{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2507326,totalTransportTime:23676918,nbPersonneTransportees:400,failed:false,maxTransportTime:322396}
{ascStackId:1,heureEntreeAscenseur:246616,heureSortieAscenseur:318394,monteeIdId:3,heureArrivee:147452}
{ascStackId:1,heureEntreeAscenseur:177484,heureSortieAscenseur:207884,monteeIdId:0,heureArrivee:162599}
{ascStackId:0,heureEntreeAscenseur:242293,heureSortieAscenseur:262493,monteeIdId:2,heureArrivee:167232}
{ascStackId:1,heureEntreeAscenseur:187684,heureSortieAscenseur:223881,monteeIdId:0,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:319542,heureSortieAscenseur:345742,monteeIdId:2,heureArrivee:171940}
{ascStackId:1,heureEntreeAscenseur:269826,heureSortieAscenseur:298009,monteeIdId:2,heureArrivee:172494}
{ascStackId:0,heureEntreeAscenseur:374608,heureSortieAscenseur:391391,monteeIdId:2,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:224399,heureSortieAscenseur:248599,monteeIdId:1,heureArrivee:182638}
{ascStackId:0,heureEntreeAscenseur:208871,heureSortieAscenseur:223199,monteeIdId:1,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:207671,heureSortieAscenseur:221999,monteeIdId:1,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:223397,heureSortieAscenseur:242930,monteeIdId:0,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:212924,heureSortieAscenseur:224780,monteeIdId:2,heureArrivee:195962}
{ascStackId:1,heureEntreeAscenseur:246542,heureSortieAscenseur:282921,monteeIdId:4,heureArrivee:198162}
{ascStackId:0,heureEntreeAscenseur:212991,heureSortieAscenseur:267021,monteeIdId:3,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:241394,heureSortieAscenseur:266260,monteeIdId:0,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:225608,heureSortieAscenseur:240752,monteeIdId:4,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:234675,heureSortieAscenseur:279075,monteeIdId:1,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:230545,heureSortieAscenseur:264055,monteeIdId:4,heureArrivee:218205}
{ascStackId:0,heureEntreeAscenseur:316724,heureSortieAscenseur:329852,monteeIdId:1,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:276636,heureSortieAscenseur:298065,monteeIdId:4,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:299806,heureSortieAscenseur:321339,monteeIdId:0,heureArrivee:262050}
{ascStackId:0,heureEntreeAscenseur:280940,heureSortieAscenseur:299140,monteeIdId:0,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:276359,heureSortieAscenseur:340594,monteeIdId:3,heureArrivee:267003}
{ascStackId:1,heureEntreeAscenseur:271026,heureSortieAscenseur:287809,monteeIdId:2,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:281994,heureSortieAscenseur:296194,monteeIdId:3,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:295858,heureSortieAscenseur:312641,monteeIdId:1,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:315923,heureSortieAscenseur:342123,monteeIdId:0,heureArrivee:301473}
{ascStackId:0,heureEntreeAscenseur:320450,heureSortieAscenseur:343316,monteeIdId:4,heureArrivee:302750}
{ascStackId:1,heureEntreeAscenseur:330650,heureSortieAscenseur:383450,monteeIdId:4,heureArrivee:309937}
{ascStackId:1,heureEntreeAscenseur:388918,heureSortieAscenseur:423118,monteeIdId:1,heureArrivee:323840}
{ascStackId:0,heureEntreeAscenseur:342600,heureSortieAscenseur:354456,monteeIdId:3,heureArrivee:331094}
{ascStackId:1,heureEntreeAscenseur:344384,heureSortieAscenseur:362584,monteeIdId:4,heureArrivee:333756}
{ascStackId:1,heureEntreeAscenseur:367558,heureSortieAscenseur:385758,monteeIdId:3,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:368732,heureSortieAscenseur:414257,monteeIdId:2,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:386804,heureSortieAscenseur:414337,monteeIdId:0,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:399958,heureSortieAscenseur:421491,monteeIdId:3,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:415670,heureSortieAscenseur:444536,monteeIdId:0,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:413591,heureSortieAscenseur:435790,monteeIdId:2,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:401873,heureSortieAscenseur:435929,monteeIdId:1,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:435790,heureSortieAscenseur:487389,monteeIdId:2,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:438262,heureSortieAscenseur:450118,monteeIdId:1,heureArrivee:413420}
{ascStackId:0,heureEntreeAscenseur:424073,heureSortieAscenseur:454129,monteeIdId:1,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:439267,heureSortieAscenseur:464133,monteeIdId:3,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:436990,heureSortieAscenseur:458523,monteeIdId:2,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:470126,heureSortieAscenseur:485270,monteeIdId:1,heureArrivee:455586}
{ascStackId:0,heureEntreeAscenseur:551455,heureSortieAscenseur:573655,monteeIdId:1,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:499245,heureSortieAscenseur:518111,monteeIdId:2,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:499226,heureSortieAscenseur:529426,monteeIdId:3,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:489440,heureSortieAscenseur:510306,monteeIdId:0,heureArrivee:485740}
{ascStackId:0,heureEntreeAscenseur:500414,heureSortieAscenseur:523742,monteeIdId:1,heureArrivee:485990}
{ascStackId:0,heureEntreeAscenseur:510614,heureSortieAscenseur:533942,monteeIdId:1,heureArrivee:486074}
{ascStackId:1,heureEntreeAscenseur:538311,heureSortieAscenseur:585233,monteeIdId:2,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:524386,heureSortieAscenseur:543919,monteeIdId:0,heureArrivee:506020}
{ascStackId:1,heureEntreeAscenseur:526207,heureSortieAscenseur:545073,monteeIdId:4,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:541644,heureSortieAscenseur:559844,monteeIdId:2,heureArrivee:521800}
{ascStackId:1,heureEntreeAscenseur:570785,heureSortieAscenseur:626717,monteeIdId:0,heureArrivee:542432}
{ascStackId:0,heureEntreeAscenseur:569759,heureSortieAscenseur:598625,monteeIdId:3,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:559177,heureSortieAscenseur:571033,monteeIdId:2,heureArrivee:547739}
{ascStackId:0,heureEntreeAscenseur:691780,heureSortieAscenseur:726646,monteeIdId:0,heureArrivee:549241}
{ascStackId:1,heureEntreeAscenseur:558796,heureSortieAscenseur:578996,monteeIdId:4,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:562324,heureSortieAscenseur:601855,monteeIdId:1,heureArrivee:558624}
{ascStackId:0,heureEntreeAscenseur:642600,heureSortieAscenseur:661466,monteeIdId:3,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:600377,heureSortieAscenseur:618577,monteeIdId:2,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:597651,heureSortieAscenseur:616517,monteeIdId:0,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:606172,heureSortieAscenseur:651094,monteeIdId:4,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:612400,heureSortieAscenseur:639933,monteeIdId:3,heureArrivee:586700}
{ascStackId:1,heureEntreeAscenseur:618028,heureSortieAscenseur:632228,monteeIdId:4,heureArrivee:590344}
{ascStackId:1,heureEntreeAscenseur:640917,heureSortieAscenseur:656914,monteeIdId:0,heureArrivee:595286}
{ascStackId:1,heureEntreeAscenseur:634574,heureSortieAscenseur:653440,monteeIdId:2,heureArrivee:595357}
{ascStackId:1,heureEntreeAscenseur:689666,heureSortieAscenseur:706449,monteeIdId:3,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:629404,heureSortieAscenseur:662270,monteeIdId:1,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:672306,heureSortieAscenseur:693172,monteeIdId:2,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:670627,heureSortieAscenseur:690827,monteeIdId:4,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:639944,heureSortieAscenseur:720434,monteeIdId:2,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:671938,heureSortieAscenseur:688721,monteeIdId:2,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:643278,heureSortieAscenseur:721027,monteeIdId:4,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:658810,heureSortieAscenseur:706234,monteeIdId:2,heureArrivee:640971}
{ascStackId:1,heureEntreeAscenseur:672470,heureSortieAscenseur:758590,monteeIdId:1,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:679666,heureSortieAscenseur:704810,monteeIdId:3,heureArrivee:656978}
{ascStackId:1,heureEntreeAscenseur:747300,heureSortieAscenseur:766166,monteeIdId:2,heureArrivee:668917}
{ascStackId:0,heureEntreeAscenseur:687616,heureSortieAscenseur:706482,monteeIdId:1,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:713313,heureSortieAscenseur:735513,monteeIdId:0,heureArrivee:675539}
{ascStackId:0,heureEntreeAscenseur:725982,heureSortieAscenseur:754182,monteeIdId:3,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:778790,heureSortieAscenseur:807062,monteeIdId:1,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:697918,heureSortieAscenseur:743446,monteeIdId:1,heureArrivee:688562}
{ascStackId:1,heureEntreeAscenseur:743227,heureSortieAscenseur:770093,monteeIdId:4,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:732846,heureSortieAscenseur:748843,monteeIdId:0,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:729982,heureSortieAscenseur:758182,monteeIdId:3,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:741713,heureSortieAscenseur:769246,monteeIdId:0,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:737348,heureSortieAscenseur:793934,monteeIdId:1,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:763297,heureSortieAscenseur:809694,monteeIdId:2,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:760740,heureSortieAscenseur:785606,monteeIdId:4,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:785715,heureSortieAscenseur:795915,monteeIdId:3,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:787048,heureSortieAscenseur:898165,monteeIdId:3,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:750043,heureSortieAscenseur:814630,monteeIdId:0,heureArrivee:737172}
{ascStackId:0,heureEntreeAscenseur:760243,heureSortieAscenseur:832830,monteeIdId:0,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:775446,heureSortieAscenseur:800312,monteeIdId:0,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:786123,heureSortieAscenseur:905858,monteeIdId:1,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:773497,heureSortieAscenseur:793697,monteeIdId:2,heureArrivee:765113}
{ascStackId:1,heureEntreeAscenseur:776366,heureSortieAscenseur:791510,monteeIdId:2,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:776636,heureSortieAscenseur:789764,monteeIdId:0,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:798293,heureSortieAscenseur:839872,monteeIdId:4,heureArrivee:767372}
{ascStackId:1,heureEntreeAscenseur:866563,heureSortieAscenseur:912774,monteeIdId:0,heureArrivee:771918}
{ascStackId:0,heureEntreeAscenseur:823059,heureSortieAscenseur:833259,monteeIdId:1,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:821634,heureSortieAscenseur:849347,monteeIdId:2,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:798904,heureSortieAscenseur:809104,monteeIdId:3,heureArrivee:776182}
{ascStackId:1,heureEntreeAscenseur:918986,heureSortieAscenseur:941186,monteeIdId:1,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:809043,heureSortieAscenseur:820899,monteeIdId:3,heureArrivee:787969}
{ascStackId:1,heureEntreeAscenseur:799493,heureSortieAscenseur:822359,monteeIdId:4,heureArrivee:789107}
{ascStackId:0,heureEntreeAscenseur:843030,heureSortieAscenseur:867230,monteeIdId:0,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:826477,heureSortieAscenseur:846010,monteeIdId:2,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:864210,heureSortieAscenseur:876066,monteeIdId:2,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:809558,heureSortieAscenseur:830424,monteeIdId:4,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:811434,heureSortieAscenseur:839147,monteeIdId:2,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:861065,heureSortieAscenseur:887321,monteeIdId:4,heureArrivee:807769}
{ascStackId:0,heureEntreeAscenseur:839765,heureSortieAscenseur:865965,monteeIdId:3,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:851728,heureSortieAscenseur:869241,monteeIdId:4,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:866130,heureSortieAscenseur:879258,monteeIdId:2,heureArrivee:820710}
{ascStackId:0,heureEntreeAscenseur:858125,heureSortieAscenseur:898525,monteeIdId:1,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:827979,heureSortieAscenseur:902574,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:923509,heureSortieAscenseur:968555,monteeIdId:3,heureArrivee:825305}
{ascStackId:1,heureEntreeAscenseur:913309,heureSortieAscenseur:948175,monteeIdId:3,heureArrivee:826908}
{ascStackId:0,heureEntreeAscenseur:878325,heureSortieAscenseur:915308,monteeIdId:1,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:843552,heureSortieAscenseur:874193,monteeIdId:4,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:897521,heureSortieAscenseur:916387,monteeIdId:4,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:883478,heureSortieAscenseur:905078,monteeIdId:3,heureArrivee:846860}
{ascStackId:0,heureEntreeAscenseur:882374,heureSortieAscenseur:907240,monteeIdId:0,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:891114,heureSortieAscenseur:913980,monteeIdId:2,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:889441,heureSortieAscenseur:909507,monteeIdId:4,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:887922,heureSortieAscenseur:903919,monteeIdId:2,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:884678,heureSortieAscenseur:894878,monteeIdId:3,heureArrivee:873523}
{ascStackId:0,heureEntreeAscenseur:917440,heureSortieAscenseur:997533,monteeIdId:0,heureArrivee:873641}
{ascStackId:1,heureEntreeAscenseur:925902,heureSortieAscenseur:966168,monteeIdId:0,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:938846,heureSortieAscenseur:960379,monteeIdId:2,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:941513,heureSortieAscenseur:964379,monteeIdId:2,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:890641,heureSortieAscenseur:997090,monteeIdId:4,heureArrivee:885531}
{ascStackId:0,heureEntreeAscenseur:958097,heureSortieAscenseur:972425,monteeIdId:1,heureArrivee:886197}
{ascStackId:0,heureEntreeAscenseur:935253,heureSortieAscenseur:962119,monteeIdId:4,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:921363,heureSortieAscenseur:940229,monteeIdId:4,heureArrivee:898988}
{ascStackId:1,heureEntreeAscenseur:954375,heureSortieAscenseur:1053015,monteeIdId:3,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:925508,heureSortieAscenseur:945041,monteeIdId:1,heureArrivee:900466}
{ascStackId:1,heureEntreeAscenseur:982297,heureSortieAscenseur:994153,monteeIdId:1,heureArrivee:909060}
{ascStackId:1,heureEntreeAscenseur:927102,heureSortieAscenseur:946635,monteeIdId:0,heureArrivee:910559}
{ascStackId:1,heureEntreeAscenseur:953357,heureSortieAscenseur:974890,monteeIdId:4,heureArrivee:913167}
{ascStackId:0,heureEntreeAscenseur:941022,heureSortieAscenseur:981683,monteeIdId:3,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:954487,heureSortieAscenseur:972000,monteeIdId:0,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:979296,heureSortieAscenseur:1115697,monteeIdId:0,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:956897,heureSortieAscenseur:971225,monteeIdId:1,heureArrivee:953017}
{ascStackId:1,heureEntreeAscenseur:983912,heureSortieAscenseur:1008112,monteeIdId:2,heureArrivee:961638}
{ascStackId:1,heureEntreeAscenseur:1017956,heureSortieAscenseur:1043300,monteeIdId:4,heureArrivee:967895}
{ascStackId:0,heureEntreeAscenseur:991883,heureSortieAscenseur:1032949,monteeIdId:3,heureArrivee:970601}
{ascStackId:1,heureEntreeAscenseur:1033100,heureSortieAscenseur:1053500,monteeIdId:4,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:982554,heureSortieAscenseur:1018083,monteeIdId:3,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1106534,heureSortieAscenseur:1136067,monteeIdId:1,heureArrivee:977722}
{ascStackId:1,heureEntreeAscenseur:1009297,heureSortieAscenseur:1028830,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:989612,heureSortieAscenseur:1059401,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1017066,heureSortieAscenseur:1043932,monteeIdId:0,heureArrivee:987441}
{ascStackId:0,heureEntreeAscenseur:1038312,heureSortieAscenseur:1070512,monteeIdId:2,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1018749,heureSortieAscenseur:1034149,monteeIdId:3,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1020217,heureSortieAscenseur:1039750,monteeIdId:4,heureArrivee:1003851}
{ascStackId:0,heureEntreeAscenseur:1067465,heureSortieAscenseur:1085665,monteeIdId:0,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1056543,heureSortieAscenseur:1085668,monteeIdId:1,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1026073,heureSortieAscenseur:1039201,monteeIdId:1,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1046343,heureSortieAscenseur:1069671,monteeIdId:1,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1073843,heureSortieAscenseur:1120037,monteeIdId:4,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1075566,heureSortieAscenseur:1099766,monteeIdId:2,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1075641,heureSortieAscenseur:1087497,monteeIdId:0,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1110534,heureSortieAscenseur:1138067,monteeIdId:1,heureArrivee:1068768}
{ascStackId:1,heureEntreeAscenseur:1131893,heureSortieAscenseur:1158093,monteeIdId:4,heureArrivee:1074218}
{ascStackId:1,heureEntreeAscenseur:1096513,heureSortieAscenseur:1119379,monteeIdId:3,heureArrivee:1075480}
{ascStackId:1,heureEntreeAscenseur:1096709,heureSortieAscenseur:1106909,monteeIdId:4,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1132731,heureSortieAscenseur:1154931,monteeIdId:2,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1138912,heureSortieAscenseur:1167184,monteeIdId:3,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1121331,heureSortieAscenseur:1131531,monteeIdId:2,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1127915,heureSortieAscenseur:1155448,monteeIdId:0,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1132209,heureSortieAscenseur:1142409,monteeIdId:3,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1172444,heureSortieAscenseur:1187588,monteeIdId:2,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1152040,heureSortieAscenseur:1168384,monteeIdId:3,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1166256,heureSortieAscenseur:1203600,monteeIdId:0,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1145657,heureSortieAscenseur:1158785,monteeIdId:2,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1168576,heureSortieAscenseur:1458079,monteeIdId:0,heureArrivee:1135683}
{ascStackId:0,heureEntreeAscenseur:1156056,heureSortieAscenseur:1181400,monteeIdId:0,heureArrivee:1136078}
{ascStackId:0,heureEntreeAscenseur:1179820,heureSortieAscenseur:1212686,monteeIdId:1,heureArrivee:1149454}
{ascStackId:1,heureEntreeAscenseur:1175606,heureSortieAscenseur:1196472,monteeIdId:4,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1181512,heureSortieAscenseur:1201045,monteeIdId:3,heureArrivee:1155519}
{ascStackId:1,heureEntreeAscenseur:1243821,heureSortieAscenseur:1262687,monteeIdId:2,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1176896,heureSortieAscenseur:1187096,monteeIdId:3,heureArrivee:1164252}
{ascStackId:0,heureEntreeAscenseur:1230466,heureSortieAscenseur:1253999,monteeIdId:0,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1179366,heureSortieAscenseur:1200899,monteeIdId:2,heureArrivee:1171666}
{ascStackId:0,heureEntreeAscenseur:1249050,heureSortieAscenseur:1277250,monteeIdId:4,heureArrivee:1171841}
{ascStackId:1,heureEntreeAscenseur:1208328,heureSortieAscenseur:1220184,monteeIdId:4,heureArrivee:1180637}
{ascStackId:0,heureEntreeAscenseur:1211099,heureSortieAscenseur:1222955,monteeIdId:2,heureArrivee:1201563}
{ascStackId:0,heureEntreeAscenseur:1230305,heureSortieAscenseur:1259171,monteeIdId:3,heureArrivee:1207272}
{ascStackId:0,heureEntreeAscenseur:1271512,heureSortieAscenseur:1289712,monteeIdId:0,heureArrivee:1218649}
{ascStackId:0,heureEntreeAscenseur:1256949,heureSortieAscenseur:1275815,monteeIdId:2,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1266456,heureSortieAscenseur:1284656,monteeIdId:3,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1300015,heureSortieAscenseur:1332215,monteeIdId:2,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1270427,heureSortieAscenseur:1287940,monteeIdId:4,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1281058,heureSortieAscenseur:1298571,monteeIdId:1,heureArrivee:1267561}
{ascStackId:0,heureEntreeAscenseur:1306495,heureSortieAscenseur:1344895,monteeIdId:0,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1312871,heureSortieAscenseur:1324727,monteeIdId:3,heureArrivee:1284230}
