{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2584971,totalTransportTime:33375457,nbPersonneTransportees:400,failed:false,maxTransportTime:343023}
{ascStackId:0,heureEntreeAscenseur:535297,heureSortieAscenseur:553497,monteeIdId:1,heureArrivee:521800}
{ascStackId:0,heureEntreeAscenseur:555076,heureSortieAscenseur:607495,monteeIdId:0,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:563092,heureSortieAscenseur:620623,monteeIdId:1,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:559439,heureSortieAscenseur:571295,monteeIdId:0,heureArrivee:547739}
{ascStackId:1,heureEntreeAscenseur:556941,heureSortieAscenseur:609390,monteeIdId:2,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:562796,heureSortieAscenseur:582996,monteeIdId:3,heureArrivee:555096}
{ascStackId:0,heureEntreeAscenseur:562324,heureSortieAscenseur:590524,monteeIdId:2,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:578224,heureSortieAscenseur:597090,monteeIdId:1,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:696290,heureSortieAscenseur:714490,monteeIdId:0,heureArrivee:581064}
{ascStackId:0,heureEntreeAscenseur:650291,heureSortieAscenseur:680202,monteeIdId:1,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:621695,heureSortieAscenseur:656721,monteeIdId:0,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:678777,heureSortieAscenseur:730487,monteeIdId:0,heureArrivee:586700}
{ascStackId:0,heureEntreeAscenseur:703530,heureSortieAscenseur:717730,monteeIdId:1,heureArrivee:590344}
{ascStackId:0,heureEntreeAscenseur:693330,heureSortieAscenseur:727930,monteeIdId:1,heureArrivee:595286}
{ascStackId:1,heureEntreeAscenseur:639208,heureSortieAscenseur:668577,monteeIdId:0,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:617364,heureSortieAscenseur:634147,monteeIdId:3,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:622091,heureSortieAscenseur:667074,monteeIdId:1,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:645448,heureSortieAscenseur:666314,monteeIdId:4,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:641102,heureSortieAscenseur:661302,monteeIdId:3,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:648349,heureSortieAscenseur:668549,monteeIdId:2,heureArrivee:629316}
{ascStackId:1,heureEntreeAscenseur:825661,heureSortieAscenseur:852989,monteeIdId:1,heureArrivee:632980}
{ascStackId:1,heureEntreeAscenseur:809664,heureSortieAscenseur:885045,monteeIdId:1,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:661337,heureSortieAscenseur:685537,monteeIdId:3,heureArrivee:640971}
{ascStackId:1,heureEntreeAscenseur:703530,heureSortieAscenseur:787608,monteeIdId:1,heureArrivee:653375}
{ascStackId:1,heureEntreeAscenseur:839861,heureSortieAscenseur:864845,monteeIdId:1,heureArrivee:656978}
{ascStackId:1,heureEntreeAscenseur:713250,heureSortieAscenseur:743161,monteeIdId:3,heureArrivee:668917}
{ascStackId:0,heureEntreeAscenseur:683894,heureSortieAscenseur:702760,monteeIdId:2,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:695239,heureSortieAscenseur:717439,monteeIdId:4,heureArrivee:675539}
{ascStackId:1,heureEntreeAscenseur:747875,heureSortieAscenseur:797808,monteeIdId:1,heureArrivee:679498}
{ascStackId:1,heureEntreeAscenseur:703050,heureSortieAscenseur:730033,monteeIdId:3,heureArrivee:687058}
{ascStackId:0,heureEntreeAscenseur:844428,heureSortieAscenseur:884828,monteeIdId:3,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:713859,heureSortieAscenseur:741356,monteeIdId:0,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:705905,heureSortieAscenseur:721902,monteeIdId:4,heureArrivee:696549}
{ascStackId:0,heureEntreeAscenseur:831300,heureSortieAscenseur:870628,monteeIdId:3,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:728342,heureSortieAscenseur:768075,monteeIdId:1,heureArrivee:714845}
{ascStackId:1,heureEntreeAscenseur:745980,heureSortieAscenseur:769513,monteeIdId:2,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:746034,heureSortieAscenseur:770900,monteeIdId:4,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:751368,heureSortieAscenseur:776234,monteeIdId:3,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:794379,heureSortieAscenseur:804579,monteeIdId:2,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:768900,heureSortieAscenseur:801766,monteeIdId:4,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:752541,heureSortieAscenseur:919207,monteeIdId:1,heureArrivee:737172}
{ascStackId:0,heureEntreeAscenseur:766825,heureSortieAscenseur:821362,monteeIdId:2,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:770901,heureSortieAscenseur:795767,monteeIdId:3,heureArrivee:754462}
{ascStackId:0,heureEntreeAscenseur:978807,heureSortieAscenseur:1052391,monteeIdId:1,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:1016847,heureSortieAscenseur:1098447,monteeIdId:1,heureArrivee:765113}
{ascStackId:0,heureEntreeAscenseur:782904,heureSortieAscenseur:798048,monteeIdId:0,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:1088247,heureSortieAscenseur:1110303,monteeIdId:1,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:833145,heureSortieAscenseur:861345,monteeIdId:0,heureArrivee:767372}
{ascStackId:0,heureEntreeAscenseur:1027047,heureSortieAscenseur:1076847,monteeIdId:1,heureArrivee:771918}
{ascStackId:1,heureEntreeAscenseur:858759,heureSortieAscenseur:868959,monteeIdId:2,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:789713,heureSortieAscenseur:841562,monteeIdId:2,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:794079,heureSortieAscenseur:804279,monteeIdId:0,heureArrivee:776182}
{ascStackId:0,heureEntreeAscenseur:889863,heureSortieAscenseur:945463,monteeIdId:1,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:991935,heureSortieAscenseur:1003791,monteeIdId:1,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:864519,heureSortieAscenseur:932335,monteeIdId:1,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:803270,heureSortieAscenseur:857559,monteeIdId:2,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:851391,heureSortieAscenseur:904063,monteeIdId:1,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:1066647,heureSortieAscenseur:1087047,monteeIdId:1,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:822792,heureSortieAscenseur:888663,monteeIdId:1,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:864828,heureSortieAscenseur:893467,monteeIdId:3,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:1065447,heureSortieAscenseur:1120503,monteeIdId:1,heureArrivee:807769}
{ascStackId:0,heureEntreeAscenseur:895851,heureSortieAscenseur:924451,monteeIdId:0,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:854628,heureSortieAscenseur:881611,monteeIdId:3,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:963056,heureSortieAscenseur:976184,monteeIdId:3,heureArrivee:820710}
{ascStackId:0,heureEntreeAscenseur:881523,heureSortieAscenseur:922051,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:882723,heureSortieAscenseur:923251,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:836801,heureSortieAscenseur:869667,monteeIdId:0,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:834608,heureSortieAscenseur:960607,monteeIdId:1,heureArrivee:826908}
{ascStackId:1,heureEntreeAscenseur:847956,heureSortieAscenseur:920025,monteeIdId:4,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:853175,heureSortieAscenseur:872708,monteeIdId:4,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:853562,heureSortieAscenseur:872428,monteeIdId:2,heureArrivee:832060}
{ascStackId:1,heureEntreeAscenseur:919667,heureSortieAscenseur:931523,monteeIdId:3,heureArrivee:846860}
{ascStackId:0,heureEntreeAscenseur:1004991,heureSortieAscenseur:1132359,monteeIdId:1,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:891159,heureSortieAscenseur:914025,monteeIdId:2,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:872959,heureSortieAscenseur:891825,monteeIdId:4,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:882908,heureSortieAscenseur:898905,monteeIdId:4,heureArrivee:856948}
{ascStackId:1,heureEntreeAscenseur:974162,heureSortieAscenseur:984362,monteeIdId:0,heureArrivee:873523}
{ascStackId:1,heureEntreeAscenseur:996218,heureSortieAscenseur:1022418,monteeIdId:0,heureArrivee:873641}
{ascStackId:0,heureEntreeAscenseur:894620,heureSortieAscenseur:954424,monteeIdId:2,heureArrivee:880337}
{ascStackId:1,heureEntreeAscenseur:930573,heureSortieAscenseur:952106,monteeIdId:0,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:892889,heureSortieAscenseur:918717,monteeIdId:0,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:894089,heureSortieAscenseur:963962,monteeIdId:0,heureArrivee:885531}
{ascStackId:0,heureEntreeAscenseur:1042191,heureSortieAscenseur:1064247,monteeIdId:1,heureArrivee:886197}
{ascStackId:0,heureEntreeAscenseur:1029687,heureSortieAscenseur:1068364,monteeIdId:3,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:915588,heureSortieAscenseur:934454,monteeIdId:1,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:1074434,heureSortieAscenseur:1105967,monteeIdId:2,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:909780,heureSortieAscenseur:933558,monteeIdId:2,heureArrivee:900466}
{ascStackId:0,heureEntreeAscenseur:964303,heureSortieAscenseur:976159,monteeIdId:3,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:948306,heureSortieAscenseur:989287,monteeIdId:3,heureArrivee:910559}
{ascStackId:0,heureEntreeAscenseur:1011487,heureSortieAscenseur:1044831,monteeIdId:3,heureArrivee:913167}
{ascStackId:1,heureEntreeAscenseur:995789,heureSortieAscenseur:1025322,monteeIdId:2,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:1098137,heureSortieAscenseur:1125990,monteeIdId:0,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:957389,heureSortieAscenseur:981589,monteeIdId:2,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:1087937,heureSortieAscenseur:1109993,monteeIdId:0,heureArrivee:953017}
{ascStackId:0,heureEntreeAscenseur:1026484,heureSortieAscenseur:1154190,monteeIdId:0,heureArrivee:961638}
{ascStackId:0,heureEntreeAscenseur:1042481,heureSortieAscenseur:1069737,monteeIdId:0,heureArrivee:967895}
{ascStackId:0,heureEntreeAscenseur:1170187,heureSortieAscenseur:1211253,monteeIdId:0,heureArrivee:970601}
{ascStackId:0,heureEntreeAscenseur:1034835,heureSortieAscenseur:1046691,monteeIdId:2,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:997673,heureSortieAscenseur:1040175,monteeIdId:1,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1184387,heureSortieAscenseur:1225453,monteeIdId:0,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:1016284,heureSortieAscenseur:1057881,monteeIdId:0,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1015084,heureSortieAscenseur:1056681,monteeIdId:0,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1017322,heureSortieAscenseur:1068234,monteeIdId:2,heureArrivee:987441}
{ascStackId:1,heureEntreeAscenseur:1021687,heureSortieAscenseur:1099214,monteeIdId:3,heureArrivee:999263}
{ascStackId:1,heureEntreeAscenseur:1019328,heureSortieAscenseur:1035751,monteeIdId:4,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1021551,heureSortieAscenseur:1041084,monteeIdId:4,heureArrivee:1003851}
{ascStackId:1,heureEntreeAscenseur:1064231,heureSortieAscenseur:1082431,monteeIdId:3,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1036831,heureSortieAscenseur:1063031,monteeIdId:3,heureArrivee:1013419}
{ascStackId:1,heureEntreeAscenseur:1153493,heureSortieAscenseur:1166621,monteeIdId:1,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1062014,heureSortieAscenseur:1076214,monteeIdId:0,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1062590,heureSortieAscenseur:1088123,monteeIdId:1,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1068638,heureSortieAscenseur:1109156,monteeIdId:2,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1100441,heureSortieAscenseur:1112297,monteeIdId:4,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1097080,heureSortieAscenseur:1124613,monteeIdId:0,heureArrivee:1068768}
{ascStackId:1,heureEntreeAscenseur:1086290,heureSortieAscenseur:1124300,monteeIdId:2,heureArrivee:1074218}
{ascStackId:0,heureEntreeAscenseur:1166291,heureSortieAscenseur:1201154,monteeIdId:3,heureArrivee:1075480}
{ascStackId:0,heureEntreeAscenseur:1130747,heureSortieAscenseur:1140947,monteeIdId:3,heureArrivee:1082424}
{ascStackId:0,heureEntreeAscenseur:1151147,heureSortieAscenseur:1185157,monteeIdId:3,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1109780,heureSortieAscenseur:1127293,monteeIdId:1,heureArrivee:1098252}
{ascStackId:0,heureEntreeAscenseur:1156500,heureSortieAscenseur:1166700,monteeIdId:2,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1145592,heureSortieAscenseur:1173125,monteeIdId:4,heureArrivee:1118559}
{ascStackId:1,heureEntreeAscenseur:1291923,heureSortieAscenseur:1302123,monteeIdId:3,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1214584,heureSortieAscenseur:1230928,monteeIdId:0,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1215784,heureSortieAscenseur:1232128,monteeIdId:0,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1200384,heureSortieAscenseur:1258328,monteeIdId:0,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1169490,heureSortieAscenseur:1182618,monteeIdId:1,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1153523,heureSortieAscenseur:1268528,monteeIdId:0,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1192676,heureSortieAscenseur:1208673,monteeIdId:2,heureArrivee:1136078}
{ascStackId:1,heureEntreeAscenseur:1162098,heureSortieAscenseur:1243536,monteeIdId:2,heureArrivee:1149454}
{ascStackId:0,heureEntreeAscenseur:1229987,heureSortieAscenseur:1272984,monteeIdId:1,heureArrivee:1152408}
{ascStackId:0,heureEntreeAscenseur:1367007,heureSortieAscenseur:1386540,monteeIdId:1,heureArrivee:1155519}
{ascStackId:1,heureEntreeAscenseur:1223629,heureSortieAscenseur:1242495,monteeIdId:3,heureArrivee:1163922}
{ascStackId:1,heureEntreeAscenseur:1200301,heureSortieAscenseur:1210501,monteeIdId:3,heureArrivee:1164252}
{ascStackId:1,heureEntreeAscenseur:1182476,heureSortieAscenseur:1227539,monteeIdId:2,heureArrivee:1167463}
{ascStackId:1,heureEntreeAscenseur:1445873,heureSortieAscenseur:1478939,monteeIdId:1,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1226654,heureSortieAscenseur:1439673,monteeIdId:1,heureArrivee:1171841}
{ascStackId:1,heureEntreeAscenseur:1191265,heureSortieAscenseur:1203121,monteeIdId:1,heureArrivee:1180637}
{ascStackId:0,heureEntreeAscenseur:1245131,heureSortieAscenseur:1256987,monteeIdId:1,heureArrivee:1201563}
{ascStackId:0,heureEntreeAscenseur:1299730,heureSortieAscenseur:1328596,monteeIdId:2,heureArrivee:1207272}
{ascStackId:0,heureEntreeAscenseur:1268402,heureSortieAscenseur:1286602,monteeIdId:2,heureArrivee:1218649}
{ascStackId:0,heureEntreeAscenseur:1262857,heureSortieAscenseur:1281723,monteeIdId:3,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1268825,heureSortieAscenseur:1287025,monteeIdId:4,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1460073,heureSortieAscenseur:1504472,monteeIdId:1,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1290314,heureSortieAscenseur:1307827,monteeIdId:1,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1288061,heureSortieAscenseur:1305574,monteeIdId:0,heureArrivee:1267561}
{ascStackId:1,heureEntreeAscenseur:1334323,heureSortieAscenseur:1451938,monteeIdId:3,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1299243,heureSortieAscenseur:1311099,monteeIdId:1,heureArrivee:1284230}
