{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2448760,totalTransportTime:16238318,nbPersonneTransportees:400,failed:false,maxTransportTime:95751}
{ascStackId:0,heureEntreeAscenseur:179170,heureSortieAscenseur:201468,monteeIdId:2,heureArrivee:162599}
{ascStackId:0,heureEntreeAscenseur:178298,heureSortieAscenseur:198498,monteeIdId:4,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:183839,heureSortieAscenseur:208039,monteeIdId:1,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:182068,heureSortieAscenseur:208268,monteeIdId:2,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:192118,heureSortieAscenseur:209631,monteeIdId:3,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:188098,heureSortieAscenseur:204881,monteeIdId:1,heureArrivee:177668}
{ascStackId:1,heureEntreeAscenseur:195159,heureSortieAscenseur:219359,monteeIdId:4,heureArrivee:182638}
{ascStackId:1,heureEntreeAscenseur:195300,heureSortieAscenseur:209628,monteeIdId:3,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:194100,heureSortieAscenseur:208428,monteeIdId:3,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:212698,heureSortieAscenseur:238759,monteeIdId:4,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:215523,heureSortieAscenseur:227379,monteeIdId:0,heureArrivee:195962}
{ascStackId:1,heureEntreeAscenseur:210828,heureSortieAscenseur:263228,monteeIdId:3,heureArrivee:198162}
{ascStackId:0,heureEntreeAscenseur:234905,heureSortieAscenseur:268438,monteeIdId:1,heureArrivee:205291}
{ascStackId:0,heureEntreeAscenseur:221197,heureSortieAscenseur:247001,monteeIdId:2,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:252912,heureSortieAscenseur:268056,monteeIdId:0,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:231028,heureSortieAscenseur:264428,monteeIdId:3,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:227089,heureSortieAscenseur:248912,monteeIdId:0,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:239559,heureSortieAscenseur:252687,monteeIdId:4,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:271564,heureSortieAscenseur:286708,monteeIdId:3,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:276081,heureSortieAscenseur:297614,monteeIdId:4,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:317398,heureSortieAscenseur:338265,monteeIdId:0,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:278703,heureSortieAscenseur:331627,monteeIdId:1,heureArrivee:267003}
{ascStackId:1,heureEntreeAscenseur:283324,heureSortieAscenseur:300107,monteeIdId:3,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:281566,heureSortieAscenseur:295766,monteeIdId:1,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:295450,heureSortieAscenseur:312233,monteeIdId:2,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:308894,heureSortieAscenseur:335094,monteeIdId:1,heureArrivee:301473}
{ascStackId:1,heureEntreeAscenseur:306878,heureSortieAscenseur:329744,monteeIdId:3,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:320065,heureSortieAscenseur:344931,monteeIdId:0,heureArrivee:309937}
{ascStackId:1,heureEntreeAscenseur:330944,heureSortieAscenseur:365144,monteeIdId:3,heureArrivee:323840}
{ascStackId:1,heureEntreeAscenseur:342767,heureSortieAscenseur:354623,monteeIdId:4,heureArrivee:331094}
{ascStackId:1,heureEntreeAscenseur:353827,heureSortieAscenseur:372027,monteeIdId:1,heureArrivee:333756}
{ascStackId:1,heureEntreeAscenseur:369700,heureSortieAscenseur:387900,monteeIdId:0,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:377000,heureSortieAscenseur:399866,monteeIdId:3,heureArrivee:358104}
{ascStackId:1,heureEntreeAscenseur:387471,heureSortieAscenseur:415004,monteeIdId:2,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:383883,heureSortieAscenseur:405416,monteeIdId:1,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:399760,heureSortieAscenseur:428626,monteeIdId:4,heureArrivee:382060}
{ascStackId:1,heureEntreeAscenseur:398137,heureSortieAscenseur:419670,monteeIdId:0,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:408801,heureSortieAscenseur:432334,monteeIdId:0,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:421399,heureSortieAscenseur:450265,monteeIdId:3,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:426917,heureSortieAscenseur:438773,monteeIdId:1,heureArrivee:413420}
{ascStackId:0,heureEntreeAscenseur:436073,heureSortieAscenseur:455606,monteeIdId:1,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:444190,heureSortieAscenseur:469056,monteeIdId:0,heureArrivee:424984}
{ascStackId:1,heureEntreeAscenseur:450826,heureSortieAscenseur:472359,monteeIdId:4,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:471603,heureSortieAscenseur:486747,monteeIdId:1,heureArrivee:455586}
{ascStackId:1,heureEntreeAscenseur:489256,heureSortieAscenseur:511456,monteeIdId:0,heureArrivee:464387}
{ascStackId:1,heureEntreeAscenseur:473559,heureSortieAscenseur:492425,monteeIdId:4,heureArrivee:467994}
{ascStackId:1,heureEntreeAscenseur:486929,heureSortieAscenseur:535813,monteeIdId:1,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:517291,heureSortieAscenseur:538157,monteeIdId:4,heureArrivee:485740}
{ascStackId:1,heureEntreeAscenseur:503690,heureSortieAscenseur:517890,monteeIdId:2,heureArrivee:485990}
{ascStackId:1,heureEntreeAscenseur:504440,heureSortieAscenseur:518640,monteeIdId:3,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:519879,heureSortieAscenseur:544745,monteeIdId:0,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:525053,heureSortieAscenseur:544586,monteeIdId:2,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:526874,heureSortieAscenseur:545740,monteeIdId:3,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:531156,heureSortieAscenseur:549356,monteeIdId:4,heureArrivee:521800}
{ascStackId:0,heureEntreeAscenseur:545786,heureSortieAscenseur:579986,monteeIdId:2,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:546426,heureSortieAscenseur:575292,monteeIdId:0,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:563721,heureSortieAscenseur:575577,monteeIdId:4,heureArrivee:547739}
{ascStackId:0,heureEntreeAscenseur:581186,heureSortieAscenseur:616052,monteeIdId:2,heureArrivee:549241}
{ascStackId:1,heureEntreeAscenseur:558796,heureSortieAscenseur:578996,monteeIdId:1,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:590324,heureSortieAscenseur:641043,monteeIdId:3,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:592360,heureSortieAscenseur:611226,monteeIdId:4,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:597196,heureSortieAscenseur:615396,monteeIdId:1,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:601252,heureSortieAscenseur:620118,monteeIdId:2,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:615631,heureSortieAscenseur:678890,monteeIdId:0,heureArrivee:583139}
{ascStackId:0,heureEntreeAscenseur:605733,heureSortieAscenseur:638697,monteeIdId:4,heureArrivee:586700}
{ascStackId:1,heureEntreeAscenseur:616596,heureSortieAscenseur:630796,monteeIdId:1,heureArrivee:590344}
{ascStackId:1,heureEntreeAscenseur:602180,heureSortieAscenseur:618177,monteeIdId:3,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:621723,heureSortieAscenseur:640589,monteeIdId:1,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:635585,heureSortieAscenseur:652368,monteeIdId:2,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:622091,heureSortieAscenseur:654957,monteeIdId:0,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:638984,heureSortieAscenseur:659850,monteeIdId:2,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:640996,heureSortieAscenseur:661196,monteeIdId:1,heureArrivee:628159}
{ascStackId:1,heureEntreeAscenseur:655243,heureSortieAscenseur:675443,monteeIdId:3,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:647263,heureSortieAscenseur:680005,monteeIdId:3,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:674897,heureSortieAscenseur:705097,monteeIdId:4,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:660122,heureSortieAscenseur:685396,monteeIdId:1,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:656157,heureSortieAscenseur:687023,monteeIdId:0,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:670567,heureSortieAscenseur:685711,monteeIdId:2,heureArrivee:656978}
{ascStackId:0,heureEntreeAscenseur:686911,heureSortieAscenseur:705777,monteeIdId:2,heureArrivee:668917}
{ascStackId:1,heureEntreeAscenseur:690587,heureSortieAscenseur:709453,monteeIdId:3,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:688729,heureSortieAscenseur:710929,monteeIdId:1,heureArrivee:675539}
{ascStackId:1,heureEntreeAscenseur:697756,heureSortieAscenseur:748218,monteeIdId:0,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:694758,heureSortieAscenseur:712271,monteeIdId:3,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:706572,heureSortieAscenseur:736440,monteeIdId:4,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:710716,heureSortieAscenseur:737582,monteeIdId:1,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:706879,heureSortieAscenseur:732221,monteeIdId:0,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:720586,heureSortieAscenseur:748786,monteeIdId:2,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:729203,heureSortieAscenseur:762936,monteeIdId:3,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:736440,heureSortieAscenseur:759973,monteeIdId:4,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:760982,heureSortieAscenseur:787048,monteeIdId:1,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:759782,heureSortieAscenseur:785848,monteeIdId:1,heureArrivee:727668}
{ascStackId:1,heureEntreeAscenseur:757115,heureSortieAscenseur:767315,monteeIdId:1,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:735403,heureSortieAscenseur:780449,monteeIdId:3,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:750669,heureSortieAscenseur:774202,monteeIdId:2,heureArrivee:737172}
{ascStackId:1,heureEntreeAscenseur:764242,heureSortieAscenseur:794442,monteeIdId:0,heureArrivee:752542}
{ascStackId:0,heureEntreeAscenseur:775117,heureSortieAscenseur:833701,monteeIdId:4,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:768515,heureSortieAscenseur:790048,monteeIdId:1,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:788146,heureSortieAscenseur:808346,monteeIdId:0,heureArrivee:765113}
{ascStackId:1,heureEntreeAscenseur:774900,heureSortieAscenseur:790044,monteeIdId:2,heureArrivee:767204}
{ascStackId:1,heureEntreeAscenseur:792305,heureSortieAscenseur:805433,monteeIdId:3,heureArrivee:767280}
{ascStackId:0,heureEntreeAscenseur:796268,heureSortieAscenseur:836647,monteeIdId:2,heureArrivee:767372}
{ascStackId:1,heureEntreeAscenseur:806045,heureSortieAscenseur:825277,monteeIdId:1,heureArrivee:771918}
{ascStackId:0,heureEntreeAscenseur:786973,heureSortieAscenseur:797173,monteeIdId:4,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:806298,heureSortieAscenseur:844898,monteeIdId:0,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:798296,heureSortieAscenseur:808496,monteeIdId:4,heureArrivee:776182}
{ascStackId:0,heureEntreeAscenseur:798373,heureSortieAscenseur:820573,monteeIdId:4,heureArrivee:780848}
{ascStackId:1,heureEntreeAscenseur:829633,heureSortieAscenseur:841489,monteeIdId:3,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:795068,heureSortieAscenseur:819134,monteeIdId:2,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:811008,heureSortieAscenseur:872780,monteeIdId:2,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:818546,heureSortieAscenseur:838079,monteeIdId:0,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:813711,heureSortieAscenseur:825567,monteeIdId:1,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:812486,heureSortieAscenseur:833352,monteeIdId:3,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:816498,heureSortieAscenseur:834698,monteeIdId:0,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:812511,heureSortieAscenseur:839767,monteeIdId:1,heureArrivee:807769}
{ascStackId:0,heureEntreeAscenseur:845557,heureSortieAscenseur:871757,monteeIdId:4,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:853477,heureSortieAscenseur:870990,monteeIdId:1,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:858450,heureSortieAscenseur:871578,monteeIdId:4,heureArrivee:820710}
{ascStackId:0,heureEntreeAscenseur:848047,heureSortieAscenseur:877447,monteeIdId:2,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:846847,heureSortieAscenseur:876247,monteeIdId:2,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:854885,heureSortieAscenseur:919559,monteeIdId:3,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:883668,heureSortieAscenseur:918534,monteeIdId:0,heureArrivee:826908}
{ascStackId:1,heureEntreeAscenseur:846098,heureSortieAscenseur:870964,monteeIdId:0,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:883977,heureSortieAscenseur:914377,monteeIdId:1,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:849967,heureSortieAscenseur:868833,monteeIdId:1,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:861612,heureSortieAscenseur:873468,monteeIdId:0,heureArrivee:846860}
{ascStackId:1,heureEntreeAscenseur:855503,heureSortieAscenseur:884992,monteeIdId:3,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:883434,heureSortieAscenseur:906304,monteeIdId:4,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:892390,heureSortieAscenseur:911256,monteeIdId:1,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:870029,heureSortieAscenseur:886026,monteeIdId:3,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:889270,heureSortieAscenseur:899470,monteeIdId:4,heureArrivee:873523}
{ascStackId:0,heureEntreeAscenseur:894230,heureSortieAscenseur:920430,monteeIdId:2,heureArrivee:873641}
{ascStackId:1,heureEntreeAscenseur:892410,heureSortieAscenseur:919276,monteeIdId:2,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:894177,heureSortieAscenseur:926233,monteeIdId:1,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:891190,heureSortieAscenseur:927253,monteeIdId:1,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:916566,heureSortieAscenseur:965264,monteeIdId:0,heureArrivee:885531}
{ascStackId:1,heureEntreeAscenseur:916504,heureSortieAscenseur:929632,monteeIdId:4,heureArrivee:886197}
{ascStackId:0,heureEntreeAscenseur:930630,heureSortieAscenseur:957496,monteeIdId:2,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:932404,heureSortieAscenseur:951270,monteeIdId:2,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:919734,heureSortieAscenseur:951267,monteeIdId:0,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:912598,heureSortieAscenseur:945465,monteeIdId:4,heureArrivee:900466}
{ascStackId:0,heureEntreeAscenseur:944216,heureSortieAscenseur:959161,monteeIdId:1,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:924454,heureSortieAscenseur:957321,monteeIdId:4,heureArrivee:910559}
{ascStackId:0,heureEntreeAscenseur:920759,heureSortieAscenseur:942292,monteeIdId:3,heureArrivee:913167}
{ascStackId:0,heureEntreeAscenseur:960492,heureSortieAscenseur:990025,monteeIdId:3,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:943016,heureSortieAscenseur:978027,monteeIdId:1,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:965470,heureSortieAscenseur:989670,monteeIdId:2,heureArrivee:948768}
{ascStackId:1,heureEntreeAscenseur:970994,heureSortieAscenseur:984122,monteeIdId:1,heureArrivee:953017}
{ascStackId:0,heureEntreeAscenseur:978344,heureSortieAscenseur:1002544,monteeIdId:4,heureArrivee:961638}
{ascStackId:1,heureEntreeAscenseur:986261,heureSortieAscenseur:1002258,monteeIdId:0,heureArrivee:967895}
{ascStackId:0,heureEntreeAscenseur:1000225,heureSortieAscenseur:1029758,monteeIdId:3,heureArrivee:970601}
{ascStackId:1,heureEntreeAscenseur:1003655,heureSortieAscenseur:1015511,monteeIdId:1,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:989337,heureSortieAscenseur:1024958,monteeIdId:3,heureArrivee:974952}
{ascStackId:1,heureEntreeAscenseur:1013203,heureSortieAscenseur:1042736,monteeIdId:2,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:995756,heureSortieAscenseur:1016489,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:994556,heureSortieAscenseur:1015289,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1044818,heureSortieAscenseur:1071684,monteeIdId:0,heureArrivee:987441}
{ascStackId:1,heureEntreeAscenseur:1012520,heureSortieAscenseur:1044810,monteeIdId:4,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1015474,heureSortieAscenseur:1029674,monteeIdId:0,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1026077,heureSortieAscenseur:1045610,monteeIdId:4,heureArrivee:1003851}
{ascStackId:0,heureEntreeAscenseur:1028345,heureSortieAscenseur:1046545,monteeIdId:1,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1029711,heureSortieAscenseur:1047911,monteeIdId:1,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1042886,heureSortieAscenseur:1056014,monteeIdId:3,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1060989,heureSortieAscenseur:1075189,monteeIdId:3,heureArrivee:1036367}
{ascStackId:0,heureEntreeAscenseur:1070608,heureSortieAscenseur:1096141,monteeIdId:4,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1071684,heureSortieAscenseur:1095884,monteeIdId:0,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1075602,heureSortieAscenseur:1087458,monteeIdId:2,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1088658,heureSortieAscenseur:1116191,monteeIdId:2,heureArrivee:1068768}
{ascStackId:1,heureEntreeAscenseur:1094055,heureSortieAscenseur:1120255,monteeIdId:3,heureArrivee:1074218}
{ascStackId:1,heureEntreeAscenseur:1099382,heureSortieAscenseur:1122248,monteeIdId:1,heureArrivee:1075480}
{ascStackId:0,heureEntreeAscenseur:1110341,heureSortieAscenseur:1120541,monteeIdId:4,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1131453,heureSortieAscenseur:1153653,monteeIdId:0,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1102084,heureSortieAscenseur:1119597,monteeIdId:0,heureArrivee:1098252}
{ascStackId:0,heureEntreeAscenseur:1121741,heureSortieAscenseur:1131941,monteeIdId:4,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1129319,heureSortieAscenseur:1156852,monteeIdId:2,heureArrivee:1118559}
{ascStackId:1,heureEntreeAscenseur:1137865,heureSortieAscenseur:1148065,monteeIdId:1,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1146716,heureSortieAscenseur:1161860,monteeIdId:3,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1169994,heureSortieAscenseur:1185138,monteeIdId:4,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1162056,heureSortieAscenseur:1187589,monteeIdId:2,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1148526,heureSortieAscenseur:1161654,monteeIdId:0,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1181393,heureSortieAscenseur:1221739,monteeIdId:3,heureArrivee:1135683}
{ascStackId:0,heureEntreeAscenseur:1143797,heureSortieAscenseur:1159794,monteeIdId:4,heureArrivee:1136078}
{ascStackId:1,heureEntreeAscenseur:1180519,heureSortieAscenseur:1225585,monteeIdId:0,heureArrivee:1149454}
{ascStackId:1,heureEntreeAscenseur:1175850,heureSortieAscenseur:1203946,monteeIdId:1,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1171996,heureSortieAscenseur:1191529,monteeIdId:2,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1181187,heureSortieAscenseur:1200053,monteeIdId:0,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1180618,heureSortieAscenseur:1190818,monteeIdId:1,heureArrivee:1164252}
{ascStackId:0,heureEntreeAscenseur:1195338,heureSortieAscenseur:1218871,monteeIdId:4,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1201789,heureSortieAscenseur:1223322,monteeIdId:2,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1199385,heureSortieAscenseur:1238713,monteeIdId:0,heureArrivee:1171841}
{ascStackId:0,heureEntreeAscenseur:1194920,heureSortieAscenseur:1206776,monteeIdId:3,heureArrivee:1180637}
{ascStackId:1,heureEntreeAscenseur:1215538,heureSortieAscenseur:1227394,monteeIdId:4,heureArrivee:1201563}
{ascStackId:1,heureEntreeAscenseur:1222395,heureSortieAscenseur:1252188,monteeIdId:2,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1240349,heureSortieAscenseur:1258549,monteeIdId:1,heureArrivee:1218649}
{ascStackId:1,heureEntreeAscenseur:1259271,heureSortieAscenseur:1278137,monteeIdId:3,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1268749,heureSortieAscenseur:1286949,monteeIdId:1,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1278711,heureSortieAscenseur:1310911,monteeIdId:0,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1278387,heureSortieAscenseur:1295900,monteeIdId:2,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1284594,heureSortieAscenseur:1302107,monteeIdId:1,heureArrivee:1267561}
{ascStackId:1,heureEntreeAscenseur:1294886,heureSortieAscenseur:1321086,monteeIdId:4,heureArrivee:1273563}
{ascStackId:1,heureEntreeAscenseur:1297670,heureSortieAscenseur:1309526,monteeIdId:3,heureArrivee:1284230}
