{acceleration:4.0E-7,dureePortes:2000,ascenseurSpeed:3.2E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5416178,totalTransportTime:16055432,nbPersonneTransportees:200,failed:false,maxTransportTime:277089}
{ascStackId:0,heureEntreeAscenseur:992919,heureSortieAscenseur:1023785,monteeIdId:0,heureArrivee:928510}
{ascStackId:0,heureEntreeAscenseur:1106701,heureSortieAscenseur:1127392,monteeIdId:0,heureArrivee:1088669}
{ascStackId:0,heureEntreeAscenseur:1139269,heureSortieAscenseur:1181875,monteeIdId:0,heureArrivee:1111619}
{ascStackId:0,heureEntreeAscenseur:1138069,heureSortieAscenseur:1291170,monteeIdId:0,heureArrivee:1131311}
{ascStackId:0,heureEntreeAscenseur:1263769,heureSortieAscenseur:1272131,monteeIdId:0,heureArrivee:1133206}
{ascStackId:0,heureEntreeAscenseur:1152214,heureSortieAscenseur:1162891,monteeIdId:0,heureArrivee:1139726}
{ascStackId:0,heureEntreeAscenseur:1196019,heureSortieAscenseur:1254097,monteeIdId:0,heureArrivee:1183505}
{ascStackId:0,heureEntreeAscenseur:1207543,heureSortieAscenseur:1282808,monteeIdId:0,heureArrivee:1195691}
{ascStackId:0,heureEntreeAscenseur:1223231,heureSortieAscenseur:1242573,monteeIdId:0,heureArrivee:1197348}
{ascStackId:0,heureEntreeAscenseur:1312495,heureSortieAscenseur:1352370,monteeIdId:0,heureArrivee:1246994}
{ascStackId:0,heureEntreeAscenseur:1363894,heureSortieAscenseur:1388042,monteeIdId:0,heureArrivee:1303062}
{ascStackId:0,heureEntreeAscenseur:1365094,heureSortieAscenseur:1389242,monteeIdId:0,heureArrivee:1303062}
{ascStackId:0,heureEntreeAscenseur:1334132,heureSortieAscenseur:1377365,monteeIdId:0,heureArrivee:1316146}
{ascStackId:0,heureEntreeAscenseur:1429550,heureSortieAscenseur:1448892,monteeIdId:0,heureArrivee:1408975}
{ascStackId:0,heureEntreeAscenseur:1464092,heureSortieAscenseur:1476363,monteeIdId:0,heureArrivee:1428667}
{ascStackId:0,heureEntreeAscenseur:1493810,heureSortieAscenseur:1536313,monteeIdId:0,heureArrivee:1471134}
{ascStackId:0,heureEntreeAscenseur:1505334,heureSortieAscenseur:1513696,monteeIdId:0,heureArrivee:1483033}
{ascStackId:0,heureEntreeAscenseur:1526641,heureSortieAscenseur:1556345,monteeIdId:0,heureArrivee:1508105}
{ascStackId:0,heureEntreeAscenseur:1581677,heureSortieAscenseur:1707573,monteeIdId:0,heureArrivee:1571406}
{ascStackId:0,heureEntreeAscenseur:1641714,heureSortieAscenseur:1654659,monteeIdId:0,heureArrivee:1575220}
{ascStackId:0,heureEntreeAscenseur:1590039,heureSortieAscenseur:1602310,monteeIdId:0,heureArrivee:1576674}
{ascStackId:0,heureEntreeAscenseur:1666930,heureSortieAscenseur:1726807,monteeIdId:0,heureArrivee:1583469}
{ascStackId:0,heureEntreeAscenseur:1610672,heureSortieAscenseur:1631037,monteeIdId:0,heureArrivee:1584199}
{ascStackId:0,heureEntreeAscenseur:1718445,heureSortieAscenseur:1736369,monteeIdId:0,heureArrivee:1617828}
{ascStackId:0,heureEntreeAscenseur:1758312,heureSortieAscenseur:1837662,monteeIdId:0,heureArrivee:1628932}
{ascStackId:0,heureEntreeAscenseur:1678807,heureSortieAscenseur:1708773,monteeIdId:0,heureArrivee:1632918}
{ascStackId:0,heureEntreeAscenseur:1668130,heureSortieAscenseur:1795645,monteeIdId:0,heureArrivee:1643172}
{ascStackId:0,heureEntreeAscenseur:1694007,heureSortieAscenseur:1735169,monteeIdId:0,heureArrivee:1654392}
{ascStackId:0,heureEntreeAscenseur:1816278,heureSortieAscenseur:1969136,monteeIdId:0,heureArrivee:1693247}
{ascStackId:0,heureEntreeAscenseur:1817478,heureSortieAscenseur:1970336,monteeIdId:0,heureArrivee:1693247}
{ascStackId:0,heureEntreeAscenseur:1746041,heureSortieAscenseur:1836462,monteeIdId:0,heureArrivee:1706517}
{ascStackId:0,heureEntreeAscenseur:1787283,heureSortieAscenseur:1846024,monteeIdId:0,heureArrivee:1741677}
{ascStackId:0,heureEntreeAscenseur:1775759,heureSortieAscenseur:1807916,monteeIdId:0,heureArrivee:1748788}
{ascStackId:0,heureEntreeAscenseur:1922736,heureSortieAscenseur:1990880,monteeIdId:0,heureArrivee:1786993}
{ascStackId:0,heureEntreeAscenseur:1861712,heureSortieAscenseur:1873236,monteeIdId:0,heureArrivee:1817883}
{ascStackId:0,heureEntreeAscenseur:1883913,heureSortieAscenseur:1898599,monteeIdId:0,heureArrivee:1872475}
{ascStackId:0,heureEntreeAscenseur:1946561,heureSortieAscenseur:1971536,monteeIdId:0,heureArrivee:1919977}
{ascStackId:0,heureEntreeAscenseur:1981208,heureSortieAscenseur:2008234,monteeIdId:0,heureArrivee:1945471}
{ascStackId:0,heureEntreeAscenseur:2017796,heureSortieAscenseur:2029673,monteeIdId:0,heureArrivee:1947666}
{ascStackId:0,heureEntreeAscenseur:2016596,heureSortieAscenseur:2038035,monteeIdId:0,heureArrivee:1961532}
{ascStackId:0,heureEntreeAscenseur:1992080,heureSortieAscenseur:2028473,monteeIdId:0,heureArrivee:1962962}
{ascStackId:0,heureEntreeAscenseur:2053723,heureSortieAscenseur:2065994,monteeIdId:0,heureArrivee:2032987}
{ascStackId:0,heureEntreeAscenseur:2082595,heureSortieAscenseur:2104232,monteeIdId:0,heureArrivee:2056053}
{ascStackId:0,heureEntreeAscenseur:2116109,heureSortieAscenseur:2266858,monteeIdId:0,heureArrivee:2085119}
{ascStackId:0,heureEntreeAscenseur:2282058,heureSortieAscenseur:2307144,monteeIdId:0,heureArrivee:2086374}
{ascStackId:0,heureEntreeAscenseur:2126786,heureSortieAscenseur:2318668,monteeIdId:0,heureArrivee:2093704}
{ascStackId:0,heureEntreeAscenseur:2105432,heureSortieAscenseur:2141472,monteeIdId:0,heureArrivee:2096628}
{ascStackId:0,heureEntreeAscenseur:2159321,heureSortieAscenseur:2196413,monteeIdId:0,heureArrivee:2138040}
{ascStackId:0,heureEntreeAscenseur:2169998,heureSortieAscenseur:2255334,monteeIdId:0,heureArrivee:2145981}
{ascStackId:0,heureEntreeAscenseur:2184142,heureSortieAscenseur:2214651,monteeIdId:0,heureArrivee:2154268}
{ascStackId:0,heureEntreeAscenseur:2290420,heureSortieAscenseur:2319868,monteeIdId:0,heureArrivee:2154520}
{ascStackId:0,heureEntreeAscenseur:2228122,heureSortieAscenseur:2243810,monteeIdId:0,heureArrivee:2179877}
{ascStackId:0,heureEntreeAscenseur:2215851,heureSortieAscenseur:2298782,monteeIdId:0,heureArrivee:2183826}
{ascStackId:0,heureEntreeAscenseur:2334805,heureSortieAscenseur:2354837,monteeIdId:0,heureArrivee:2324534}
{ascStackId:0,heureEntreeAscenseur:2367782,heureSortieAscenseur:2399655,monteeIdId:0,heureArrivee:2330673}
{ascStackId:0,heureEntreeAscenseur:2379306,heureSortieAscenseur:2388978,monteeIdId:0,heureArrivee:2346631}
{ascStackId:0,heureEntreeAscenseur:2437228,heureSortieAscenseur:2449499,monteeIdId:0,heureArrivee:2372490}
{ascStackId:0,heureEntreeAscenseur:2414341,heureSortieAscenseur:2527733,monteeIdId:0,heureArrivee:2390621}
{ascStackId:0,heureEntreeAscenseur:2463643,heureSortieAscenseur:2505227,monteeIdId:0,heureArrivee:2409884}
{ascStackId:0,heureEntreeAscenseur:2481090,heureSortieAscenseur:2536095,monteeIdId:0,heureArrivee:2457970}
{ascStackId:0,heureEntreeAscenseur:2513589,heureSortieAscenseur:2564806,monteeIdId:0,heureArrivee:2478102}
{ascStackId:0,heureEntreeAscenseur:2596894,heureSortieAscenseur:2606566,monteeIdId:0,heureArrivee:2512342}
{ascStackId:0,heureEntreeAscenseur:2580494,heureSortieAscenseur:2595694,monteeIdId:0,heureArrivee:2512511}
{ascStackId:0,heureEntreeAscenseur:2545767,heureSortieAscenseur:2556444,monteeIdId:0,heureArrivee:2537008}
{ascStackId:0,heureEntreeAscenseur:2607766,heureSortieAscenseur:2632588,monteeIdId:0,heureArrivee:2560490}
{ascStackId:0,heureEntreeAscenseur:2642260,heureSortieAscenseur:2660109,monteeIdId:0,heureArrivee:2572219}
{ascStackId:0,heureEntreeAscenseur:2608966,heureSortieAscenseur:2621911,monteeIdId:0,heureArrivee:2576794}
{ascStackId:0,heureEntreeAscenseur:2669781,heureSortieAscenseur:2728341,monteeIdId:0,heureArrivee:2659675}
{ascStackId:0,heureEntreeAscenseur:2690217,heureSortieAscenseur:2752699,monteeIdId:0,heureArrivee:2678085}
{ascStackId:0,heureEntreeAscenseur:2695417,heureSortieAscenseur:2710103,monteeIdId:0,heureArrivee:2690172}
{ascStackId:0,heureEntreeAscenseur:2738013,heureSortieAscenseur:2753899,monteeIdId:0,heureArrivee:2720157}
{ascStackId:0,heureEntreeAscenseur:2764576,heureSortieAscenseur:2780264,monteeIdId:0,heureArrivee:2752285}
{ascStackId:0,heureEntreeAscenseur:2788626,heureSortieAscenseur:2796988,monteeIdId:0,heureArrivee:2759557}
{ascStackId:0,heureEntreeAscenseur:2832983,heureSortieAscenseur:2851967,monteeIdId:0,heureArrivee:2822712}
{ascStackId:0,heureEntreeAscenseur:2888955,heureSortieAscenseur:2899632,monteeIdId:0,heureArrivee:2885755}
{ascStackId:0,heureEntreeAscenseur:2908426,heureSortieAscenseur:2951304,monteeIdId:0,heureArrivee:2902064}
{ascStackId:0,heureEntreeAscenseur:2923626,heureSortieAscenseur:2935150,monteeIdId:0,heureArrivee:2914197}
{ascStackId:0,heureEntreeAscenseur:2980109,heureSortieAscenseur:2995309,monteeIdId:0,heureArrivee:2964260}
{ascStackId:0,heureEntreeAscenseur:3054109,heureSortieAscenseur:3066380,monteeIdId:0,heureArrivee:3046437}
{ascStackId:0,heureEntreeAscenseur:3077904,heureSortieAscenseur:3100166,monteeIdId:0,heureArrivee:3065124}
{ascStackId:0,heureEntreeAscenseur:3143130,heureSortieAscenseur:3159731,monteeIdId:0,heureArrivee:3132859}
{ascStackId:0,heureEntreeAscenseur:3169403,heureSortieAscenseur:3182969,monteeIdId:0,heureArrivee:3156472}
{ascStackId:0,heureEntreeAscenseur:3242083,heureSortieAscenseur:3252760,monteeIdId:0,heureArrivee:3156842}
{ascStackId:0,heureEntreeAscenseur:3209179,heureSortieAscenseur:3229812,monteeIdId:0,heureArrivee:3163126}
{ascStackId:0,heureEntreeAscenseur:3194493,heureSortieAscenseur:3221450,monteeIdId:0,heureArrivee:3177626}
{ascStackId:0,heureEntreeAscenseur:3268104,heureSortieAscenseur:3309738,monteeIdId:0,heureArrivee:3228284}
{ascStackId:0,heureEntreeAscenseur:3287795,heureSortieAscenseur:3395403,monteeIdId:0,heureArrivee:3230262}
{ascStackId:0,heureEntreeAscenseur:3253960,heureSortieAscenseur:3412127,monteeIdId:0,heureArrivee:3235624}
{ascStackId:0,heureEntreeAscenseur:3300066,heureSortieAscenseur:3347344,monteeIdId:0,heureArrivee:3274906}
{ascStackId:0,heureEntreeAscenseur:3403765,heureSortieAscenseur:3475166,monteeIdId:0,heureArrivee:3278584}
{ascStackId:0,heureEntreeAscenseur:3333200,heureSortieAscenseur:3427327,monteeIdId:0,heureArrivee:3279369}
{ascStackId:0,heureEntreeAscenseur:3428527,heureSortieAscenseur:3438199,monteeIdId:0,heureArrivee:3291273}
{ascStackId:0,heureEntreeAscenseur:3310938,heureSortieAscenseur:3370582,monteeIdId:0,heureArrivee:3296376}
{ascStackId:0,heureEntreeAscenseur:3360910,heureSortieAscenseur:3381259,monteeIdId:0,heureArrivee:3327217}
{ascStackId:0,heureEntreeAscenseur:3439399,heureSortieAscenseur:3464489,monteeIdId:0,heureArrivee:3349699}
{ascStackId:0,heureEntreeAscenseur:3450923,heureSortieAscenseur:3487437,monteeIdId:0,heureArrivee:3377734}
{ascStackId:0,heureEntreeAscenseur:3506053,heureSortieAscenseur:3563678,monteeIdId:0,heureArrivee:3392686}
{ascStackId:0,heureEntreeAscenseur:3518998,heureSortieAscenseur:3529675,monteeIdId:0,heureArrivee:3409569}
{ascStackId:0,heureEntreeAscenseur:3545829,heureSortieAscenseur:3577244,monteeIdId:0,heureArrivee:3524421}
{ascStackId:0,heureEntreeAscenseur:3592444,heureSortieAscenseur:3607130,monteeIdId:0,heureArrivee:3571209}
{ascStackId:0,heureEntreeAscenseur:3715511,heureSortieAscenseur:3728456,monteeIdId:0,heureArrivee:3682013}
{ascStackId:0,heureEntreeAscenseur:3689685,heureSortieAscenseur:3699357,monteeIdId:0,heureArrivee:3682879}
{ascStackId:0,heureEntreeAscenseur:3745057,heureSortieAscenseur:3805950,monteeIdId:0,heureArrivee:3690501}
{ascStackId:0,heureEntreeAscenseur:3755734,heureSortieAscenseur:3778240,monteeIdId:0,heureArrivee:3720716}
{ascStackId:0,heureEntreeAscenseur:3852467,heureSortieAscenseur:3862139,monteeIdId:0,heureArrivee:3736018}
{ascStackId:0,heureEntreeAscenseur:3769878,heureSortieAscenseur:3791806,monteeIdId:0,heureArrivee:3755971}
{ascStackId:0,heureEntreeAscenseur:3826641,heureSortieAscenseur:3842795,monteeIdId:0,heureArrivee:3808227}
{ascStackId:0,heureEntreeAscenseur:3925103,heureSortieAscenseur:3940791,monteeIdId:0,heureArrivee:3815596}
{ascStackId:0,heureEntreeAscenseur:3863339,heureSortieAscenseur:3879027,monteeIdId:0,heureArrivee:3827418}
{ascStackId:0,heureEntreeAscenseur:3892593,heureSortieAscenseur:3989366,monteeIdId:0,heureArrivee:3832381}
{ascStackId:0,heureEntreeAscenseur:3964928,heureSortieAscenseur:3990566,monteeIdId:0,heureArrivee:3869957}
{ascStackId:0,heureEntreeAscenseur:3966128,heureSortieAscenseur:3991766,monteeIdId:0,heureArrivee:3869957}
{ascStackId:0,heureEntreeAscenseur:3900955,heureSortieAscenseur:3975800,monteeIdId:0,heureArrivee:3875873}
{ascStackId:0,heureEntreeAscenseur:3913226,heureSortieAscenseur:3923903,monteeIdId:0,heureArrivee:3893446}
{ascStackId:0,heureEntreeAscenseur:4025907,heureSortieAscenseur:4090482,monteeIdId:0,heureArrivee:3976412}
{ascStackId:0,heureEntreeAscenseur:4014383,heureSortieAscenseur:4053975,monteeIdId:0,heureArrivee:3976554}
{ascStackId:0,heureEntreeAscenseur:4001438,heureSortieAscenseur:4037431,monteeIdId:0,heureArrivee:3990407}
{ascStackId:0,heureEntreeAscenseur:4039831,heureSortieAscenseur:4123555,monteeIdId:0,heureArrivee:4006757}
{ascStackId:0,heureEntreeAscenseur:4038631,heureSortieAscenseur:4122355,monteeIdId:0,heureArrivee:4006757}
{ascStackId:0,heureEntreeAscenseur:4100154,heureSortieAscenseur:4110831,monteeIdId:0,heureArrivee:4035238}
{ascStackId:0,heureEntreeAscenseur:4066920,heureSortieAscenseur:4151803,monteeIdId:0,heureArrivee:4036349}
{ascStackId:0,heureEntreeAscenseur:4075282,heureSortieAscenseur:4177019,monteeIdId:0,heureArrivee:4068943}
{ascStackId:0,heureEntreeAscenseur:4143441,heureSortieAscenseur:4164748,monteeIdId:0,heureArrivee:4084744}
{ascStackId:0,heureEntreeAscenseur:4135079,heureSortieAscenseur:4199594,monteeIdId:0,heureArrivee:4116433}
{ascStackId:0,heureEntreeAscenseur:4210271,heureSortieAscenseur:4322966,monteeIdId:0,heureArrivee:4193376}
{ascStackId:0,heureEntreeAscenseur:4260336,heureSortieAscenseur:4303622,monteeIdId:0,heureArrivee:4203781}
{ascStackId:0,heureEntreeAscenseur:4239987,heureSortieAscenseur:4273902,monteeIdId:0,heureArrivee:4208669}
{ascStackId:0,heureEntreeAscenseur:4220948,heureSortieAscenseur:4231625,monteeIdId:0,heureArrivee:4209345}
{ascStackId:0,heureEntreeAscenseur:4249659,heureSortieAscenseur:4313294,monteeIdId:0,heureArrivee:4211614}
{ascStackId:0,heureEntreeAscenseur:4287468,heureSortieAscenseur:4337110,monteeIdId:0,heureArrivee:4271822}
{ascStackId:0,heureEntreeAscenseur:4393893,heureSortieAscenseur:4408579,monteeIdId:0,heureArrivee:4384369}
{ascStackId:0,heureEntreeAscenseur:4432472,heureSortieAscenseur:4444743,monteeIdId:0,heureArrivee:4420328}
{ascStackId:0,heureEntreeAscenseur:4477372,heureSortieAscenseur:4490317,monteeIdId:0,heureArrivee:4457735}
{ascStackId:0,heureEntreeAscenseur:4507764,heureSortieAscenseur:4558552,monteeIdId:0,heureArrivee:4487633}
{ascStackId:0,heureEntreeAscenseur:4547875,heureSortieAscenseur:4587185,monteeIdId:0,heureArrivee:4508809}
{ascStackId:0,heureEntreeAscenseur:4530026,heureSortieAscenseur:4571497,monteeIdId:0,heureArrivee:4509761}
{ascStackId:0,heureEntreeAscenseur:4602873,heureSortieAscenseur:4617017,monteeIdId:0,heureArrivee:4584062}
{ascStackId:0,heureEntreeAscenseur:4632773,heureSortieAscenseur:4666247,monteeIdId:0,heureArrivee:4619573}
{ascStackId:0,heureEntreeAscenseur:4654723,heureSortieAscenseur:4686938,monteeIdId:0,heureArrivee:4621290}
{ascStackId:0,heureEntreeAscenseur:4697615,heureSortieAscenseur:4818804,monteeIdId:0,heureArrivee:4651123}
{ascStackId:0,heureEntreeAscenseur:4716957,heureSortieAscenseur:4807280,monteeIdId:0,heureArrivee:4679409}
{ascStackId:0,heureEntreeAscenseur:4750743,heureSortieAscenseur:4786736,monteeIdId:0,heureArrivee:4717359}
{ascStackId:0,heureEntreeAscenseur:4739219,heureSortieAscenseur:4831881,monteeIdId:0,heureArrivee:4718698}
{ascStackId:0,heureEntreeAscenseur:4765429,heureSortieAscenseur:4773791,monteeIdId:0,heureArrivee:4726293}
{ascStackId:0,heureEntreeAscenseur:4797608,heureSortieAscenseur:4821204,monteeIdId:0,heureArrivee:4744811}
{ascStackId:0,heureEntreeAscenseur:4796408,heureSortieAscenseur:4820004,monteeIdId:0,heureArrivee:4744811}
{ascStackId:0,heureEntreeAscenseur:4911533,heureSortieAscenseur:4923410,monteeIdId:0,heureArrivee:4900062}
{ascStackId:0,heureEntreeAscenseur:4910333,heureSortieAscenseur:4922210,monteeIdId:0,heureArrivee:4900062}
{ascStackId:0,heureEntreeAscenseur:4945047,heureSortieAscenseur:4978555,monteeIdId:0,heureArrivee:4905716}
{ascStackId:0,heureEntreeAscenseur:4946247,heureSortieAscenseur:4962401,monteeIdId:0,heureArrivee:4932271}
{ascStackId:0,heureEntreeAscenseur:5059479,heureSortieAscenseur:5073045,monteeIdId:0,heureArrivee:5041788}
{ascStackId:0,heureEntreeAscenseur:5081407,heureSortieAscenseur:5105224,monteeIdId:0,heureArrivee:5042947}
{ascStackId:0,heureEntreeAscenseur:5095552,heureSortieAscenseur:5152725,monteeIdId:0,heureArrivee:5084924}
{ascStackId:0,heureEntreeAscenseur:5094352,heureSortieAscenseur:5151525,monteeIdId:0,heureArrivee:5084924}
{ascStackId:0,heureEntreeAscenseur:5143163,heureSortieAscenseur:5338907,monteeIdId:0,heureArrivee:5085798}
{ascStackId:0,heureEntreeAscenseur:5130892,heureSortieAscenseur:5327383,monteeIdId:0,heureArrivee:5099136}
{ascStackId:0,heureEntreeAscenseur:5116748,heureSortieAscenseur:5161087,monteeIdId:0,heureArrivee:5106176}
{ascStackId:0,heureEntreeAscenseur:5261783,heureSortieAscenseur:5272460,monteeIdId:0,heureArrivee:5111316}
{ascStackId:0,heureEntreeAscenseur:5241239,heureSortieAscenseur:5252111,monteeIdId:0,heureArrivee:5118430}
{ascStackId:0,heureEntreeAscenseur:5240039,heureSortieAscenseur:5250911,monteeIdId:0,heureArrivee:5118430}
{ascStackId:0,heureEntreeAscenseur:5175773,heureSortieAscenseur:5349584,monteeIdId:0,heureArrivee:5128687}
{ascStackId:0,heureEntreeAscenseur:5191927,heureSortieAscenseur:5201599,monteeIdId:0,heureArrivee:5177554}
{ascStackId:0,heureEntreeAscenseur:5214323,heureSortieAscenseur:5231677,monteeIdId:0,heureArrivee:5200173}
{ascStackId:0,heureEntreeAscenseur:5213123,heureSortieAscenseur:5230477,monteeIdId:0,heureArrivee:5200173}
{ascStackId:0,heureEntreeAscenseur:5285405,heureSortieAscenseur:5301093,monteeIdId:0,heureArrivee:5221432}
{ascStackId:0,heureEntreeAscenseur:5302293,heureSortieAscenseur:5313817,monteeIdId:0,heureArrivee:5271460}
{ascStackId:0,heureEntreeAscenseur:5400612,heureSortieAscenseur:5414178,monteeIdId:0,heureArrivee:5380662}
