{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2452365,totalTransportTime:15634520,nbPersonneTransportees:400,failed:false,maxTransportTime:104351}
{ascStackId:0,heureEntreeAscenseur:178045,heureSortieAscenseur:198911,monteeIdId:2,heureArrivee:162599}
{ascStackId:1,heureEntreeAscenseur:179507,heureSortieAscenseur:199707,monteeIdId:0,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:219111,heureSortieAscenseur:243311,monteeIdId:2,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:200907,heureSortieAscenseur:227107,monteeIdId:0,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:199161,heureSortieAscenseur:216674,monteeIdId:4,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:200342,heureSortieAscenseur:217125,monteeIdId:2,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:207511,heureSortieAscenseur:232911,monteeIdId:1,heureArrivee:182638}
{ascStackId:1,heureEntreeAscenseur:199816,heureSortieAscenseur:214144,monteeIdId:4,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:198616,heureSortieAscenseur:212944,monteeIdId:4,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:203653,heureSortieAscenseur:223186,monteeIdId:0,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:213004,heureSortieAscenseur:224860,monteeIdId:3,heureArrivee:195962}
{ascStackId:0,heureEntreeAscenseur:206311,heureSortieAscenseur:231711,monteeIdId:1,heureArrivee:198162}
{ascStackId:0,heureEntreeAscenseur:242207,heureSortieAscenseur:286588,monteeIdId:4,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:224882,heureSortieAscenseur:249748,monteeIdId:1,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:239969,heureSortieAscenseur:255113,monteeIdId:0,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:230573,heureSortieAscenseur:262773,monteeIdId:3,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:228307,heureSortieAscenseur:249840,monteeIdId:0,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:239927,heureSortieAscenseur:253055,monteeIdId:4,heureArrivee:224032}
{ascStackId:1,heureEntreeAscenseur:269746,heureSortieAscenseur:284890,monteeIdId:2,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:272023,heureSortieAscenseur:293556,monteeIdId:0,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:292433,heureSortieAscenseur:310633,monteeIdId:3,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:278271,heureSortieAscenseur:316121,monteeIdId:4,heureArrivee:267003}
{ascStackId:0,heureEntreeAscenseur:279301,heureSortieAscenseur:296084,monteeIdId:1,heureArrivee:267624}
{ascStackId:1,heureEntreeAscenseur:291616,heureSortieAscenseur:305816,monteeIdId:1,heureArrivee:271366}
{ascStackId:0,heureEntreeAscenseur:297410,heureSortieAscenseur:314193,monteeIdId:0,heureArrivee:280377}
{ascStackId:1,heureEntreeAscenseur:315756,heureSortieAscenseur:341956,monteeIdId:0,heureArrivee:301473}
{ascStackId:0,heureEntreeAscenseur:310280,heureSortieAscenseur:334346,monteeIdId:1,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:311480,heureSortieAscenseur:347474,monteeIdId:1,heureArrivee:309937}
{ascStackId:1,heureEntreeAscenseur:334468,heureSortieAscenseur:368668,monteeIdId:2,heureArrivee:323840}
{ascStackId:1,heureEntreeAscenseur:341539,heureSortieAscenseur:353395,monteeIdId:3,heureArrivee:331094}
{ascStackId:1,heureEntreeAscenseur:355456,heureSortieAscenseur:386221,monteeIdId:1,heureArrivee:333756}
{ascStackId:0,heureEntreeAscenseur:372224,heureSortieAscenseur:390424,monteeIdId:1,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:376316,heureSortieAscenseur:400424,monteeIdId:0,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:377558,heureSortieAscenseur:405091,monteeIdId:0,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:384747,heureSortieAscenseur:406280,monteeIdId:3,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:396421,heureSortieAscenseur:425287,monteeIdId:1,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:400624,heureSortieAscenseur:422157,monteeIdId:1,heureArrivee:390437}
{ascStackId:1,heureEntreeAscenseur:407529,heureSortieAscenseur:431062,monteeIdId:4,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:421957,heureSortieAscenseur:450823,monteeIdId:0,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:426917,heureSortieAscenseur:438773,monteeIdId:3,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:435406,heureSortieAscenseur:454939,monteeIdId:2,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:441262,heureSortieAscenseur:466128,monteeIdId:4,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:437021,heureSortieAscenseur:458554,monteeIdId:1,heureArrivee:426823}
{ascStackId:1,heureEntreeAscenseur:470936,heureSortieAscenseur:486080,monteeIdId:2,heureArrivee:455586}
{ascStackId:1,heureEntreeAscenseur:475969,heureSortieAscenseur:498169,monteeIdId:0,heureArrivee:464387}
{ascStackId:1,heureEntreeAscenseur:481952,heureSortieAscenseur:500818,monteeIdId:3,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:484087,heureSortieAscenseur:514287,monteeIdId:1,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:500753,heureSortieAscenseur:521619,monteeIdId:1,heureArrivee:485740}
{ascStackId:1,heureEntreeAscenseur:499775,heureSortieAscenseur:513975,monteeIdId:4,heureArrivee:485990}
{ascStackId:1,heureEntreeAscenseur:500280,heureSortieAscenseur:514480,monteeIdId:2,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:519879,heureSortieAscenseur:544745,monteeIdId:0,heureArrivee:504866}
{ascStackId:1,heureEntreeAscenseur:517510,heureSortieAscenseur:537043,monteeIdId:3,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:526874,heureSortieAscenseur:545740,monteeIdId:2,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:531156,heureSortieAscenseur:552698,monteeIdId:4,heureArrivee:521800}
{ascStackId:1,heureEntreeAscenseur:546132,heureSortieAscenseur:580332,monteeIdId:3,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:546426,heureSortieAscenseur:575292,monteeIdId:0,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:562368,heureSortieAscenseur:574224,monteeIdId:4,heureArrivee:547739}
{ascStackId:0,heureEntreeAscenseur:554166,heureSortieAscenseur:589032,monteeIdId:1,heureArrivee:549241}
{ascStackId:1,heureEntreeAscenseur:558796,heureSortieAscenseur:578996,monteeIdId:2,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:567059,heureSortieAscenseur:595259,monteeIdId:1,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:591007,heureSortieAscenseur:609873,monteeIdId:4,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:597196,heureSortieAscenseur:615396,monteeIdId:2,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:610298,heureSortieAscenseur:629164,monteeIdId:0,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:593460,heureSortieAscenseur:637857,monteeIdId:3,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:609459,heureSortieAscenseur:636992,monteeIdId:1,heureArrivee:586700}
{ascStackId:1,heureEntreeAscenseur:616596,heureSortieAscenseur:630796,monteeIdId:2,heureArrivee:590344}
{ascStackId:1,heureEntreeAscenseur:603660,heureSortieAscenseur:619657,monteeIdId:3,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:621723,heureSortieAscenseur:640589,monteeIdId:2,heureArrivee:595357}
{ascStackId:1,heureEntreeAscenseur:627947,heureSortieAscenseur:644730,monteeIdId:4,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:622091,heureSortieAscenseur:654957,monteeIdId:0,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:642652,heureSortieAscenseur:663518,monteeIdId:2,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:655192,heureSortieAscenseur:675392,monteeIdId:1,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:648349,heureSortieAscenseur:668549,monteeIdId:3,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:647263,heureSortieAscenseur:664046,monteeIdId:1,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:643278,heureSortieAscenseur:674930,monteeIdId:4,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:660122,heureSortieAscenseur:684322,monteeIdId:2,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:656157,heureSortieAscenseur:687023,monteeIdId:0,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:677174,heureSortieAscenseur:692318,monteeIdId:1,heureArrivee:656978}
{ascStackId:1,heureEntreeAscenseur:676592,heureSortieAscenseur:695458,monteeIdId:1,heureArrivee:668917}
{ascStackId:0,heureEntreeAscenseur:683693,heureSortieAscenseur:702559,monteeIdId:3,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:688617,heureSortieAscenseur:710817,monteeIdId:2,heureArrivee:675539}
{ascStackId:0,heureEntreeAscenseur:686317,heureSortieAscenseur:714517,monteeIdId:4,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:702526,heureSortieAscenseur:724647,monteeIdId:1,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:702505,heureSortieAscenseur:731371,monteeIdId:4,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:702618,heureSortieAscenseur:729484,monteeIdId:2,heureArrivee:694826}
{ascStackId:1,heureEntreeAscenseur:705016,heureSortieAscenseur:721013,monteeIdId:0,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:716864,heureSortieAscenseur:745064,monteeIdId:3,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:718545,heureSortieAscenseur:756217,monteeIdId:2,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:727708,heureSortieAscenseur:751241,monteeIdId:0,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:737703,heureSortieAscenseur:763769,monteeIdId:1,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:736503,heureSortieAscenseur:762569,monteeIdId:1,heureArrivee:727668}
{ascStackId:1,heureEntreeAscenseur:739305,heureSortieAscenseur:749505,monteeIdId:1,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:757368,heureSortieAscenseur:811968,monteeIdId:0,heureArrivee:730631}
{ascStackId:1,heureEntreeAscenseur:744872,heureSortieAscenseur:768405,monteeIdId:4,heureArrivee:737172}
{ascStackId:1,heureEntreeAscenseur:766039,heureSortieAscenseur:796239,monteeIdId:3,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:757417,heureSortieAscenseur:782283,monteeIdId:2,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:781461,heureSortieAscenseur:814805,monteeIdId:4,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:788146,heureSortieAscenseur:808346,monteeIdId:2,heureArrivee:765113}
{ascStackId:1,heureEntreeAscenseur:780261,heureSortieAscenseur:796605,monteeIdId:4,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:782979,heureSortieAscenseur:796107,monteeIdId:3,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:788421,heureSortieAscenseur:816621,monteeIdId:1,heureArrivee:767372}
{ascStackId:0,heureEntreeAscenseur:794284,heureSortieAscenseur:812484,monteeIdId:4,heureArrivee:771918}
{ascStackId:1,heureEntreeAscenseur:783568,heureSortieAscenseur:793768,monteeIdId:0,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:794139,heureSortieAscenseur:812339,monteeIdId:2,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:808095,heureSortieAscenseur:818295,monteeIdId:3,heureArrivee:776182}
{ascStackId:1,heureEntreeAscenseur:827933,heureSortieAscenseur:850133,monteeIdId:4,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:813669,heureSortieAscenseur:825525,monteeIdId:1,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:812104,heureSortieAscenseur:834970,monteeIdId:3,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:829221,heureSortieAscenseur:874618,monteeIdId:1,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:835740,heureSortieAscenseur:855273,monteeIdId:4,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:822684,heureSortieAscenseur:834540,monteeIdId:4,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:812486,heureSortieAscenseur:836160,monteeIdId:0,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:849406,heureSortieAscenseur:867606,monteeIdId:3,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:821474,heureSortieAscenseur:837471,monteeIdId:2,heureArrivee:807769}
{ascStackId:1,heureEntreeAscenseur:866533,heureSortieAscenseur:913990,monteeIdId:4,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:842735,heureSortieAscenseur:860248,monteeIdId:0,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:835078,heureSortieAscenseur:848206,monteeIdId:3,heureArrivee:820710}
{ascStackId:1,heureEntreeAscenseur:828021,heureSortieAscenseur:858621,monteeIdId:1,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:826821,heureSortieAscenseur:857421,monteeIdId:1,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:851671,heureSortieAscenseur:884537,monteeIdId:2,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:879082,heureSortieAscenseur:913948,monteeIdId:0,heureArrivee:826908}
{ascStackId:0,heureEntreeAscenseur:835725,heureSortieAscenseur:860591,monteeIdId:1,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:853170,heureSortieAscenseur:872703,monteeIdId:3,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:861791,heureSortieAscenseur:880657,monteeIdId:1,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:857026,heureSortieAscenseur:868882,monteeIdId:0,heureArrivee:846860}
{ascStackId:0,heureEntreeAscenseur:867129,heureSortieAscenseur:891995,monteeIdId:4,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:856333,heureSortieAscenseur:890662,monteeIdId:4,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:890339,heureSortieAscenseur:909205,monteeIdId:3,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:871231,heureSortieAscenseur:887228,monteeIdId:2,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:900190,heureSortieAscenseur:910390,monteeIdId:1,heureArrivee:873523}
{ascStackId:0,heureEntreeAscenseur:886903,heureSortieAscenseur:913103,monteeIdId:3,heureArrivee:873641}
{ascStackId:1,heureEntreeAscenseur:898028,heureSortieAscenseur:924894,monteeIdId:1,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:928247,heureSortieAscenseur:949780,monteeIdId:3,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:889139,heureSortieAscenseur:927100,monteeIdId:3,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:912992,heureSortieAscenseur:960678,monteeIdId:0,heureArrivee:885531}
{ascStackId:1,heureEntreeAscenseur:900862,heureSortieAscenseur:915190,monteeIdId:4,heureArrivee:886197}
{ascStackId:1,heureEntreeAscenseur:906374,heureSortieAscenseur:933240,monteeIdId:2,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:937390,heureSortieAscenseur:956256,monteeIdId:4,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:915148,heureSortieAscenseur:946681,monteeIdId:0,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:914067,heureSortieAscenseur:944123,monteeIdId:4,heureArrivee:900466}
{ascStackId:0,heureEntreeAscenseur:929923,heureSortieAscenseur:941779,monteeIdId:1,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:925923,heureSortieAscenseur:955979,monteeIdId:4,heureArrivee:910559}
{ascStackId:1,heureEntreeAscenseur:939094,heureSortieAscenseur:960627,monteeIdId:1,heureArrivee:913167}
{ascStackId:1,heureEntreeAscenseur:947647,heureSortieAscenseur:977180,monteeIdId:3,heureArrivee:926292}
{ascStackId:1,heureEntreeAscenseur:952773,heureSortieAscenseur:970286,monteeIdId:2,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:970456,heureSortieAscenseur:994656,monteeIdId:4,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:968030,heureSortieAscenseur:981158,monteeIdId:3,heureArrivee:953017}
{ascStackId:1,heureEntreeAscenseur:978140,heureSortieAscenseur:1002340,monteeIdId:1,heureArrivee:961638}
{ascStackId:1,heureEntreeAscenseur:981544,heureSortieAscenseur:997541,monteeIdId:0,heureArrivee:967895}
{ascStackId:1,heureEntreeAscenseur:987380,heureSortieAscenseur:1016913,monteeIdId:3,heureArrivee:970601}
{ascStackId:1,heureEntreeAscenseur:1007741,heureSortieAscenseur:1019597,monteeIdId:0,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:1004486,heureSortieAscenseur:1030686,monteeIdId:2,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1008088,heureSortieAscenseur:1037621,monteeIdId:2,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:998278,heureSortieAscenseur:1017811,monteeIdId:0,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:998278,heureSortieAscenseur:1017811,monteeIdId:1,heureArrivee:981912}
{ascStackId:1,heureEntreeAscenseur:995856,heureSortieAscenseur:1022722,monteeIdId:4,heureArrivee:987441}
{ascStackId:1,heureEntreeAscenseur:1016540,heureSortieAscenseur:1048740,monteeIdId:1,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1021994,heureSortieAscenseur:1036194,monteeIdId:4,heureArrivee:1003628}
{ascStackId:1,heureEntreeAscenseur:1030041,heureSortieAscenseur:1060270,monteeIdId:3,heureArrivee:1003851}
{ascStackId:0,heureEntreeAscenseur:1029667,heureSortieAscenseur:1047867,monteeIdId:0,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1033797,heureSortieAscenseur:1051997,monteeIdId:0,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1028942,heureSortieAscenseur:1042070,monteeIdId:3,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1050650,heureSortieAscenseur:1064850,monteeIdId:4,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1067606,heureSortieAscenseur:1093139,monteeIdId:1,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1096469,heureSortieAscenseur:1120669,monteeIdId:3,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1084383,heureSortieAscenseur:1096239,monteeIdId:4,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1097439,heureSortieAscenseur:1124972,monteeIdId:4,heureArrivee:1068768}
{ascStackId:1,heureEntreeAscenseur:1104995,heureSortieAscenseur:1131195,monteeIdId:1,heureArrivee:1074218}
{ascStackId:1,heureEntreeAscenseur:1100513,heureSortieAscenseur:1123379,monteeIdId:0,heureArrivee:1075480}
{ascStackId:1,heureEntreeAscenseur:1111990,heureSortieAscenseur:1122190,monteeIdId:2,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1110790,heureSortieAscenseur:1155790,monteeIdId:2,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1121869,heureSortieAscenseur:1139382,monteeIdId:3,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1123390,heureSortieAscenseur:1133590,monteeIdId:2,heureArrivee:1114125}
{ascStackId:0,heureEntreeAscenseur:1136259,heureSortieAscenseur:1163792,monteeIdId:4,heureArrivee:1118559}
{ascStackId:1,heureEntreeAscenseur:1137865,heureSortieAscenseur:1148065,monteeIdId:0,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1149908,heureSortieAscenseur:1166252,monteeIdId:1,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1148708,heureSortieAscenseur:1165052,monteeIdId:1,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1177652,heureSortieAscenseur:1204667,monteeIdId:1,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1148526,heureSortieAscenseur:1161654,monteeIdId:1,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1162049,heureSortieAscenseur:1220985,monteeIdId:4,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1140582,heureSortieAscenseur:1156579,monteeIdId:3,heureArrivee:1136078}
{ascStackId:0,heureEntreeAscenseur:1177919,heureSortieAscenseur:1210785,monteeIdId:4,heureArrivee:1149454}
{ascStackId:1,heureEntreeAscenseur:1166779,heureSortieAscenseur:1187645,monteeIdId:3,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1176931,heureSortieAscenseur:1196464,monteeIdId:0,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1182955,heureSortieAscenseur:1215330,monteeIdId:0,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1178634,heureSortieAscenseur:1188834,monteeIdId:1,heureArrivee:1164252}
{ascStackId:1,heureEntreeAscenseur:1177323,heureSortieAscenseur:1200856,monteeIdId:2,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1181022,heureSortieAscenseur:1224805,monteeIdId:3,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1176452,heureSortieAscenseur:1218867,monteeIdId:1,heureArrivee:1171841}
{ascStackId:0,heureEntreeAscenseur:1196166,heureSortieAscenseur:1208022,monteeIdId:3,heureArrivee:1180637}
{ascStackId:1,heureEntreeAscenseur:1216853,heureSortieAscenseur:1228709,monteeIdId:2,heureArrivee:1201563}
{ascStackId:1,heureEntreeAscenseur:1219725,heureSortieAscenseur:1248591,monteeIdId:0,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1227385,heureSortieAscenseur:1245585,monteeIdId:3,heureArrivee:1218649}
{ascStackId:1,heureEntreeAscenseur:1251847,heureSortieAscenseur:1270713,monteeIdId:2,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1261512,heureSortieAscenseur:1279712,monteeIdId:3,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1271913,heureSortieAscenseur:1304113,monteeIdId:2,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1293760,heureSortieAscenseur:1311273,monteeIdId:0,heureArrivee:1266727}
{ascStackId:1,heureEntreeAscenseur:1283739,heureSortieAscenseur:1301252,monteeIdId:1,heureArrivee:1267561}
{ascStackId:1,heureEntreeAscenseur:1289912,heureSortieAscenseur:1328312,monteeIdId:3,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1305356,heureSortieAscenseur:1317212,monteeIdId:0,heureArrivee:1284230}
