{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:0,heureEntreeAscenseur:56267,heureSortieAscenseur:64467,monteeIdId:4,heureArrivee:49868}
{ascStackId:1,heureEntreeAscenseur:378485,heureSortieAscenseur:444485,monteeIdId:1,heureArrivee:51379}
{ascStackId:0,heureEntreeAscenseur:73334,heureSortieAscenseur:104600,monteeIdId:4,heureArrivee:51848}
{ascStackId:1,heureEntreeAscenseur:170320,heureSortieAscenseur:200253,monteeIdId:3,heureArrivee:55532}
{ascStackId:1,heureEntreeAscenseur:73076,heureSortieAscenseur:94675,monteeIdId:2,heureArrivee:57565}
{ascStackId:1,heureEntreeAscenseur:161453,heureSortieAscenseur:216520,monteeIdId:3,heureArrivee:58325}
{ascStackId:1,heureEntreeAscenseur:99299,heureSortieAscenseur:120832,monteeIdId:3,heureArrivee:60477}
{ascStackId:1,heureEntreeAscenseur:77782,heureSortieAscenseur:97315,monteeIdId:4,heureArrivee:64082}
{ascStackId:1,heureEntreeAscenseur:71565,heureSortieAscenseur:82432,monteeIdId:3,heureArrivee:66532}
{ascStackId:0,heureEntreeAscenseur:110586,heureSortieAscenseur:118786,monteeIdId:1,heureArrivee:66620}
{ascStackId:1,heureEntreeAscenseur:75027,heureSortieAscenseur:300483,monteeIdId:1,heureArrivee:67994}
{ascStackId:1,heureEntreeAscenseur:114608,heureSortieAscenseur:123475,monteeIdId:2,heureArrivee:71929}
{ascStackId:0,heureEntreeAscenseur:80867,heureSortieAscenseur:89067,monteeIdId:4,heureArrivee:72138}
{ascStackId:1,heureEntreeAscenseur:1166024,heureSortieAscenseur:1248157,monteeIdId:1,heureArrivee:73278}
{ascStackId:0,heureEntreeAscenseur:99733,heureSortieAscenseur:113933,monteeIdId:0,heureArrivee:74607}
{ascStackId:1,heureEntreeAscenseur:84800,heureSortieAscenseur:323484,monteeIdId:1,heureArrivee:79100}
{ascStackId:0,heureEntreeAscenseur:91533,heureSortieAscenseur:125466,monteeIdId:0,heureArrivee:79403}
{ascStackId:0,heureEntreeAscenseur:88319,heureSortieAscenseur:99719,monteeIdId:1,heureArrivee:79726}
{ascStackId:0,heureEntreeAscenseur:86531,heureSortieAscenseur:256075,monteeIdId:2,heureArrivee:80261}
{ascStackId:1,heureEntreeAscenseur:87142,heureSortieAscenseur:97075,monteeIdId:2,heureArrivee:81193}
{ascStackId:1,heureEntreeAscenseur:85942,heureSortieAscenseur:95875,monteeIdId:2,heureArrivee:81193}
{ascStackId:1,heureEntreeAscenseur:215335,heureSortieAscenseur:225268,monteeIdId:0,heureArrivee:84653}
{ascStackId:1,heureEntreeAscenseur:251735,heureSortieAscenseur:270535,monteeIdId:0,heureArrivee:84846}
{ascStackId:1,heureEntreeAscenseur:190202,heureSortieAscenseur:207268,monteeIdId:0,heureArrivee:85499}
{ascStackId:1,heureEntreeAscenseur:120000,heureSortieAscenseur:134400,monteeIdId:0,heureArrivee:86004}
{ascStackId:1,heureEntreeAscenseur:259802,heureSortieAscenseur:287469,monteeIdId:0,heureArrivee:86485}
{ascStackId:1,heureEntreeAscenseur:1589028,heureSortieAscenseur:1626695,monteeIdId:1,heureArrivee:89749}
{ascStackId:0,heureEntreeAscenseur:95631,heureSortieAscenseur:128388,monteeIdId:2,heureArrivee:89931}
{ascStackId:1,heureEntreeAscenseur:150720,heureSortieAscenseur:316617,monteeIdId:1,heureArrivee:90993}
{ascStackId:1,heureEntreeAscenseur:106586,heureSortieAscenseur:115453,monteeIdId:1,heureArrivee:92375}
{ascStackId:1,heureEntreeAscenseur:165787,heureSortieAscenseur:180654,monteeIdId:1,heureArrivee:93584}
{ascStackId:1,heureEntreeAscenseur:191521,heureSortieAscenseur:201054,monteeIdId:1,heureArrivee:93809}
{ascStackId:1,heureEntreeAscenseur:158920,heureSortieAscenseur:353618,monteeIdId:1,heureArrivee:94150}
{ascStackId:1,heureEntreeAscenseur:330351,heureSortieAscenseur:356018,monteeIdId:1,heureArrivee:94620}
{ascStackId:1,heureEntreeAscenseur:1431227,heureSortieAscenseur:1474761,monteeIdId:1,heureArrivee:98007}
{ascStackId:1,heureEntreeAscenseur:124320,heureSortieAscenseur:135853,monteeIdId:1,heureArrivee:98264}
{ascStackId:0,heureEntreeAscenseur:121521,heureSortieAscenseur:135255,monteeIdId:2,heureArrivee:98845}
{ascStackId:0,heureEntreeAscenseur:102654,heureSortieAscenseur:273009,monteeIdId:2,heureArrivee:98954}
{ascStackId:1,heureEntreeAscenseur:337884,heureSortieAscenseur:364085,monteeIdId:1,heureArrivee:99795}
{ascStackId:1,heureEntreeAscenseur:116355,heureSortieAscenseur:130555,monteeIdId:4,heureArrivee:105988}
{ascStackId:0,heureEntreeAscenseur:190616,heureSortieAscenseur:210616,monteeIdId:1,heureArrivee:106005}
{ascStackId:0,heureEntreeAscenseur:140533,heureSortieAscenseur:211135,monteeIdId:0,heureArrivee:106268}
{ascStackId:0,heureEntreeAscenseur:158410,heureSortieAscenseur:178143,monteeIdId:4,heureArrivee:107444}
{ascStackId:0,heureEntreeAscenseur:122477,heureSortieAscenseur:168610,monteeIdId:4,heureArrivee:107446}
{ascStackId:0,heureEntreeAscenseur:434669,heureSortieAscenseur:449736,monteeIdId:0,heureArrivee:108004}
{ascStackId:0,heureEntreeAscenseur:132333,heureSortieAscenseur:209935,monteeIdId:0,heureArrivee:108169}
{ascStackId:1,heureEntreeAscenseur:129675,heureSortieAscenseur:142542,monteeIdId:2,heureArrivee:108612}
{ascStackId:0,heureEntreeAscenseur:201216,heureSortieAscenseur:235216,monteeIdId:1,heureArrivee:115218}
{ascStackId:0,heureEntreeAscenseur:191816,heureSortieAscenseur:217483,monteeIdId:1,heureArrivee:116566}
{ascStackId:0,heureEntreeAscenseur:519242,heureSortieAscenseur:540842,monteeIdId:2,heureArrivee:119671}
{ascStackId:1,heureEntreeAscenseur:258489,heureSortieAscenseur:276089,monteeIdId:4,heureArrivee:122343}
{ascStackId:0,heureEntreeAscenseur:136986,heureSortieAscenseur:209416,monteeIdId:1,heureArrivee:122400}
{ascStackId:0,heureEntreeAscenseur:248542,heureSortieAscenseur:257275,monteeIdId:2,heureArrivee:122908}
{ascStackId:1,heureEntreeAscenseur:135719,heureSortieAscenseur:142586,monteeIdId:3,heureArrivee:124019}
{ascStackId:0,heureEntreeAscenseur:132010,heureSortieAscenseur:142210,monteeIdId:4,heureArrivee:124669}
{ascStackId:1,heureEntreeAscenseur:183853,heureSortieAscenseur:208320,monteeIdId:3,heureArrivee:125228}
{ascStackId:0,heureEntreeAscenseur:284119,heureSortieAscenseur:328452,monteeIdId:3,heureArrivee:126452}
{ascStackId:0,heureEntreeAscenseur:152122,heureSortieAscenseur:264142,monteeIdId:2,heureArrivee:126668}
{ascStackId:0,heureEntreeAscenseur:203077,heureSortieAscenseur:221810,monteeIdId:4,heureArrivee:129383}
{ascStackId:1,heureEntreeAscenseur:243422,heureSortieAscenseur:274889,monteeIdId:4,heureArrivee:129857}
{ascStackId:1,heureEntreeAscenseur:236920,heureSortieAscenseur:331786,monteeIdId:3,heureArrivee:130220}
{ascStackId:1,heureEntreeAscenseur:251622,heureSortieAscenseur:283622,monteeIdId:4,heureArrivee:131020}
{ascStackId:0,heureEntreeAscenseur:288609,heureSortieAscenseur:347810,monteeIdId:2,heureArrivee:131270}
{ascStackId:0,heureEntreeAscenseur:282919,heureSortieAscenseur:312052,monteeIdId:3,heureArrivee:131327}
{ascStackId:0,heureEntreeAscenseur:201877,heureSortieAscenseur:220610,monteeIdId:4,heureArrivee:131859}
{ascStackId:1,heureEntreeAscenseur:139822,heureSortieAscenseur:152022,monteeIdId:4,heureArrivee:133270}
{ascStackId:1,heureEntreeAscenseur:157608,heureSortieAscenseur:171808,monteeIdId:2,heureArrivee:134864}
{ascStackId:1,heureEntreeAscenseur:150075,heureSortieAscenseur:178675,monteeIdId:2,heureArrivee:135281}
{ascStackId:1,heureEntreeAscenseur:251408,heureSortieAscenseur:303676,monteeIdId:2,heureArrivee:135772}
{ascStackId:1,heureEntreeAscenseur:192720,heureSortieAscenseur:201453,monteeIdId:3,heureArrivee:135983}
{ascStackId:0,heureEntreeAscenseur:143186,heureSortieAscenseur:227683,monteeIdId:1,heureArrivee:137080}
{ascStackId:1,heureEntreeAscenseur:201075,heureSortieAscenseur:230808,monteeIdId:2,heureArrivee:137295}
{ascStackId:1,heureEntreeAscenseur:211275,heureSortieAscenseur:238341,monteeIdId:2,heureArrivee:139275}
{ascStackId:0,heureEntreeAscenseur:141733,heureSortieAscenseur:274201,monteeIdId:0,heureArrivee:140064}
{ascStackId:1,heureEntreeAscenseur:227387,heureSortieAscenseur:311386,monteeIdId:3,heureArrivee:144087}
{ascStackId:0,heureEntreeAscenseur:276052,heureSortieAscenseur:297652,monteeIdId:3,heureArrivee:144446}
{ascStackId:0,heureEntreeAscenseur:721404,heureSortieAscenseur:757405,monteeIdId:0,heureArrivee:147091}
{ascStackId:0,heureEntreeAscenseur:160153,heureSortieAscenseur:200016,monteeIdId:1,heureArrivee:149786}
{ascStackId:0,heureEntreeAscenseur:572870,heureSortieAscenseur:693871,monteeIdId:0,heureArrivee:149838}
{ascStackId:0,heureEntreeAscenseur:316134,heureSortieAscenseur:374734,monteeIdId:0,heureArrivee:149912}
{ascStackId:0,heureEntreeAscenseur:183186,heureSortieAscenseur:196719,monteeIdId:3,heureArrivee:151621}
{ascStackId:0,heureEntreeAscenseur:333067,heureSortieAscenseur:339934,monteeIdId:0,heureArrivee:153274}
{ascStackId:0,heureEntreeAscenseur:163452,heureSortieAscenseur:174319,monteeIdId:3,heureArrivee:153408}
{ascStackId:0,heureEntreeAscenseur:314934,heureSortieAscenseur:400001,monteeIdId:0,heureArrivee:153783}
{ascStackId:0,heureEntreeAscenseur:304343,heureSortieAscenseur:314943,monteeIdId:2,heureArrivee:156880}
{ascStackId:0,heureEntreeAscenseur:163348,heureSortieAscenseur:238342,monteeIdId:2,heureArrivee:156981}
{ascStackId:0,heureEntreeAscenseur:419735,heureSortieAscenseur:465470,monteeIdId:0,heureArrivee:157850}
{ascStackId:0,heureEntreeAscenseur:346801,heureSortieAscenseur:393134,monteeIdId:0,heureArrivee:158086}
{ascStackId:0,heureEntreeAscenseur:365201,heureSortieAscenseur:408868,monteeIdId:0,heureArrivee:158875}
{ascStackId:0,heureEntreeAscenseur:247935,heureSortieAscenseur:298534,monteeIdId:0,heureArrivee:159173}
{ascStackId:0,heureEntreeAscenseur:282268,heureSortieAscenseur:308734,monteeIdId:0,heureArrivee:159942}
{ascStackId:0,heureEntreeAscenseur:323667,heureSortieAscenseur:384934,monteeIdId:0,heureArrivee:160403}
{ascStackId:0,heureEntreeAscenseur:474870,heureSortieAscenseur:496470,monteeIdId:0,heureArrivee:160529}
{ascStackId:1,heureEntreeAscenseur:180155,heureSortieAscenseur:242222,monteeIdId:4,heureArrivee:160768}
{ascStackId:0,heureEntreeAscenseur:827739,heureSortieAscenseur:879473,monteeIdId:0,heureArrivee:162098}
{ascStackId:0,heureEntreeAscenseur:705804,heureSortieAscenseur:730271,monteeIdId:0,heureArrivee:162347}
{ascStackId:0,heureEntreeAscenseur:182135,heureSortieAscenseur:261468,monteeIdId:0,heureArrivee:162629}
{ascStackId:0,heureEntreeAscenseur:271883,heureSortieAscenseur:301149,monteeIdId:1,heureArrivee:163208}
{ascStackId:0,heureEntreeAscenseur:250283,heureSortieAscenseur:258483,monteeIdId:1,heureArrivee:164148}
{ascStackId:0,heureEntreeAscenseur:171549,heureSortieAscenseur:178416,monteeIdId:1,heureArrivee:164516}
{ascStackId:0,heureEntreeAscenseur:427802,heureSortieAscenseur:571670,monteeIdId:0,heureArrivee:164536}
{ascStackId:0,heureEntreeAscenseur:280409,heureSortieAscenseur:313743,monteeIdId:2,heureArrivee:167098}
{ascStackId:0,heureEntreeAscenseur:279209,heureSortieAscenseur:312543,monteeIdId:2,heureArrivee:167098}
{ascStackId:1,heureEntreeAscenseur:178955,heureSortieAscenseur:187022,monteeIdId:4,heureArrivee:167109}
{ascStackId:0,heureEntreeAscenseur:336943,heureSortieAscenseur:355877,monteeIdId:2,heureArrivee:168690}
{ascStackId:0,heureEntreeAscenseur:520442,heureSortieAscenseur:581843,monteeIdId:2,heureArrivee:168960}
{ascStackId:0,heureEntreeAscenseur:175018,heureSortieAscenseur:229475,monteeIdId:2,heureArrivee:170651}
{ascStackId:0,heureEntreeAscenseur:476070,heureSortieAscenseur:488937,monteeIdId:0,heureArrivee:171143}
{ascStackId:0,heureEntreeAscenseur:441536,heureSortieAscenseur:466670,monteeIdId:0,heureArrivee:171399}
{ascStackId:0,heureEntreeAscenseur:324867,heureSortieAscenseur:357001,monteeIdId:0,heureArrivee:172316}
{ascStackId:0,heureEntreeAscenseur:458603,heureSortieAscenseur:564803,monteeIdId:0,heureArrivee:173201}
{ascStackId:0,heureEntreeAscenseur:219335,heureSortieAscenseur:231535,monteeIdId:0,heureArrivee:173739}
{ascStackId:0,heureEntreeAscenseur:262668,heureSortieAscenseur:275401,monteeIdId:0,heureArrivee:174102}
{ascStackId:0,heureEntreeAscenseur:232677,heureSortieAscenseur:406295,monteeIdId:4,heureArrivee:176463}
{ascStackId:0,heureEntreeAscenseur:202919,heureSortieAscenseur:209786,monteeIdId:3,heureArrivee:176641}
{ascStackId:1,heureEntreeAscenseur:193889,heureSortieAscenseur:202756,monteeIdId:4,heureArrivee:176970}
{ascStackId:0,heureEntreeAscenseur:242210,heureSortieAscenseur:422028,monteeIdId:4,heureArrivee:177050}
{ascStackId:0,heureEntreeAscenseur:1152250,heureSortieAscenseur:1170384,monteeIdId:2,heureArrivee:177594}
{ascStackId:0,heureEntreeAscenseur:988048,heureSortieAscenseur:1025382,monteeIdId:2,heureArrivee:178350}
{ascStackId:0,heureEntreeAscenseur:394743,heureSortieAscenseur:440041,monteeIdId:2,heureArrivee:178361}
{ascStackId:1,heureEntreeAscenseur:367786,heureSortieAscenseur:446253,monteeIdId:3,heureArrivee:179574}
{ascStackId:1,heureEntreeAscenseur:212956,heureSortieAscenseur:265356,monteeIdId:4,heureArrivee:183118}
{ascStackId:0,heureEntreeAscenseur:994915,heureSortieAscenseur:1010982,monteeIdId:2,heureArrivee:184543}
{ascStackId:1,heureEntreeAscenseur:360253,heureSortieAscenseur:445053,monteeIdId:3,heureArrivee:184593}
{ascStackId:1,heureEntreeAscenseur:290489,heureSortieAscenseur:314689,monteeIdId:4,heureArrivee:184593}
{ascStackId:0,heureEntreeAscenseur:402810,heureSortieAscenseur:450774,monteeIdId:2,heureArrivee:188337}
{ascStackId:0,heureEntreeAscenseur:357077,heureSortieAscenseur:380343,monteeIdId:2,heureArrivee:188346}
{ascStackId:0,heureEntreeAscenseur:323143,heureSortieAscenseur:364610,monteeIdId:2,heureArrivee:188471}
{ascStackId:0,heureEntreeAscenseur:596910,heureSortieAscenseur:670577,monteeIdId:2,heureArrivee:188721}
{ascStackId:0,heureEntreeAscenseur:325543,heureSortieAscenseur:349010,monteeIdId:2,heureArrivee:188887}
{ascStackId:0,heureEntreeAscenseur:962914,heureSortieAscenseur:981181,monteeIdId:2,heureArrivee:189270}
{ascStackId:0,heureEntreeAscenseur:762379,heureSortieAscenseur:812246,monteeIdId:2,heureArrivee:191320}
{ascStackId:0,heureEntreeAscenseur:1137316,heureSortieAscenseur:1151050,monteeIdId:2,heureArrivee:192918}
{ascStackId:0,heureEntreeAscenseur:420935,heureSortieAscenseur:654338,monteeIdId:0,heureArrivee:195900}
{ascStackId:0,heureEntreeAscenseur:457641,heureSortieAscenseur:700377,monteeIdId:2,heureArrivee:196995}
{ascStackId:0,heureEntreeAscenseur:239735,heureSortieAscenseur:291001,monteeIdId:0,heureArrivee:198802}
{ascStackId:0,heureEntreeAscenseur:387210,heureSortieAscenseur:504175,monteeIdId:2,heureArrivee:201757}
{ascStackId:0,heureEntreeAscenseur:401610,heureSortieAscenseur:493308,monteeIdId:2,heureArrivee:201770}
{ascStackId:1,heureEntreeAscenseur:301683,heureSortieAscenseur:308550,monteeIdId:1,heureArrivee:204661}
{ascStackId:1,heureEntreeAscenseur:3072967,heureSortieAscenseur:3095900,monteeIdId:1,heureArrivee:207539}
{ascStackId:1,heureEntreeAscenseur:3295298,heureSortieAscenseur:3303498,monteeIdId:1,heureArrivee:207618}
{ascStackId:1,heureEntreeAscenseur:1541162,heureSortieAscenseur:1698160,monteeIdId:1,heureArrivee:207635}
{ascStackId:1,heureEntreeAscenseur:386018,heureSortieAscenseur:445685,monteeIdId:1,heureArrivee:208410}
{ascStackId:1,heureEntreeAscenseur:218257,heureSortieAscenseur:273216,monteeIdId:1,heureArrivee:208557}
{ascStackId:0,heureEntreeAscenseur:295476,heureSortieAscenseur:372810,monteeIdId:2,heureArrivee:210295}
{ascStackId:0,heureEntreeAscenseur:1081916,heureSortieAscenseur:1114716,monteeIdId:2,heureArrivee:211497}
{ascStackId:0,heureEntreeAscenseur:324343,heureSortieAscenseur:335743,monteeIdId:2,heureArrivee:213449}
{ascStackId:0,heureEntreeAscenseur:259683,heureSortieAscenseur:287616,monteeIdId:1,heureArrivee:216545}
{ascStackId:1,heureEntreeAscenseur:458641,heureSortieAscenseur:482908,monteeIdId:2,heureArrivee:217200}
{ascStackId:0,heureEntreeAscenseur:249743,heureSortieAscenseur:260610,monteeIdId:4,heureArrivee:217656}
{ascStackId:1,heureEntreeAscenseur:244541,heureSortieAscenseur:386842,monteeIdId:2,heureArrivee:218261}
{ascStackId:1,heureEntreeAscenseur:253808,heureSortieAscenseur:262541,monteeIdId:2,heureArrivee:218589}
{ascStackId:1,heureEntreeAscenseur:252608,heureSortieAscenseur:261341,monteeIdId:2,heureArrivee:218589}
{ascStackId:1,heureEntreeAscenseur:227822,heureSortieAscenseur:235355,monteeIdId:4,heureArrivee:219252}
{ascStackId:0,heureEntreeAscenseur:243416,heureSortieAscenseur:280083,monteeIdId:1,heureArrivee:219354}
{ascStackId:0,heureEntreeAscenseur:232652,heureSortieAscenseur:240185,monteeIdId:3,heureArrivee:220729}
{ascStackId:1,heureEntreeAscenseur:436952,heureSortieAscenseur:492085,monteeIdId:1,heureArrivee:221893}
{ascStackId:1,heureEntreeAscenseur:1036623,heureSortieAscenseur:1082690,monteeIdId:1,heureArrivee:222367}
{ascStackId:1,heureEntreeAscenseur:1850294,heureSortieAscenseur:1869761,monteeIdId:1,heureArrivee:223348}
{ascStackId:1,heureEntreeAscenseur:1531762,heureSortieAscenseur:1551362,monteeIdId:1,heureArrivee:225067}
{ascStackId:1,heureEntreeAscenseur:1404360,heureSortieAscenseur:1453828,monteeIdId:1,heureArrivee:225587}
{ascStackId:1,heureEntreeAscenseur:371618,heureSortieAscenseur:421352,monteeIdId:1,heureArrivee:226252}
{ascStackId:1,heureEntreeAscenseur:429419,heureSortieAscenseur:500152,monteeIdId:1,heureArrivee:226565}
{ascStackId:1,heureEntreeAscenseur:702817,heureSortieAscenseur:867955,monteeIdId:1,heureArrivee:227251}
{ascStackId:1,heureEntreeAscenseur:517085,heureSortieAscenseur:593684,monteeIdId:1,heureArrivee:228369}
{ascStackId:1,heureEntreeAscenseur:3074167,heureSortieAscenseur:3088367,monteeIdId:1,heureArrivee:228783}
{ascStackId:1,heureEntreeAscenseur:604417,heureSortieAscenseur:626083,monteeIdId:1,heureArrivee:229622}
{ascStackId:1,heureEntreeAscenseur:633616,heureSortieAscenseur:650483,monteeIdId:1,heureArrivee:229765}
{ascStackId:1,heureEntreeAscenseur:477685,heureSortieAscenseur:484552,monteeIdId:1,heureArrivee:230515}
{ascStackId:1,heureEntreeAscenseur:274416,heureSortieAscenseur:292950,monteeIdId:1,heureArrivee:231427}
{ascStackId:1,heureEntreeAscenseur:518285,heureSortieAscenseur:851688,monteeIdId:1,heureArrivee:231639}
{ascStackId:1,heureEntreeAscenseur:408485,heureSortieAscenseur:461418,monteeIdId:1,heureArrivee:232301}
{ascStackId:1,heureEntreeAscenseur:2699236,heureSortieAscenseur:2795501,monteeIdId:1,heureArrivee:233327}
{ascStackId:1,heureEntreeAscenseur:3129366,heureSortieAscenseur:3141033,monteeIdId:1,heureArrivee:234394}
{ascStackId:1,heureEntreeAscenseur:507685,heureSortieAscenseur:617350,monteeIdId:1,heureArrivee:235361}
{ascStackId:1,heureEntreeAscenseur:3130566,heureSortieAscenseur:3149766,monteeIdId:1,heureArrivee:239148}
{ascStackId:1,heureEntreeAscenseur:246702,heureSortieAscenseur:332986,monteeIdId:3,heureArrivee:241669}
{ascStackId:1,heureEntreeAscenseur:468285,heureSortieAscenseur:493285,monteeIdId:1,heureArrivee:243235}
{ascStackId:1,heureEntreeAscenseur:1587828,heureSortieAscenseur:1601895,monteeIdId:1,heureArrivee:243263}
{ascStackId:1,heureEntreeAscenseur:1834160,heureSortieAscenseur:1860361,monteeIdId:1,heureArrivee:243805}
{ascStackId:1,heureEntreeAscenseur:400418,heureSortieAscenseur:428219,monteeIdId:1,heureArrivee:246943}
