{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:1,heureEntreeAscenseur:56873,heureSortieAscenseur:80406,monteeIdId:4,heureArrivee:44353}
{ascStackId:1,heureEntreeAscenseur:86606,heureSortieAscenseur:123728,monteeIdId:4,heureArrivee:46106}
{ascStackId:0,heureEntreeAscenseur:89128,heureSortieAscenseur:174623,monteeIdId:4,heureArrivee:46666}
{ascStackId:0,heureEntreeAscenseur:120732,heureSortieAscenseur:176116,monteeIdId:1,heureArrivee:46666}
{ascStackId:1,heureEntreeAscenseur:60491,heureSortieAscenseur:74691,monteeIdId:1,heureArrivee:47847}
{ascStackId:0,heureEntreeAscenseur:121384,heureSortieAscenseur:138167,monteeIdId:4,heureArrivee:48414}
{ascStackId:1,heureEntreeAscenseur:116019,heureSortieAscenseur:167059,monteeIdId:1,heureArrivee:48636}
{ascStackId:0,heureEntreeAscenseur:568209,heureSortieAscenseur:590265,monteeIdId:2,heureArrivee:49868}
{ascStackId:0,heureEntreeAscenseur:72345,heureSortieAscenseur:151295,monteeIdId:4,heureArrivee:51379}
{ascStackId:0,heureEntreeAscenseur:101089,heureSortieAscenseur:175417,monteeIdId:2,heureArrivee:51848}
{ascStackId:0,heureEntreeAscenseur:130932,heureSortieAscenseur:177316,monteeIdId:1,heureArrivee:55532}
{ascStackId:0,heureEntreeAscenseur:63321,heureSortieAscenseur:83521,monteeIdId:0,heureArrivee:57565}
{ascStackId:1,heureEntreeAscenseur:85664,heureSortieAscenseur:145713,monteeIdId:2,heureArrivee:58325}
{ascStackId:1,heureEntreeAscenseur:89006,heureSortieAscenseur:138872,monteeIdId:4,heureArrivee:60477}
{ascStackId:0,heureEntreeAscenseur:98665,heureSortieAscenseur:791138,monteeIdId:0,heureArrivee:64082}
{ascStackId:1,heureEntreeAscenseur:102891,heureSortieAscenseur:139731,monteeIdId:1,heureArrivee:66532}
{ascStackId:1,heureEntreeAscenseur:224387,heureSortieAscenseur:246443,monteeIdId:1,heureArrivee:66620}
{ascStackId:1,heureEntreeAscenseur:512117,heureSortieAscenseur:961594,monteeIdId:4,heureArrivee:67994}
{ascStackId:1,heureEntreeAscenseur:80768,heureSortieAscenseur:94968,monteeIdId:3,heureArrivee:71929}
{ascStackId:0,heureEntreeAscenseur:264795,heureSortieAscenseur:279123,monteeIdId:2,heureArrivee:72138}
{ascStackId:1,heureEntreeAscenseur:365490,heureSortieAscenseur:460887,monteeIdId:3,heureArrivee:73278}
{ascStackId:0,heureEntreeAscenseur:219267,heureSortieAscenseur:250595,monteeIdId:2,heureArrivee:74607}
{ascStackId:0,heureEntreeAscenseur:468628,heureSortieAscenseur:578409,monteeIdId:2,heureArrivee:79100}
{ascStackId:0,heureEntreeAscenseur:206139,heureSortieAscenseur:289323,monteeIdId:2,heureArrivee:79403}
{ascStackId:0,heureEntreeAscenseur:194283,heureSortieAscenseur:444228,monteeIdId:2,heureArrivee:79726}
{ascStackId:0,heureEntreeAscenseur:87961,heureSortieAscenseur:431100,monteeIdId:2,heureArrivee:80261}
{ascStackId:0,heureEntreeAscenseur:196388,heureSortieAscenseur:208244,monteeIdId:0,heureArrivee:81193}
{ascStackId:0,heureEntreeAscenseur:319938,heureSortieAscenseur:331794,monteeIdId:0,heureArrivee:81193}
{ascStackId:1,heureEntreeAscenseur:87806,heureSortieAscenseur:100862,monteeIdId:4,heureArrivee:84653}
{ascStackId:1,heureEntreeAscenseur:204377,heureSortieAscenseur:220374,monteeIdId:0,heureArrivee:84846}
{ascStackId:1,heureEntreeAscenseur:95864,heureSortieAscenseur:112647,monteeIdId:2,heureArrivee:85499}
{ascStackId:1,heureEntreeAscenseur:281273,heureSortieAscenseur:294401,monteeIdId:4,heureArrivee:86004}
{ascStackId:1,heureEntreeAscenseur:162749,heureSortieAscenseur:201588,monteeIdId:3,heureArrivee:86485}
{ascStackId:0,heureEntreeAscenseur:119532,heureSortieAscenseur:194099,monteeIdId:1,heureArrivee:89749}
{ascStackId:1,heureEntreeAscenseur:2178132,heureSortieAscenseur:2203665,monteeIdId:2,heureArrivee:89931}
{ascStackId:1,heureEntreeAscenseur:272099,heureSortieAscenseur:290299,monteeIdId:1,heureArrivee:90993}
{ascStackId:1,heureEntreeAscenseur:108096,heureSortieAscenseur:122296,monteeIdId:3,heureArrivee:92375}
{ascStackId:1,heureEntreeAscenseur:443819,heureSortieAscenseur:485732,monteeIdId:1,heureArrivee:93584}
{ascStackId:1,heureEntreeAscenseur:101691,heureSortieAscenseur:127875,monteeIdId:1,heureArrivee:93809}
{ascStackId:1,heureEntreeAscenseur:247817,heureSortieAscenseur:1004489,monteeIdId:4,heureArrivee:94150}
{ascStackId:1,heureEntreeAscenseur:311061,heureSortieAscenseur:637054,monteeIdId:2,heureArrivee:94620}
{ascStackId:1,heureEntreeAscenseur:356841,heureSortieAscenseur:421877,monteeIdId:4,heureArrivee:98007}
{ascStackId:1,heureEntreeAscenseur:152549,heureSortieAscenseur:179532,monteeIdId:3,heureArrivee:98264}
{ascStackId:1,heureEntreeAscenseur:191321,heureSortieAscenseur:203177,monteeIdId:0,heureArrivee:98845}
{ascStackId:0,heureEntreeAscenseur:131577,heureSortieAscenseur:1168017,monteeIdId:0,heureArrivee:98954}
{ascStackId:0,heureEntreeAscenseur:288826,heureSortieAscenseur:314882,monteeIdId:1,heureArrivee:99795}
{ascStackId:0,heureEntreeAscenseur:225663,heureSortieAscenseur:256385,monteeIdId:4,heureArrivee:105988}
{ascStackId:1,heureEntreeAscenseur:3736927,heureSortieAscenseur:3776095,monteeIdId:1,heureArrivee:106005}
{ascStackId:0,heureEntreeAscenseur:310494,heureSortieAscenseur:354369,monteeIdId:4,heureArrivee:106268}
{ascStackId:1,heureEntreeAscenseur:430763,heureSortieAscenseur:471532,monteeIdId:1,heureArrivee:107444}
{ascStackId:1,heureEntreeAscenseur:1454977,heureSortieAscenseur:1501977,monteeIdId:2,heureArrivee:107446}
{ascStackId:1,heureEntreeAscenseur:332661,heureSortieAscenseur:346861,monteeIdId:2,heureArrivee:108004}
{ascStackId:0,heureEntreeAscenseur:118449,heureSortieAscenseur:159991,monteeIdId:0,heureArrivee:108169}
{ascStackId:1,heureEntreeAscenseur:145072,heureSortieAscenseur:218473,monteeIdId:4,heureArrivee:108612}
{ascStackId:1,heureEntreeAscenseur:139493,heureSortieAscenseur:191388,monteeIdId:3,heureArrivee:115218}
{ascStackId:0,heureEntreeAscenseur:429284,heureSortieAscenseur:467324,monteeIdId:3,heureArrivee:116566}
{ascStackId:0,heureEntreeAscenseur:838608,heureSortieAscenseur:870741,monteeIdId:3,heureArrivee:119671}
{ascStackId:0,heureEntreeAscenseur:911334,heureSortieAscenseur:928531,monteeIdId:4,heureArrivee:122343}
{ascStackId:0,heureEntreeAscenseur:384865,heureSortieAscenseur:512788,monteeIdId:1,heureArrivee:122400}
{ascStackId:1,heureEntreeAscenseur:135513,heureSortieAscenseur:155913,monteeIdId:2,heureArrivee:122908}
{ascStackId:0,heureEntreeAscenseur:1157201,heureSortieAscenseur:1167401,monteeIdId:3,heureArrivee:124019}
{ascStackId:0,heureEntreeAscenseur:362905,heureSortieAscenseur:378902,monteeIdId:0,heureArrivee:124669}
{ascStackId:1,heureEntreeAscenseur:381487,heureSortieAscenseur:418943,monteeIdId:3,heureArrivee:125228}
{ascStackId:0,heureEntreeAscenseur:209243,heureSortieAscenseur:287626,monteeIdId:1,heureArrivee:126452}
{ascStackId:0,heureEntreeAscenseur:334894,heureSortieAscenseur:457536,monteeIdId:4,heureArrivee:126668}
{ascStackId:0,heureEntreeAscenseur:224387,heureSortieAscenseur:300682,monteeIdId:1,heureArrivee:129383}
{ascStackId:0,heureEntreeAscenseur:537576,heureSortieAscenseur:587359,monteeIdId:4,heureArrivee:129857}
{ascStackId:1,heureEntreeAscenseur:208299,heureSortieAscenseur:300499,monteeIdId:1,heureArrivee:130220}
{ascStackId:0,heureEntreeAscenseur:248787,heureSortieAscenseur:277426,monteeIdId:1,heureArrivee:131020}
{ascStackId:1,heureEntreeAscenseur:167769,heureSortieAscenseur:321261,monteeIdId:2,heureArrivee:131270}
{ascStackId:1,heureEntreeAscenseur:230713,heureSortieAscenseur:286352,monteeIdId:3,heureArrivee:131327}
{ascStackId:1,heureEntreeAscenseur:322870,heureSortieAscenseur:593921,monteeIdId:0,heureArrivee:131859}
{ascStackId:0,heureEntreeAscenseur:5839222,heureSortieAscenseur:5883822,monteeIdId:1,heureArrivee:133270}
{ascStackId:0,heureEntreeAscenseur:213807,heureSortieAscenseur:244529,monteeIdId:4,heureArrivee:134864}
{ascStackId:1,heureEntreeAscenseur:246241,heureSortieAscenseur:300552,monteeIdId:3,heureArrivee:135281}
{ascStackId:1,heureEntreeAscenseur:157672,heureSortieAscenseur:182656,monteeIdId:4,heureArrivee:135772}
{ascStackId:1,heureEntreeAscenseur:138293,heureSortieAscenseur:151349,monteeIdId:3,heureArrivee:135983}
{ascStackId:0,heureEntreeAscenseur:141777,heureSortieAscenseur:814394,monteeIdId:0,heureArrivee:137080}
{ascStackId:1,heureEntreeAscenseur:386651,heureSortieAscenseur:500876,monteeIdId:1,heureArrivee:137295}
{ascStackId:1,heureEntreeAscenseur:355641,heureSortieAscenseur:447477,monteeIdId:4,heureArrivee:139275}
{ascStackId:0,heureEntreeAscenseur:3285627,heureSortieAscenseur:3379234,monteeIdId:0,heureArrivee:140064}
{ascStackId:1,heureEntreeAscenseur:146272,heureSortieAscenseur:232673,monteeIdId:4,heureArrivee:144087}
{ascStackId:0,heureEntreeAscenseur:472927,heureSortieAscenseur:493127,monteeIdId:0,heureArrivee:144446}
{ascStackId:1,heureEntreeAscenseur:296686,heureSortieAscenseur:353067,monteeIdId:0,heureArrivee:147091}
{ascStackId:0,heureEntreeAscenseur:386828,heureSortieAscenseur:443612,monteeIdId:3,heureArrivee:149786}
{ascStackId:1,heureEntreeAscenseur:4838706,heureSortieAscenseur:4890089,monteeIdId:2,heureArrivee:149838}
{ascStackId:1,heureEntreeAscenseur:156472,heureSortieAscenseur:271073,monteeIdId:4,heureArrivee:149912}
{ascStackId:0,heureEntreeAscenseur:242156,heureSortieAscenseur:261689,monteeIdId:0,heureArrivee:151621}
{ascStackId:1,heureEntreeAscenseur:188169,heureSortieAscenseur:198369,monteeIdId:2,heureArrivee:153274}
{ascStackId:0,heureEntreeAscenseur:267889,heureSortieAscenseur:284672,monteeIdId:0,heureArrivee:153408}
{ascStackId:1,heureEntreeAscenseur:257374,heureSortieAscenseur:605321,monteeIdId:0,heureArrivee:153783}
{ascStackId:1,heureEntreeAscenseur:231913,heureSortieAscenseur:245041,monteeIdId:3,heureArrivee:156880}
{ascStackId:0,heureEntreeAscenseur:311379,heureSortieAscenseur:402828,monteeIdId:2,heureArrivee:156981}
{ascStackId:1,heureEntreeAscenseur:368211,heureSortieAscenseur:398477,monteeIdId:0,heureArrivee:157850}
{ascStackId:0,heureEntreeAscenseur:187751,heureSortieAscenseur:269513,monteeIdId:4,heureArrivee:158086}
{ascStackId:0,heureEntreeAscenseur:531812,heureSortieAscenseur:618118,monteeIdId:2,heureArrivee:158875}
{ascStackId:0,heureEntreeAscenseur:5401282,heureSortieAscenseur:5485501,monteeIdId:1,heureArrivee:159173}
{ascStackId:1,heureEntreeAscenseur:405880,heureSortieAscenseur:437277,monteeIdId:4,heureArrivee:159942}
{ascStackId:1,heureEntreeAscenseur:169528,heureSortieAscenseur:306257,monteeIdId:4,heureArrivee:160403}
{ascStackId:0,heureEntreeAscenseur:1205801,heureSortieAscenseur:1237129,monteeIdId:3,heureArrivee:160529}
{ascStackId:1,heureEntreeAscenseur:174459,heureSortieAscenseur:269699,monteeIdId:1,heureArrivee:160768}
{ascStackId:0,heureEntreeAscenseur:690031,heureSortieAscenseur:814278,monteeIdId:4,heureArrivee:162098}
{ascStackId:1,heureEntreeAscenseur:217585,heureSortieAscenseur:256441,monteeIdId:3,heureArrivee:162347}
{ascStackId:1,heureEntreeAscenseur:643433,heureSortieAscenseur:685233,monteeIdId:0,heureArrivee:162629}
{ascStackId:0,heureEntreeAscenseur:232395,heureSortieAscenseur:277923,monteeIdId:2,heureArrivee:163208}
{ascStackId:1,heureEntreeAscenseur:177969,heureSortieAscenseur:208569,monteeIdId:2,heureArrivee:164148}
{ascStackId:0,heureEntreeAscenseur:170191,heureSortieAscenseur:180391,monteeIdId:0,heureArrivee:164516}
{ascStackId:0,heureEntreeAscenseur:400979,heureSortieAscenseur:487876,monteeIdId:1,heureArrivee:164536}
{ascStackId:1,heureEntreeAscenseur:185859,heureSortieAscenseur:236243,monteeIdId:1,heureArrivee:167098}
{ascStackId:1,heureEntreeAscenseur:236644,heureSortieAscenseur:278339,monteeIdId:2,heureArrivee:167098}
{ascStackId:1,heureEntreeAscenseur:173259,heureSortieAscenseur:184659,monteeIdId:1,heureArrivee:167109}
{ascStackId:0,heureEntreeAscenseur:558107,heureSortieAscenseur:595635,monteeIdId:3,heureArrivee:168690}
{ascStackId:0,heureEntreeAscenseur:199607,heureSortieAscenseur:285510,monteeIdId:4,heureArrivee:168960}
{ascStackId:0,heureEntreeAscenseur:323979,heureSortieAscenseur:388628,monteeIdId:2,heureArrivee:170651}
{ascStackId:0,heureEntreeAscenseur:556907,heureSortieAscenseur:617235,monteeIdId:3,heureArrivee:171143}
{ascStackId:0,heureEntreeAscenseur:415158,heureSortieAscenseur:432671,monteeIdId:0,heureArrivee:171399}
{ascStackId:1,heureEntreeAscenseur:475733,heureSortieAscenseur:538720,monteeIdId:4,heureArrivee:172316}
{ascStackId:1,heureEntreeAscenseur:388277,heureSortieAscenseur:420533,monteeIdId:0,heureArrivee:173201}
{ascStackId:0,heureEntreeAscenseur:178781,heureSortieAscenseur:237837,monteeIdId:3,heureArrivee:173739}
{ascStackId:0,heureEntreeAscenseur:462532,heureSortieAscenseur:499732,monteeIdId:1,heureArrivee:174102}
{ascStackId:0,heureEntreeAscenseur:364569,heureSortieAscenseur:447336,monteeIdId:4,heureArrivee:176463}
{ascStackId:0,heureEntreeAscenseur:245237,heureSortieAscenseur:255437,monteeIdId:3,heureArrivee:176641}
{ascStackId:1,heureEntreeAscenseur:1945442,heureSortieAscenseur:2018455,monteeIdId:2,heureArrivee:176970}
{ascStackId:1,heureEntreeAscenseur:793214,heureSortieAscenseur:852464,monteeIdId:1,heureArrivee:177050}
{ascStackId:0,heureEntreeAscenseur:3118641,heureSortieAscenseur:3153753,monteeIdId:2,heureArrivee:177594}
{ascStackId:1,heureEntreeAscenseur:663833,heureSortieAscenseur:700377,monteeIdId:0,heureArrivee:178350}
{ascStackId:0,heureEntreeAscenseur:266837,heureSortieAscenseur:360644,monteeIdId:3,heureArrivee:178361}
{ascStackId:1,heureEntreeAscenseur:353634,heureSortieAscenseur:459687,monteeIdId:3,heureArrivee:179574}
{ascStackId:1,heureEntreeAscenseur:198653,heureSortieAscenseur:260873,monteeIdId:4,heureArrivee:183118}
{ascStackId:0,heureEntreeAscenseur:3726246,heureSortieAscenseur:3902567,monteeIdId:0,heureArrivee:184543}
{ascStackId:1,heureEntreeAscenseur:396851,heureSortieAscenseur:512732,monteeIdId:1,heureArrivee:184593}
{ascStackId:1,heureEntreeAscenseur:341778,heureSortieAscenseur:458487,monteeIdId:3,heureArrivee:184593}
{ascStackId:0,heureEntreeAscenseur:277037,heureSortieAscenseur:385628,monteeIdId:3,heureArrivee:188337}
{ascStackId:0,heureEntreeAscenseur:191381,heureSortieAscenseur:227637,monteeIdId:3,heureArrivee:188346}
{ascStackId:1,heureEntreeAscenseur:259499,heureSortieAscenseur:326683,monteeIdId:1,heureArrivee:188471}
{ascStackId:1,heureEntreeAscenseur:362251,heureSortieAscenseur:442619,monteeIdId:1,heureArrivee:188721}
{ascStackId:1,heureEntreeAscenseur:258299,heureSortieAscenseur:313555,monteeIdId:1,heureArrivee:188887}
{ascStackId:1,heureEntreeAscenseur:301699,heureSortieAscenseur:338539,monteeIdId:1,heureArrivee:189270}
{ascStackId:1,heureEntreeAscenseur:270899,heureSortieAscenseur:350395,monteeIdId:1,heureArrivee:191320}
{ascStackId:1,heureEntreeAscenseur:407051,heureSortieAscenseur:418907,monteeIdId:1,heureArrivee:192918}
{ascStackId:1,heureEntreeAscenseur:376451,heureSortieAscenseur:461332,monteeIdId:1,heureArrivee:195900}
{ascStackId:0,heureEntreeAscenseur:1439048,heureSortieAscenseur:1494226,monteeIdId:1,heureArrivee:196995}
{ascStackId:0,heureEntreeAscenseur:298638,heureSortieAscenseur:424080,monteeIdId:4,heureArrivee:198802}
{ascStackId:1,heureEntreeAscenseur:1542116,heureSortieAscenseur:1680152,monteeIdId:4,heureArrivee:201757}
{ascStackId:1,heureEntreeAscenseur:1032289,heureSortieAscenseur:1100258,monteeIdId:4,heureArrivee:201770}
{ascStackId:0,heureEntreeAscenseur:220100,heureSortieAscenseur:230300,monteeIdId:0,heureArrivee:204661}
{ascStackId:0,heureEntreeAscenseur:512664,heureSortieAscenseur:586159,monteeIdId:4,heureArrivee:207539}
{ascStackId:0,heureEntreeAscenseur:2786618,heureSortieAscenseur:2799746,monteeIdId:4,heureArrivee:207618}
{ascStackId:0,heureEntreeAscenseur:482828,heureSortieAscenseur:628318,monteeIdId:2,heureArrivee:207635}
{ascStackId:0,heureEntreeAscenseur:1743566,heureSortieAscenseur:1847038,monteeIdId:0,heureArrivee:208410}
{ascStackId:1,heureEntreeAscenseur:245974,heureSortieAscenseur:308542,monteeIdId:0,heureArrivee:208557}
{ascStackId:1,heureEntreeAscenseur:261556,heureSortieAscenseur:635854,monteeIdId:2,heureArrivee:210295}
{ascStackId:1,heureEntreeAscenseur:623593,heureSortieAscenseur:675974,monteeIdId:1,heureArrivee:211497}
{ascStackId:0,heureEntreeAscenseur:234587,heureSortieAscenseur:260643,monteeIdId:1,heureArrivee:213449}
{ascStackId:0,heureEntreeAscenseur:1061239,heureSortieAscenseur:1115964,monteeIdId:1,heureArrivee:216545}
{ascStackId:1,heureEntreeAscenseur:5951763,heureSortieAscenseur:6021944,monteeIdId:3,heureArrivee:217200}
{ascStackId:0,heureEntreeAscenseur:332994,heureSortieAscenseur:349777,monteeIdId:0,heureArrivee:217656}
{ascStackId:1,heureEntreeAscenseur:226444,heureSortieAscenseur:299205,monteeIdId:2,heureArrivee:218261}
{ascStackId:1,heureEntreeAscenseur:237844,heureSortieAscenseur:249700,monteeIdId:2,heureArrivee:218589}
{ascStackId:1,heureEntreeAscenseur:256174,heureSortieAscenseur:270430,monteeIdId:0,heureArrivee:218589}
{ascStackId:0,heureEntreeAscenseur:495956,heureSortieAscenseur:507812,monteeIdId:2,heureArrivee:219252}
{ascStackId:1,heureEntreeAscenseur:491615,heureSortieAscenseur:567452,monteeIdId:3,heureArrivee:219354}
{ascStackId:1,heureEntreeAscenseur:618917,heureSortieAscenseur:630773,monteeIdId:4,heureArrivee:220729}
{ascStackId:1,heureEntreeAscenseur:408677,heureSortieAscenseur:480972,monteeIdId:0,heureArrivee:221893}
{ascStackId:0,heureEntreeAscenseur:5138147,heureSortieAscenseur:5174947,monteeIdId:1,heureArrivee:222367}
{ascStackId:1,heureEntreeAscenseur:4902973,heureSortieAscenseur:4942117,monteeIdId:3,heureArrivee:223348}
{ascStackId:0,heureEntreeAscenseur:488264,heureSortieAscenseur:536376,monteeIdId:4,heureArrivee:225067}
{ascStackId:0,heureEntreeAscenseur:2202660,heureSortieAscenseur:2259116,monteeIdId:2,heureArrivee:225587}
{ascStackId:0,heureEntreeAscenseur:244037,heureSortieAscenseur:397028,monteeIdId:3,heureArrivee:226252}
{ascStackId:0,heureEntreeAscenseur:1837611,heureSortieAscenseur:3823684,monteeIdId:1,heureArrivee:226565}
{ascStackId:0,heureEntreeAscenseur:494327,heureSortieAscenseur:548924,monteeIdId:0,heureArrivee:227251}
{ascStackId:1,heureEntreeAscenseur:476933,heureSortieAscenseur:539920,monteeIdId:4,heureArrivee:228369}
{ascStackId:0,heureEntreeAscenseur:1076639,heureSortieAscenseur:1129020,monteeIdId:1,heureArrivee:228783}
{ascStackId:0,heureEntreeAscenseur:899934,heureSortieAscenseur:927331,monteeIdId:4,heureArrivee:229622}
{ascStackId:0,heureEntreeAscenseur:2632106,heureSortieAscenseur:2666582,monteeIdId:2,heureArrivee:229765}
{ascStackId:1,heureEntreeAscenseur:433143,heureSortieAscenseur:443343,monteeIdId:3,heureArrivee:230515}
{ascStackId:1,heureEntreeAscenseur:1489339,heureSortieAscenseur:1519250,monteeIdId:4,heureArrivee:231427}
{ascStackId:1,heureEntreeAscenseur:481415,heureSortieAscenseur:971565,monteeIdId:3,heureArrivee:231639}
{ascStackId:0,heureEntreeAscenseur:1253266,heureSortieAscenseur:1315288,monteeIdId:2,heureArrivee:232301}
{ascStackId:1,heureEntreeAscenseur:522317,heureSortieAscenseur:553048,monteeIdId:4,heureArrivee:233327}
{ascStackId:0,heureEntreeAscenseur:762684,heureSortieAscenseur:772884,monteeIdId:4,heureArrivee:234394}
{ascStackId:1,heureEntreeAscenseur:761090,heureSortieAscenseur:930485,monteeIdId:2,heureArrivee:235361}
{ascStackId:0,heureEntreeAscenseur:790296,heureSortieAscenseur:803424,monteeIdId:1,heureArrivee:239148}
{ascStackId:0,heureEntreeAscenseur:462727,heureSortieAscenseur:510324,monteeIdId:0,heureArrivee:241669}
{ascStackId:1,heureEntreeAscenseur:389461,heureSortieAscenseur:415517,monteeIdId:2,heureArrivee:243235}
{ascStackId:0,heureEntreeAscenseur:294872,heureSortieAscenseur:313738,monteeIdId:0,heureArrivee:243263}
{ascStackId:1,heureEntreeAscenseur:4136836,heureSortieAscenseur:4167692,monteeIdId:2,heureArrivee:243805}
