{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2458178,totalTransportTime:26766566,nbPersonneTransportees:400,failed:false,maxTransportTime:636927}
{ascStackId:1,heureEntreeAscenseur:179632,heureSortieAscenseur:200498,monteeIdId:3,heureArrivee:162599}
{ascStackId:1,heureEntreeAscenseur:186932,heureSortieAscenseur:207132,monteeIdId:4,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:182629,heureSortieAscenseur:255358,monteeIdId:0,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:401865,heureSortieAscenseur:451372,monteeIdId:0,heureArrivee:171940}
{ascStackId:1,heureEntreeAscenseur:181155,heureSortieAscenseur:228195,monteeIdId:0,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:201457,heureSortieAscenseur:238297,monteeIdId:1,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:225732,heureSortieAscenseur:249932,monteeIdId:2,heureArrivee:182638}
{ascStackId:0,heureEntreeAscenseur:209004,heureSortieAscenseur:223332,monteeIdId:2,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:210204,heureSortieAscenseur:224532,monteeIdId:2,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:203653,heureSortieAscenseur:223186,monteeIdId:3,heureArrivee:193025}
{ascStackId:1,heureEntreeAscenseur:213313,heureSortieAscenseur:225169,monteeIdId:1,heureArrivee:195962}
{ascStackId:0,heureEntreeAscenseur:233998,heureSortieAscenseur:258198,monteeIdId:4,heureArrivee:198162}
{ascStackId:1,heureEntreeAscenseur:273036,heureSortieAscenseur:306569,monteeIdId:3,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:419378,heureSortieAscenseur:476716,monteeIdId:0,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:220681,heureSortieAscenseur:235825,monteeIdId:0,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:237332,heureSortieAscenseur:290398,monteeIdId:4,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:333090,heureSortieAscenseur:375668,monteeIdId:0,heureArrivee:218205}
{ascStackId:0,heureEntreeAscenseur:235042,heureSortieAscenseur:248170,monteeIdId:3,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:268636,heureSortieAscenseur:283780,monteeIdId:2,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:295363,heureSortieAscenseur:316896,monteeIdId:1,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:276023,heureSortieAscenseur:294223,monteeIdId:2,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:303490,heureSortieAscenseur:391665,monteeIdId:0,heureArrivee:267003}
{ascStackId:1,heureEntreeAscenseur:307351,heureSortieAscenseur:324134,monteeIdId:2,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:279817,heureSortieAscenseur:294017,monteeIdId:0,heureArrivee:271366}
{ascStackId:0,heureEntreeAscenseur:303363,heureSortieAscenseur:320146,monteeIdId:1,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:346334,heureSortieAscenseur:372534,monteeIdId:2,heureArrivee:301473}
{ascStackId:1,heureEntreeAscenseur:323116,heureSortieAscenseur:345982,monteeIdId:4,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:369515,heureSortieAscenseur:394381,monteeIdId:4,heureArrivee:309937}
{ascStackId:0,heureEntreeAscenseur:348206,heureSortieAscenseur:510916,monteeIdId:0,heureArrivee:323840}
{ascStackId:0,heureEntreeAscenseur:342794,heureSortieAscenseur:354650,monteeIdId:3,heureArrivee:331094}
{ascStackId:0,heureEntreeAscenseur:346400,heureSortieAscenseur:364600,monteeIdId:1,heureArrivee:333756}
{ascStackId:1,heureEntreeAscenseur:383715,heureSortieAscenseur:401915,monteeIdId:4,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:375137,heureSortieAscenseur:398003,monteeIdId:2,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:384138,heureSortieAscenseur:411671,monteeIdId:3,heureArrivee:362438}
{ascStackId:0,heureEntreeAscenseur:377070,heureSortieAscenseur:398603,monteeIdId:1,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:427469,heureSortieAscenseur:456335,monteeIdId:1,heureArrivee:382060}
{ascStackId:1,heureEntreeAscenseur:416869,heureSortieAscenseur:438402,monteeIdId:2,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:405873,heureSortieAscenseur:440402,monteeIdId:2,heureArrivee:398173}
{ascStackId:0,heureEntreeAscenseur:453669,heureSortieAscenseur:482535,monteeIdId:1,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:421120,heureSortieAscenseur:432976,monteeIdId:3,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:432506,heureSortieAscenseur:461572,monteeIdId:0,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:454602,heureSortieAscenseur:479468,monteeIdId:2,heureArrivee:424984}
{ascStackId:1,heureEntreeAscenseur:446523,heureSortieAscenseur:468056,monteeIdId:4,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:487238,heureSortieAscenseur:502382,monteeIdId:2,heureArrivee:455586}
{ascStackId:0,heureEntreeAscenseur:474110,heureSortieAscenseur:519165,monteeIdId:2,heureArrivee:464387}
{ascStackId:1,heureEntreeAscenseur:474256,heureSortieAscenseur:493122,monteeIdId:4,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:502559,heureSortieAscenseur:532759,monteeIdId:3,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:490916,heureSortieAscenseur:531782,monteeIdId:0,heureArrivee:485740}
{ascStackId:0,heureEntreeAscenseur:498634,heureSortieAscenseur:521962,monteeIdId:1,heureArrivee:485990}
{ascStackId:0,heureEntreeAscenseur:508834,heureSortieAscenseur:532162,monteeIdId:1,heureArrivee:486074}
{ascStackId:1,heureEntreeAscenseur:521899,heureSortieAscenseur:546765,monteeIdId:4,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:542765,heureSortieAscenseur:562298,monteeIdId:4,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:520365,heureSortieAscenseur:539231,monteeIdId:2,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:549431,heureSortieAscenseur:567631,monteeIdId:2,heureArrivee:521800}
{ascStackId:0,heureEntreeAscenseur:594076,heureSortieAscenseur:640475,monteeIdId:0,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:553354,heureSortieAscenseur:582220,monteeIdId:0,heureArrivee:542726}
{ascStackId:0,heureEntreeAscenseur:558367,heureSortieAscenseur:570223,monteeIdId:1,heureArrivee:547739}
{ascStackId:0,heureEntreeAscenseur:581607,heureSortieAscenseur:616473,monteeIdId:3,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:567465,heureSortieAscenseur:612942,monteeIdId:0,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:572907,heureSortieAscenseur:601107,monteeIdId:4,heureArrivee:558624}
{ascStackId:0,heureEntreeAscenseur:624210,heureSortieAscenseur:672463,monteeIdId:1,heureArrivee:568868}
{ascStackId:0,heureEntreeAscenseur:750191,heureSortieAscenseur:797919,monteeIdId:1,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:601807,heureSortieAscenseur:620673,monteeIdId:3,heureArrivee:581972}
{ascStackId:0,heureEntreeAscenseur:593610,heureSortieAscenseur:685591,monteeIdId:1,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:723991,heureSortieAscenseur:751524,monteeIdId:1,heureArrivee:586700}
{ascStackId:0,heureEntreeAscenseur:614010,heureSortieAscenseur:646266,monteeIdId:1,heureArrivee:590344}
{ascStackId:0,heureEntreeAscenseur:603810,heureSortieAscenseur:656466,monteeIdId:1,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:614390,heureSortieAscenseur:633256,monteeIdId:2,heureArrivee:595357}
{ascStackId:1,heureEntreeAscenseur:668675,heureSortieAscenseur:685458,monteeIdId:0,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:623747,heureSortieAscenseur:656613,monteeIdId:4,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:639981,heureSortieAscenseur:660847,monteeIdId:2,heureArrivee:621615}
{ascStackId:0,heureEntreeAscenseur:636066,heureSortieAscenseur:695791,monteeIdId:1,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:643456,heureSortieAscenseur:663656,monteeIdId:2,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:645624,heureSortieAscenseur:662407,monteeIdId:3,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:717991,heureSortieAscenseur:784791,monteeIdId:1,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:690522,heureSortieAscenseur:714722,monteeIdId:2,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:758446,heureSortieAscenseur:837047,monteeIdId:0,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:669341,heureSortieAscenseur:684485,monteeIdId:0,heureArrivee:656978}
{ascStackId:0,heureEntreeAscenseur:678273,heureSortieAscenseur:697139,monteeIdId:3,heureArrivee:668917}
{ascStackId:0,heureEntreeAscenseur:688283,heureSortieAscenseur:707149,monteeIdId:4,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:695239,heureSortieAscenseur:717439,monteeIdId:2,heureArrivee:675539}
{ascStackId:0,heureEntreeAscenseur:773590,heureSortieAscenseur:847247,monteeIdId:0,heureArrivee:679498}
{ascStackId:1,heureEntreeAscenseur:700602,heureSortieAscenseur:718115,monteeIdId:0,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:696262,heureSortieAscenseur:736015,monteeIdId:4,heureArrivee:688562}
{ascStackId:1,heureEntreeAscenseur:723339,heureSortieAscenseur:750205,monteeIdId:3,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:714249,heureSortieAscenseur:730246,monteeIdId:0,heureArrivee:696549}
{ascStackId:0,heureEntreeAscenseur:955108,heureSortieAscenseur:983308,monteeIdId:3,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:740315,heureSortieAscenseur:828867,monteeIdId:0,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:738015,heureSortieAscenseur:769748,monteeIdId:4,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:735368,heureSortieAscenseur:760234,monteeIdId:2,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:801334,heureSortieAscenseur:857447,monteeIdId:0,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:764391,heureSortieAscenseur:774591,monteeIdId:1,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:734331,heureSortieAscenseur:768234,monteeIdId:2,heureArrivee:730631}
{ascStackId:1,heureEntreeAscenseur:746215,heureSortieAscenseur:769748,monteeIdId:4,heureArrivee:737172}
{ascStackId:1,heureEntreeAscenseur:781738,heureSortieAscenseur:811938,monteeIdId:3,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:824785,heureSortieAscenseur:849651,monteeIdId:1,heureArrivee:754462}
{ascStackId:0,heureEntreeAscenseur:774790,heureSortieAscenseur:818847,monteeIdId:0,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:770948,heureSortieAscenseur:791148,monteeIdId:4,heureArrivee:765113}
{ascStackId:0,heureEntreeAscenseur:775990,heureSortieAscenseur:791134,monteeIdId:0,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:785017,heureSortieAscenseur:798145,monteeIdId:2,heureArrivee:767280}
{ascStackId:0,heureEntreeAscenseur:1144163,heureSortieAscenseur:1218301,monteeIdId:0,heureArrivee:767372}
{ascStackId:1,heureEntreeAscenseur:788434,heureSortieAscenseur:836410,monteeIdId:2,heureArrivee:771918}
{ascStackId:1,heureEntreeAscenseur:800290,heureSortieAscenseur:810490,monteeIdId:2,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:789546,heureSortieAscenseur:807746,monteeIdId:4,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:783882,heureSortieAscenseur:794082,monteeIdId:1,heureArrivee:776182}
{ascStackId:0,heureEntreeAscenseur:951915,heureSortieAscenseur:995160,monteeIdId:0,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:1049877,heureSortieAscenseur:1070277,monteeIdId:0,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:1145363,heureSortieAscenseur:1200788,monteeIdId:0,heureArrivee:789107}
{ascStackId:0,heureEntreeAscenseur:1030344,heureSortieAscenseur:1095261,monteeIdId:0,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:802035,heureSortieAscenseur:821568,monteeIdId:4,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:839768,heureSortieAscenseur:851624,monteeIdId:4,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:828785,heureSortieAscenseur:849651,monteeIdId:1,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:822138,heureSortieAscenseur:840338,monteeIdId:3,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:820413,heureSortieAscenseur:836410,monteeIdId:2,heureArrivee:807769}
{ascStackId:1,heureEntreeAscenseur:825946,heureSortieAscenseur:865968,monteeIdId:4,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:879663,heureSortieAscenseur:897176,monteeIdId:3,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:856335,heureSortieAscenseur:869463,monteeIdId:3,heureArrivee:820710}
{ascStackId:1,heureEntreeAscenseur:854400,heureSortieAscenseur:895979,monteeIdId:0,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:855600,heureSortieAscenseur:897179,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:864847,heureSortieAscenseur:1007016,monteeIdId:0,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:863647,heureSortieAscenseur:1020144,monteeIdId:0,heureArrivee:826908}
{ascStackId:0,heureEntreeAscenseur:1060077,heureSortieAscenseur:1126650,monteeIdId:0,heureArrivee:827590}
{ascStackId:1,heureEntreeAscenseur:878466,heureSortieAscenseur:910307,monteeIdId:0,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:876703,heureSortieAscenseur:940059,monteeIdId:0,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:856216,heureSortieAscenseur:868072,monteeIdId:2,heureArrivee:846860}
{ascStackId:1,heureEntreeAscenseur:865796,heureSortieAscenseur:890662,monteeIdId:2,heureArrivee:848096}
{ascStackId:0,heureEntreeAscenseur:871851,heureSortieAscenseur:894717,monteeIdId:1,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:864959,heureSortieAscenseur:890717,monteeIdId:1,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:866304,heureSortieAscenseur:882301,monteeIdId:4,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:902518,heureSortieAscenseur:912718,monteeIdId:2,heureArrivee:873523}
{ascStackId:1,heureEntreeAscenseur:887924,heureSortieAscenseur:914124,monteeIdId:4,heureArrivee:873641}
{ascStackId:0,heureEntreeAscenseur:889831,heureSortieAscenseur:983304,monteeIdId:0,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:1082133,heureSortieAscenseur:1114794,monteeIdId:0,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:909583,heureSortieAscenseur:946990,monteeIdId:1,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:964840,heureSortieAscenseur:1522458,monteeIdId:0,heureArrivee:885531}
{ascStackId:1,heureEntreeAscenseur:1143609,heureSortieAscenseur:1496261,monteeIdId:0,heureArrivee:886197}
{ascStackId:1,heureEntreeAscenseur:916862,heureSortieAscenseur:943728,monteeIdId:2,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:903376,heureSortieAscenseur:922242,monteeIdId:3,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:924124,heureSortieAscenseur:955657,monteeIdId:1,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:912166,heureSortieAscenseur:931699,monteeIdId:4,heureArrivee:900466}
{ascStackId:1,heureEntreeAscenseur:925451,heureSortieAscenseur:937307,monteeIdId:0,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:914259,heureSortieAscenseur:963771,monteeIdId:0,heureArrivee:910559}
{ascStackId:1,heureEntreeAscenseur:976594,heureSortieAscenseur:1028955,monteeIdId:2,heureArrivee:913167}
{ascStackId:1,heureEntreeAscenseur:953899,heureSortieAscenseur:983432,monteeIdId:4,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:968099,heureSortieAscenseur:985612,monteeIdId:4,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:965856,heureSortieAscenseur:990056,monteeIdId:1,heureArrivee:948768}
{ascStackId:1,heureEntreeAscenseur:1010298,heureSortieAscenseur:1041969,monteeIdId:4,heureArrivee:953017}
{ascStackId:0,heureEntreeAscenseur:973338,heureSortieAscenseur:1029058,monteeIdId:1,heureArrivee:961638}
{ascStackId:0,heureEntreeAscenseur:997508,heureSortieAscenseur:1013505,monteeIdId:3,heureArrivee:967895}
{ascStackId:1,heureEntreeAscenseur:981229,heureSortieAscenseur:1043038,monteeIdId:3,heureArrivee:970601}
{ascStackId:0,heureEntreeAscenseur:1174732,heureSortieAscenseur:1186588,monteeIdId:0,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:978652,heureSortieAscenseur:1121553,monteeIdId:0,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1007422,heureSortieAscenseur:1036955,monteeIdId:2,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:989612,heureSortieAscenseur:1010345,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:990812,heureSortieAscenseur:1011545,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1157219,heureSortieAscenseur:1219501,monteeIdId:0,heureArrivee:987441}
{ascStackId:1,heureEntreeAscenseur:1015726,heureSortieAscenseur:1159462,monteeIdId:1,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1018641,heureSortieAscenseur:1041969,monteeIdId:4,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1028841,heureSortieAscenseur:1059482,monteeIdId:4,heureArrivee:1003851}
{ascStackId:1,heureEntreeAscenseur:1030155,heureSortieAscenseur:1048355,monteeIdId:2,heureArrivee:1012208}
{ascStackId:0,heureEntreeAscenseur:1039258,heureSortieAscenseur:1057458,monteeIdId:1,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1047155,heureSortieAscenseur:1060283,monteeIdId:2,heureArrivee:1015445}
{ascStackId:0,heureEntreeAscenseur:1076324,heureSortieAscenseur:1090524,monteeIdId:1,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1066166,heureSortieAscenseur:1091699,monteeIdId:4,heureArrivee:1056810}
{ascStackId:0,heureEntreeAscenseur:1229701,heureSortieAscenseur:1275614,monteeIdId:0,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1077297,heureSortieAscenseur:1089153,monteeIdId:0,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1095353,heureSortieAscenseur:1133409,monteeIdId:0,heureArrivee:1068768}
{ascStackId:1,heureEntreeAscenseur:1100584,heureSortieAscenseur:1126784,monteeIdId:2,heureArrivee:1074218}
{ascStackId:0,heureEntreeAscenseur:1095180,heureSortieAscenseur:1118046,monteeIdId:2,heureArrivee:1075480}
{ascStackId:1,heureEntreeAscenseur:1094124,heureSortieAscenseur:1104324,monteeIdId:1,heureArrivee:1082424}
{ascStackId:0,heureEntreeAscenseur:1247214,heureSortieAscenseur:1290758,monteeIdId:0,heureArrivee:1084163}
{ascStackId:0,heureEntreeAscenseur:1111749,heureSortieAscenseur:1129262,monteeIdId:1,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1124753,heureSortieAscenseur:1134953,monteeIdId:4,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1129187,heureSortieAscenseur:1156720,monteeIdId:3,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1137865,heureSortieAscenseur:1148065,monteeIdId:2,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1151736,heureSortieAscenseur:1168080,monteeIdId:4,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1152936,heureSortieAscenseur:1169280,monteeIdId:4,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1163589,heureSortieAscenseur:1200933,monteeIdId:2,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1173662,heureSortieAscenseur:1186790,monteeIdId:1,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1171809,heureSortieAscenseur:1512258,monteeIdId:0,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1153389,heureSortieAscenseur:1178733,monteeIdId:2,heureArrivee:1136078}
{ascStackId:0,heureEntreeAscenseur:1281532,heureSortieAscenseur:1314398,monteeIdId:2,heureArrivee:1149454}
{ascStackId:0,heureEntreeAscenseur:1171441,heureSortieAscenseur:1192307,monteeIdId:3,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1229133,heureSortieAscenseur:1248666,monteeIdId:2,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1323214,heureSortieAscenseur:1373182,monteeIdId:0,heureArrivee:1163922}
{ascStackId:1,heureEntreeAscenseur:1176245,heureSortieAscenseur:1186445,monteeIdId:1,heureArrivee:1164252}
{ascStackId:0,heureEntreeAscenseur:1257414,heureSortieAscenseur:1303886,monteeIdId:0,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1179366,heureSortieAscenseur:1200899,monteeIdId:4,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1179541,heureSortieAscenseur:1280665,monteeIdId:4,heureArrivee:1171841}
{ascStackId:0,heureEntreeAscenseur:1204163,heureSortieAscenseur:1216019,monteeIdId:3,heureArrivee:1180637}
{ascStackId:0,heureEntreeAscenseur:1211099,heureSortieAscenseur:1222955,monteeIdId:4,heureArrivee:1201563}
{ascStackId:1,heureEntreeAscenseur:1230305,heureSortieAscenseur:1259171,monteeIdId:1,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1232932,heureSortieAscenseur:1251132,monteeIdId:4,heureArrivee:1218649}
{ascStackId:0,heureEntreeAscenseur:1256774,heureSortieAscenseur:1275640,monteeIdId:3,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1268825,heureSortieAscenseur:1287025,monteeIdId:3,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1269767,heureSortieAscenseur:1301967,monteeIdId:1,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1300398,heureSortieAscenseur:1317911,monteeIdId:2,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1287280,heureSortieAscenseur:1304793,monteeIdId:1,heureArrivee:1267561}
{ascStackId:0,heureEntreeAscenseur:1405523,heureSortieAscenseur:1466195,monteeIdId:0,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1336342,heureSortieAscenseur:1348198,monteeIdId:0,heureArrivee:1284230}
