{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2476343,totalTransportTime:14981550,nbPersonneTransportees:400,failed:false,maxTransportTime:122985}
{ascStackId:0,heureEntreeAscenseur:167417,heureSortieAscenseur:189483,monteeIdId:4,heureArrivee:162599}
{ascStackId:1,heureEntreeAscenseur:192225,heureSortieAscenseur:212425,monteeIdId:2,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:185685,heureSortieAscenseur:214725,monteeIdId:0,heureArrivee:169985}
{ascStackId:0,heureEntreeAscenseur:212524,heureSortieAscenseur:251734,monteeIdId:1,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:213319,heureSortieAscenseur:230832,monteeIdId:3,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:201902,heureSortieAscenseur:218685,monteeIdId:3,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:223493,heureSortieAscenseur:247693,monteeIdId:4,heureArrivee:182638}
{ascStackId:1,heureEntreeAscenseur:213351,heureSortieAscenseur:228767,monteeIdId:0,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:212151,heureSortieAscenseur:227567,monteeIdId:0,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:196725,heureSortieAscenseur:231958,monteeIdId:2,heureArrivee:193025}
{ascStackId:1,heureEntreeAscenseur:205480,heureSortieAscenseur:221121,monteeIdId:4,heureArrivee:195962}
{ascStackId:1,heureEntreeAscenseur:234625,heureSortieAscenseur:258825,monteeIdId:2,heureArrivee:198162}
{ascStackId:0,heureEntreeAscenseur:241591,heureSortieAscenseur:291425,monteeIdId:0,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:263054,heureSortieAscenseur:287920,monteeIdId:4,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:213724,heureSortieAscenseur:228868,monteeIdId:1,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:237551,heureSortieAscenseur:280698,monteeIdId:3,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:231321,heureSortieAscenseur:252854,monteeIdId:4,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:244764,heureSortieAscenseur:257892,monteeIdId:0,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:264636,heureSortieAscenseur:279780,monteeIdId:2,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:281256,heureSortieAscenseur:302789,monteeIdId:1,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:290367,heureSortieAscenseur:308567,monteeIdId:2,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:282758,heureSortieAscenseur:323625,monteeIdId:0,heureArrivee:267003}
{ascStackId:0,heureEntreeAscenseur:283324,heureSortieAscenseur:300107,monteeIdId:4,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:297886,heureSortieAscenseur:312086,monteeIdId:1,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:297481,heureSortieAscenseur:314264,monteeIdId:3,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:313235,heureSortieAscenseur:339435,monteeIdId:4,heureArrivee:301473}
{ascStackId:1,heureEntreeAscenseur:322767,heureSortieAscenseur:345633,monteeIdId:2,heureArrivee:302750}
{ascStackId:1,heureEntreeAscenseur:326120,heureSortieAscenseur:350986,monteeIdId:3,heureArrivee:309937}
{ascStackId:0,heureEntreeAscenseur:334468,heureSortieAscenseur:368668,monteeIdId:0,heureArrivee:323840}
{ascStackId:1,heureEntreeAscenseur:346833,heureSortieAscenseur:358689,monteeIdId:2,heureArrivee:331094}
{ascStackId:1,heureEntreeAscenseur:350789,heureSortieAscenseur:368989,monteeIdId:4,heureArrivee:333756}
{ascStackId:1,heureEntreeAscenseur:370891,heureSortieAscenseur:389091,monteeIdId:1,heureArrivee:351858}
{ascStackId:0,heureEntreeAscenseur:380524,heureSortieAscenseur:403390,monteeIdId:0,heureArrivee:358104}
{ascStackId:1,heureEntreeAscenseur:384138,heureSortieAscenseur:411671,monteeIdId:2,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:380427,heureSortieAscenseur:401960,monteeIdId:3,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:404235,heureSortieAscenseur:433101,monteeIdId:1,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:404720,heureSortieAscenseur:426253,monteeIdId:1,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:408801,heureSortieAscenseur:432334,monteeIdId:3,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:414273,heureSortieAscenseur:443139,monteeIdId:0,heureArrivee:401629}
{ascStackId:0,heureEntreeAscenseur:426064,heureSortieAscenseur:437920,monteeIdId:4,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:435406,heureSortieAscenseur:454939,monteeIdId:2,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:447478,heureSortieAscenseur:472344,monteeIdId:3,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:432453,heureSortieAscenseur:453986,monteeIdId:1,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:468230,heureSortieAscenseur:483374,monteeIdId:3,heureArrivee:455586}
{ascStackId:1,heureEntreeAscenseur:475015,heureSortieAscenseur:497215,monteeIdId:2,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:471694,heureSortieAscenseur:490560,monteeIdId:1,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:486837,heureSortieAscenseur:517037,monteeIdId:4,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:489440,heureSortieAscenseur:510306,monteeIdId:1,heureArrivee:485740}
{ascStackId:1,heureEntreeAscenseur:498634,heureSortieAscenseur:512834,monteeIdId:0,heureArrivee:485990}
{ascStackId:0,heureEntreeAscenseur:497774,heureSortieAscenseur:511974,monteeIdId:3,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:512566,heureSortieAscenseur:537700,monteeIdId:0,heureArrivee:504866}
{ascStackId:1,heureEntreeAscenseur:516648,heureSortieAscenseur:536181,monteeIdId:2,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:524854,heureSortieAscenseur:543720,monteeIdId:1,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:525500,heureSortieAscenseur:543700,monteeIdId:4,heureArrivee:521800}
{ascStackId:1,heureEntreeAscenseur:546132,heureSortieAscenseur:580332,monteeIdId:2,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:546426,heureSortieAscenseur:575292,monteeIdId:0,heureArrivee:542726}
{ascStackId:0,heureEntreeAscenseur:558367,heureSortieAscenseur:570223,monteeIdId:3,heureArrivee:547739}
{ascStackId:1,heureEntreeAscenseur:558597,heureSortieAscenseur:593463,monteeIdId:4,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:558796,heureSortieAscenseur:578996,monteeIdId:1,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:570324,heureSortieAscenseur:598524,monteeIdId:3,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:581512,heureSortieAscenseur:615506,monteeIdId:1,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:601865,heureSortieAscenseur:620065,monteeIdId:2,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:606338,heureSortieAscenseur:625204,monteeIdId:0,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:594640,heureSortieAscenseur:628634,monteeIdId:1,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:612724,heureSortieAscenseur:640257,monteeIdId:3,heureArrivee:586700}
{ascStackId:1,heureEntreeAscenseur:621265,heureSortieAscenseur:635465,monteeIdId:2,heureArrivee:590344}
{ascStackId:1,heureEntreeAscenseur:625663,heureSortieAscenseur:641660,monteeIdId:4,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:621529,heureSortieAscenseur:640395,monteeIdId:4,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:625364,heureSortieAscenseur:642147,monteeIdId:3,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:622091,heureSortieAscenseur:654957,monteeIdId:0,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:646147,heureSortieAscenseur:667013,monteeIdId:1,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:645665,heureSortieAscenseur:665865,monteeIdId:2,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:637016,heureSortieAscenseur:666347,monteeIdId:1,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:647263,heureSortieAscenseur:664046,monteeIdId:2,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:661928,heureSortieAscenseur:692128,monteeIdId:4,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:665013,heureSortieAscenseur:689213,monteeIdId:3,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:656157,heureSortieAscenseur:687023,monteeIdId:0,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:677174,heureSortieAscenseur:692318,monteeIdId:2,heureArrivee:656978}
{ascStackId:1,heureEntreeAscenseur:672617,heureSortieAscenseur:691483,monteeIdId:2,heureArrivee:668917}
{ascStackId:0,heureEntreeAscenseur:683894,heureSortieAscenseur:702760,monteeIdId:1,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:693239,heureSortieAscenseur:715439,monteeIdId:0,heureArrivee:675539}
{ascStackId:1,heureEntreeAscenseur:695864,heureSortieAscenseur:724064,monteeIdId:3,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:702518,heureSortieAscenseur:720031,monteeIdId:2,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:701206,heureSortieAscenseur:730072,monteeIdId:4,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:711192,heureSortieAscenseur:738058,monteeIdId:0,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:717541,heureSortieAscenseur:741165,monteeIdId:3,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:711920,heureSortieAscenseur:740120,monteeIdId:1,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:732545,heureSortieAscenseur:762205,monteeIdId:2,heureArrivee:714845}
{ascStackId:1,heureEntreeAscenseur:725264,heureSortieAscenseur:748797,monteeIdId:3,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:738224,heureSortieAscenseur:764290,monteeIdId:2,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:737024,heureSortieAscenseur:763090,monteeIdId:2,heureArrivee:727668}
{ascStackId:1,heureEntreeAscenseur:753605,heureSortieAscenseur:763805,monteeIdId:4,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:734331,heureSortieAscenseur:770924,monteeIdId:0,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:740872,heureSortieAscenseur:764405,monteeIdId:4,heureArrivee:737172}
{ascStackId:0,heureEntreeAscenseur:762198,heureSortieAscenseur:792398,monteeIdId:3,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:763405,heureSortieAscenseur:788271,monteeIdId:2,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:765005,heureSortieAscenseur:804549,monteeIdId:4,heureArrivee:761433}
{ascStackId:1,heureEntreeAscenseur:779396,heureSortieAscenseur:799596,monteeIdId:1,heureArrivee:765113}
{ascStackId:1,heureEntreeAscenseur:771205,heureSortieAscenseur:786349,monteeIdId:4,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:777908,heureSortieAscenseur:791036,monteeIdId:1,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:786068,heureSortieAscenseur:814268,monteeIdId:0,heureArrivee:767372}
{ascStackId:0,heureEntreeAscenseur:782757,heureSortieAscenseur:800957,monteeIdId:4,heureArrivee:771918}
{ascStackId:0,heureEntreeAscenseur:793288,heureSortieAscenseur:803488,monteeIdId:2,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:800127,heureSortieAscenseur:818327,monteeIdId:2,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:783465,heureSortieAscenseur:793665,monteeIdId:3,heureArrivee:776182}
{ascStackId:0,heureEntreeAscenseur:804335,heureSortieAscenseur:826535,monteeIdId:0,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:811264,heureSortieAscenseur:823120,monteeIdId:3,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:812813,heureSortieAscenseur:835679,monteeIdId:4,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:824468,heureSortieAscenseur:872265,monteeIdId:0,heureArrivee:792642}
{ascStackId:1,heureEntreeAscenseur:809796,heureSortieAscenseur:829329,monteeIdId:1,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:819832,heureSortieAscenseur:831688,monteeIdId:2,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:812486,heureSortieAscenseur:833352,monteeIdId:1,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:814860,heureSortieAscenseur:833060,monteeIdId:3,heureArrivee:803160}
{ascStackId:0,heureEntreeAscenseur:818632,heureSortieAscenseur:845888,monteeIdId:2,heureArrivee:807769}
{ascStackId:1,heureEntreeAscenseur:832005,heureSortieAscenseur:861879,monteeIdId:4,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:837860,heureSortieAscenseur:855373,monteeIdId:2,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:848195,heureSortieAscenseur:861323,monteeIdId:1,heureArrivee:820710}
{ascStackId:1,heureEntreeAscenseur:826868,heureSortieAscenseur:856268,monteeIdId:0,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:825668,heureSortieAscenseur:855068,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:848653,heureSortieAscenseur:900992,monteeIdId:3,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:882010,heureSortieAscenseur:940803,monteeIdId:1,heureArrivee:826908}
{ascStackId:1,heureEntreeAscenseur:843260,heureSortieAscenseur:868126,monteeIdId:3,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:846480,heureSortieAscenseur:866013,monteeIdId:1,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:856088,heureSortieAscenseur:874954,monteeIdId:2,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:859827,heureSortieAscenseur:871683,monteeIdId:0,heureArrivee:846860}
{ascStackId:1,heureEntreeAscenseur:869573,heureSortieAscenseur:899820,monteeIdId:2,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:873179,heureSortieAscenseur:896045,monteeIdId:1,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:893279,heureSortieAscenseur:912145,monteeIdId:4,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:867576,heureSortieAscenseur:883573,monteeIdId:4,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:883539,heureSortieAscenseur:893739,monteeIdId:0,heureArrivee:873523}
{ascStackId:1,heureEntreeAscenseur:893131,heureSortieAscenseur:919331,monteeIdId:0,heureArrivee:873641}
{ascStackId:0,heureEntreeAscenseur:897154,heureSortieAscenseur:924020,monteeIdId:1,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:908439,heureSortieAscenseur:929972,monteeIdId:4,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:902992,heureSortieAscenseur:936186,monteeIdId:3,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:892079,heureSortieAscenseur:950955,monteeIdId:4,heureArrivee:885531}
{ascStackId:0,heureEntreeAscenseur:913939,heureSortieAscenseur:927067,monteeIdId:0,heureArrivee:886197}
{ascStackId:1,heureEntreeAscenseur:926020,heureSortieAscenseur:959112,monteeIdId:2,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:929531,heureSortieAscenseur:948397,monteeIdId:0,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:914120,heureSortieAscenseur:945653,monteeIdId:3,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:912713,heureSortieAscenseur:932246,monteeIdId:2,heureArrivee:900466}
{ascStackId:0,heureEntreeAscenseur:938923,heureSortieAscenseur:951979,monteeIdId:0,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:946853,heureSortieAscenseur:975919,monteeIdId:3,heureArrivee:910559}
{ascStackId:1,heureEntreeAscenseur:922873,heureSortieAscenseur:965003,monteeIdId:1,heureArrivee:913167}
{ascStackId:1,heureEntreeAscenseur:956386,heureSortieAscenseur:985919,monteeIdId:3,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:940123,heureSortieAscenseur:970845,monteeIdId:0,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:962597,heureSortieAscenseur:986797,monteeIdId:0,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:967669,heureSortieAscenseur:980797,monteeIdId:1,heureArrivee:953017}
{ascStackId:1,heureEntreeAscenseur:975921,heureSortieAscenseur:1000121,monteeIdId:4,heureArrivee:961638}
{ascStackId:1,heureEntreeAscenseur:977251,heureSortieAscenseur:993248,monteeIdId:1,heureArrivee:967895}
{ascStackId:1,heureEntreeAscenseur:993312,heureSortieAscenseur:1022845,monteeIdId:2,heureArrivee:970601}
{ascStackId:0,heureEntreeAscenseur:990119,heureSortieAscenseur:1001975,monteeIdId:3,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:1014997,heureSortieAscenseur:1041197,monteeIdId:0,heureArrivee:974952}
{ascStackId:1,heureEntreeAscenseur:1010761,heureSortieAscenseur:1040452,monteeIdId:1,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:992197,heureSortieAscenseur:1012930,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:990997,heureSortieAscenseur:1011730,monteeIdId:1,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1005807,heureSortieAscenseur:1032673,monteeIdId:4,heureArrivee:987441}
{ascStackId:1,heureEntreeAscenseur:1009891,heureSortieAscenseur:1067129,monteeIdId:3,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1020661,heureSortieAscenseur:1034861,monteeIdId:0,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1022175,heureSortieAscenseur:1041708,monteeIdId:3,heureArrivee:1003851}
{ascStackId:1,heureEntreeAscenseur:1041711,heureSortieAscenseur:1059911,monteeIdId:2,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1026063,heureSortieAscenseur:1044263,monteeIdId:3,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1028089,heureSortieAscenseur:1041217,monteeIdId:2,heureArrivee:1015445}
{ascStackId:0,heureEntreeAscenseur:1050650,heureSortieAscenseur:1064850,monteeIdId:4,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1071823,heureSortieAscenseur:1097356,monteeIdId:1,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1068638,heureSortieAscenseur:1092838,monteeIdId:4,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1089444,heureSortieAscenseur:1101300,monteeIdId:2,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1099134,heureSortieAscenseur:1126667,monteeIdId:0,heureArrivee:1068768}
{ascStackId:0,heureEntreeAscenseur:1101195,heureSortieAscenseur:1127395,monteeIdId:3,heureArrivee:1074218}
{ascStackId:0,heureEntreeAscenseur:1095180,heureSortieAscenseur:1118046,monteeIdId:2,heureArrivee:1075480}
{ascStackId:0,heureEntreeAscenseur:1108790,heureSortieAscenseur:1118990,monteeIdId:1,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1111704,heureSortieAscenseur:1145665,monteeIdId:4,heureArrivee:1084163}
{ascStackId:0,heureEntreeAscenseur:1105952,heureSortieAscenseur:1123465,monteeIdId:4,heureArrivee:1098252}
{ascStackId:0,heureEntreeAscenseur:1120190,heureSortieAscenseur:1130390,monteeIdId:1,heureArrivee:1114125}
{ascStackId:0,heureEntreeAscenseur:1132056,heureSortieAscenseur:1159589,monteeIdId:0,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1139065,heureSortieAscenseur:1149265,monteeIdId:2,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1141613,heureSortieAscenseur:1156757,monteeIdId:2,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1144908,heureSortieAscenseur:1160052,monteeIdId:3,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1145651,heureSortieAscenseur:1171184,monteeIdId:1,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1137865,heureSortieAscenseur:1161121,monteeIdId:2,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1158946,heureSortieAscenseur:1218308,monteeIdId:0,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1149575,heureSortieAscenseur:1165572,monteeIdId:1,heureArrivee:1136078}
{ascStackId:1,heureEntreeAscenseur:1173820,heureSortieAscenseur:1206686,monteeIdId:4,heureArrivee:1149454}
{ascStackId:1,heureEntreeAscenseur:1171901,heureSortieAscenseur:1192767,monteeIdId:2,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1169016,heureSortieAscenseur:1188549,monteeIdId:3,heureArrivee:1155519}
{ascStackId:1,heureEntreeAscenseur:1182355,heureSortieAscenseur:1201221,monteeIdId:1,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1185285,heureSortieAscenseur:1195485,monteeIdId:3,heureArrivee:1164252}
{ascStackId:1,heureEntreeAscenseur:1178455,heureSortieAscenseur:1201988,monteeIdId:0,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1185384,heureSortieAscenseur:1206917,monteeIdId:1,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1205332,heureSortieAscenseur:1233532,monteeIdId:3,heureArrivee:1171841}
{ascStackId:0,heureEntreeAscenseur:1190455,heureSortieAscenseur:1202311,monteeIdId:0,heureArrivee:1180637}
{ascStackId:1,heureEntreeAscenseur:1216576,heureSortieAscenseur:1228432,monteeIdId:2,heureArrivee:1201563}
{ascStackId:1,heureEntreeAscenseur:1227015,heureSortieAscenseur:1255881,monteeIdId:1,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1237682,heureSortieAscenseur:1255882,monteeIdId:4,heureArrivee:1218649}
{ascStackId:1,heureEntreeAscenseur:1250191,heureSortieAscenseur:1269057,monteeIdId:2,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1266082,heureSortieAscenseur:1284282,monteeIdId:4,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1270257,heureSortieAscenseur:1302457,monteeIdId:2,heureArrivee:1266067}
{ascStackId:0,heureEntreeAscenseur:1281862,heureSortieAscenseur:1299375,monteeIdId:3,heureArrivee:1266727}
{ascStackId:1,heureEntreeAscenseur:1281058,heureSortieAscenseur:1298571,monteeIdId:0,heureArrivee:1267561}
{ascStackId:1,heureEntreeAscenseur:1291889,heureSortieAscenseur:1318089,monteeIdId:1,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1302596,heureSortieAscenseur:1314452,monteeIdId:4,heureArrivee:1284230}
