{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2462822,totalTransportTime:20816944,nbPersonneTransportees:400,failed:false,maxTransportTime:245347}
{ascStackId:1,heureEntreeAscenseur:196360,heureSortieAscenseur:228354,monteeIdId:2,heureArrivee:162599}
{ascStackId:0,heureEntreeAscenseur:211219,heureSortieAscenseur:231419,monteeIdId:4,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:190351,heureSortieAscenseur:214551,monteeIdId:3,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:209488,heureSortieAscenseur:247887,monteeIdId:2,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:181850,heureSortieAscenseur:199363,monteeIdId:4,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:197368,heureSortieAscenseur:214151,monteeIdId:4,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:284549,heureSortieAscenseur:308749,monteeIdId:2,heureArrivee:182638}
{ascStackId:0,heureEntreeAscenseur:270221,heureSortieAscenseur:283349,monteeIdId:2,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:208193,heureSortieAscenseur:221321,monteeIdId:0,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:196725,heureSortieAscenseur:250688,monteeIdId:2,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:205318,heureSortieAscenseur:217174,monteeIdId:1,heureArrivee:195962}
{ascStackId:1,heureEntreeAscenseur:239374,heureSortieAscenseur:274035,monteeIdId:1,heureArrivee:198162}
{ascStackId:1,heureEntreeAscenseur:280387,heureSortieAscenseur:326120,monteeIdId:0,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:301920,heureSortieAscenseur:336320,monteeIdId:0,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:223688,heureSortieAscenseur:238832,monteeIdId:2,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:224639,heureSortieAscenseur:284582,monteeIdId:3,heureArrivee:216939}
{ascStackId:0,heureEntreeAscenseur:230849,heureSortieAscenseur:252382,monteeIdId:3,heureArrivee:218205}
{ascStackId:0,heureEntreeAscenseur:236707,heureSortieAscenseur:249835,monteeIdId:1,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:272701,heureSortieAscenseur:289179,monteeIdId:1,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:304902,heureSortieAscenseur:326435,monteeIdId:2,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:274367,heureSortieAscenseur:292567,monteeIdId:4,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:283369,heureSortieAscenseur:358635,monteeIdId:2,heureArrivee:267003}
{ascStackId:0,heureEntreeAscenseur:281121,heureSortieAscenseur:309350,monteeIdId:4,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:314782,heureSortieAscenseur:328982,monteeIdId:3,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:290818,heureSortieAscenseur:307601,monteeIdId:1,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:329801,heureSortieAscenseur:377651,monteeIdId:1,heureArrivee:301473}
{ascStackId:0,heureEntreeAscenseur:342929,heureSortieAscenseur:365795,monteeIdId:1,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:332970,heureSortieAscenseur:357836,monteeIdId:0,heureArrivee:309937}
{ascStackId:1,heureEntreeAscenseur:391328,heureSortieAscenseur:425528,monteeIdId:1,heureArrivee:323840}
{ascStackId:0,heureEntreeAscenseur:334794,heureSortieAscenseur:346650,monteeIdId:2,heureArrivee:331094}
{ascStackId:0,heureEntreeAscenseur:344384,heureSortieAscenseur:362584,monteeIdId:4,heureArrivee:333756}
{ascStackId:0,heureEntreeAscenseur:378168,heureSortieAscenseur:396368,monteeIdId:2,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:365804,heureSortieAscenseur:410337,monteeIdId:0,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:387471,heureSortieAscenseur:415004,monteeIdId:0,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:394165,heureSortieAscenseur:415698,monteeIdId:2,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:403760,heureSortieAscenseur:432626,monteeIdId:3,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:403093,heureSortieAscenseur:425293,monteeIdId:3,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:415206,heureSortieAscenseur:438739,monteeIdId:4,heureArrivee:398173}
{ascStackId:0,heureEntreeAscenseur:444564,heureSortieAscenseur:473430,monteeIdId:2,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:428433,heureSortieAscenseur:440289,monteeIdId:4,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:422073,heureSortieAscenseur:441606,monteeIdId:0,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:466764,heureSortieAscenseur:491630,monteeIdId:2,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:450523,heureSortieAscenseur:472056,monteeIdId:1,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:459286,heureSortieAscenseur:474430,monteeIdId:3,heureArrivee:455586}
{ascStackId:0,heureEntreeAscenseur:477884,heureSortieAscenseur:500084,monteeIdId:4,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:483007,heureSortieAscenseur:501873,monteeIdId:0,heureArrivee:467994}
{ascStackId:1,heureEntreeAscenseur:477893,heureSortieAscenseur:532073,monteeIdId:0,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:493440,heureSortieAscenseur:514306,monteeIdId:1,heureArrivee:485740}
{ascStackId:0,heureEntreeAscenseur:498634,heureSortieAscenseur:512834,monteeIdId:3,heureArrivee:485990}
{ascStackId:0,heureEntreeAscenseur:498718,heureSortieAscenseur:512918,monteeIdId:1,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:508566,heureSortieAscenseur:533432,monteeIdId:2,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:516648,heureSortieAscenseur:536181,monteeIdId:4,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:570532,heureSortieAscenseur:589398,monteeIdId:0,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:542273,heureSortieAscenseur:564332,monteeIdId:0,heureArrivee:521800}
{ascStackId:1,heureEntreeAscenseur:546132,heureSortieAscenseur:580332,monteeIdId:0,heureArrivee:542432}
{ascStackId:0,heureEntreeAscenseur:559092,heureSortieAscenseur:587958,monteeIdId:1,heureArrivee:542726}
{ascStackId:0,heureEntreeAscenseur:561236,heureSortieAscenseur:573092,monteeIdId:2,heureArrivee:547739}
{ascStackId:1,heureEntreeAscenseur:562447,heureSortieAscenseur:652071,monteeIdId:1,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:564452,heureSortieAscenseur:584652,monteeIdId:4,heureArrivee:555096}
{ascStackId:0,heureEntreeAscenseur:579657,heureSortieAscenseur:607857,monteeIdId:3,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:580568,heureSortieAscenseur:599434,monteeIdId:4,heureArrivee:568868}
{ascStackId:0,heureEntreeAscenseur:588764,heureSortieAscenseur:606964,monteeIdId:2,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:599005,heureSortieAscenseur:617871,monteeIdId:1,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:593767,heureSortieAscenseur:616633,monteeIdId:0,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:644980,heureSortieAscenseur:672513,monteeIdId:2,heureArrivee:586700}
{ascStackId:1,heureEntreeAscenseur:604627,heureSortieAscenseur:618827,monteeIdId:3,heureArrivee:590344}
{ascStackId:1,heureEntreeAscenseur:608783,heureSortieAscenseur:624780,monteeIdId:2,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:619634,heureSortieAscenseur:638500,monteeIdId:4,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:624292,heureSortieAscenseur:641075,monteeIdId:3,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:618091,heureSortieAscenseur:650957,monteeIdId:0,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:668470,heureSortieAscenseur:689336,monteeIdId:0,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:635859,heureSortieAscenseur:661275,monteeIdId:3,heureArrivee:628159}
{ascStackId:1,heureEntreeAscenseur:684232,heureSortieAscenseur:715945,monteeIdId:4,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:648980,heureSortieAscenseur:665763,monteeIdId:2,heureArrivee:632980}
{ascStackId:0,heureEntreeAscenseur:639278,heureSortieAscenseur:682271,monteeIdId:1,heureArrivee:635578}
{ascStackId:1,heureEntreeAscenseur:665366,heureSortieAscenseur:701745,monteeIdId:4,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:706688,heureSortieAscenseur:737554,monteeIdId:3,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:668678,heureSortieAscenseur:683822,monteeIdId:3,heureArrivee:656978}
{ascStackId:0,heureEntreeAscenseur:683930,heureSortieAscenseur:702796,monteeIdId:0,heureArrivee:668917}
{ascStackId:1,heureEntreeAscenseur:699784,heureSortieAscenseur:718650,monteeIdId:1,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:694572,heureSortieAscenseur:716772,monteeIdId:2,heureArrivee:675539}
{ascStackId:0,heureEntreeAscenseur:743592,heureSortieAscenseur:771792,monteeIdId:2,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:703137,heureSortieAscenseur:720650,monteeIdId:1,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:707355,heureSortieAscenseur:736221,monteeIdId:3,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:698526,heureSortieAscenseur:725392,monteeIdId:2,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:704249,heureSortieAscenseur:720246,monteeIdId:4,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:711920,heureSortieAscenseur:740120,monteeIdId:0,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:735433,heureSortieAscenseur:764557,monteeIdId:1,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:739453,heureSortieAscenseur:763653,monteeIdId:0,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:746034,heureSortieAscenseur:770900,monteeIdId:4,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:737024,heureSortieAscenseur:761890,monteeIdId:1,heureArrivee:727668}
{ascStackId:1,heureEntreeAscenseur:732016,heureSortieAscenseur:742216,monteeIdId:4,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:734331,heureSortieAscenseur:776458,monteeIdId:2,heureArrivee:730631}
{ascStackId:1,heureEntreeAscenseur:786658,heureSortieAscenseur:810191,monteeIdId:2,heureArrivee:737172}
{ascStackId:1,heureEntreeAscenseur:893618,heureSortieAscenseur:923818,monteeIdId:0,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:772162,heureSortieAscenseur:797028,monteeIdId:4,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:774930,heureSortieAscenseur:801151,monteeIdId:0,heureArrivee:761433}
{ascStackId:1,heureEntreeAscenseur:782146,heureSortieAscenseur:802346,monteeIdId:3,heureArrivee:765113}
{ascStackId:0,heureEntreeAscenseur:844074,heureSortieAscenseur:859218,monteeIdId:0,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:779924,heureSortieAscenseur:793052,monteeIdId:3,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:778000,heureSortieAscenseur:806200,monteeIdId:1,heureArrivee:767372}
{ascStackId:0,heureEntreeAscenseur:779618,heureSortieAscenseur:797818,monteeIdId:0,heureArrivee:771918}
{ascStackId:0,heureEntreeAscenseur:800200,heureSortieAscenseur:810400,monteeIdId:1,heureArrivee:773588}
{ascStackId:0,heureEntreeAscenseur:875914,heureSortieAscenseur:895314,monteeIdId:2,heureArrivee:775263}
{ascStackId:0,heureEntreeAscenseur:850570,heureSortieAscenseur:860770,monteeIdId:2,heureArrivee:776182}
{ascStackId:1,heureEntreeAscenseur:814279,heureSortieAscenseur:836479,monteeIdId:0,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:812335,heureSortieAscenseur:824191,monteeIdId:4,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:804858,heureSortieAscenseur:833057,monteeIdId:2,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:829057,heureSortieAscenseur:921514,monteeIdId:2,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:827183,heureSortieAscenseur:846716,monteeIdId:1,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:808018,heureSortieAscenseur:819874,monteeIdId:0,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:812486,heureSortieAscenseur:855927,monteeIdId:3,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:810860,heureSortieAscenseur:830535,monteeIdId:4,heureArrivee:803160}
{ascStackId:1,heureEntreeAscenseur:818397,heureSortieAscenseur:834394,monteeIdId:3,heureArrivee:807769}
{ascStackId:0,heureEntreeAscenseur:877114,heureSortieAscenseur:915514,monteeIdId:2,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:827150,heureSortieAscenseur:844663,monteeIdId:1,heureArrivee:817794}
{ascStackId:0,heureEntreeAscenseur:1000642,heureSortieAscenseur:1014970,monteeIdId:3,heureArrivee:820710}
{ascStackId:0,heureEntreeAscenseur:1026826,heureSortieAscenseur:1068426,monteeIdId:3,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:1028026,heureSortieAscenseur:1069626,monteeIdId:3,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:833005,heureSortieAscenseur:1013770,monteeIdId:3,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:849941,heureSortieAscenseur:884807,monteeIdId:4,heureArrivee:826908}
{ascStackId:0,heureEntreeAscenseur:859844,heureSortieAscenseur:907777,monteeIdId:1,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:874044,heureSortieAscenseur:893577,monteeIdId:1,heureArrivee:830809}
{ascStackId:1,heureEntreeAscenseur:948580,heureSortieAscenseur:967446,monteeIdId:2,heureArrivee:832060}
{ascStackId:1,heureEntreeAscenseur:885614,heureSortieAscenseur:897470,monteeIdId:3,heureArrivee:846860}
{ascStackId:1,heureEntreeAscenseur:859548,heureSortieAscenseur:884414,monteeIdId:3,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:862966,heureSortieAscenseur:896910,monteeIdId:1,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:871474,heureSortieAscenseur:906099,monteeIdId:4,heureArrivee:853259}
{ascStackId:1,heureEntreeAscenseur:887418,heureSortieAscenseur:1080919,monteeIdId:0,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:884300,heureSortieAscenseur:894500,monteeIdId:0,heureArrivee:873523}
{ascStackId:0,heureEntreeAscenseur:911670,heureSortieAscenseur:976242,monteeIdId:3,heureArrivee:873641}
{ascStackId:0,heureEntreeAscenseur:924798,heureSortieAscenseur:990442,monteeIdId:3,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:1050226,heureSortieAscenseur:1084770,monteeIdId:3,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:887233,heureSortieAscenseur:923429,monteeIdId:4,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:889231,heureSortieAscenseur:942380,monteeIdId:2,heureArrivee:885531}
{ascStackId:0,heureEntreeAscenseur:941581,heureSortieAscenseur:954709,monteeIdId:3,heureArrivee:886197}
{ascStackId:0,heureEntreeAscenseur:907432,heureSortieAscenseur:934298,monteeIdId:4,heureArrivee:893466}
{ascStackId:0,heureEntreeAscenseur:924688,heureSortieAscenseur:943554,monteeIdId:0,heureArrivee:898988}
{ascStackId:1,heureEntreeAscenseur:924124,heureSortieAscenseur:972253,monteeIdId:1,heureArrivee:900424}
{ascStackId:1,heureEntreeAscenseur:911670,heureSortieAscenseur:931203,monteeIdId:3,heureArrivee:900466}
{ascStackId:1,heureEntreeAscenseur:941629,heureSortieAscenseur:953485,monteeIdId:4,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:921187,heureSortieAscenseur:940720,monteeIdId:1,heureArrivee:910559}
{ascStackId:0,heureEntreeAscenseur:956682,heureSortieAscenseur:978215,monteeIdId:0,heureArrivee:913167}
{ascStackId:0,heureEntreeAscenseur:965363,heureSortieAscenseur:1067162,monteeIdId:2,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:978491,heureSortieAscenseur:996004,monteeIdId:2,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:969134,heureSortieAscenseur:1077092,monteeIdId:3,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:1025983,heureSortieAscenseur:1039111,monteeIdId:1,heureArrivee:953017}
{ascStackId:1,heureEntreeAscenseur:973338,heureSortieAscenseur:997538,monteeIdId:4,heureArrivee:961638}
{ascStackId:0,heureEntreeAscenseur:991786,heureSortieAscenseur:1007783,monteeIdId:1,heureArrivee:967895}
{ascStackId:1,heureEntreeAscenseur:994301,heureSortieAscenseur:1023834,monteeIdId:2,heureArrivee:970601}
{ascStackId:1,heureEntreeAscenseur:990832,heureSortieAscenseur:1002688,monteeIdId:0,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:1005119,heureSortieAscenseur:1033983,monteeIdId:1,heureArrivee:974952}
{ascStackId:1,heureEntreeAscenseur:985422,heureSortieAscenseur:1160609,monteeIdId:3,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:997612,heureSortieAscenseur:1017145,monteeIdId:0,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:996925,heureSortieAscenseur:1016458,monteeIdId:4,heureArrivee:981912}
{ascStackId:1,heureEntreeAscenseur:1038658,heureSortieAscenseur:1065524,monteeIdId:4,heureArrivee:987441}
{ascStackId:0,heureEntreeAscenseur:1080290,heureSortieAscenseur:1145148,monteeIdId:2,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1105823,heureSortieAscenseur:1129151,monteeIdId:2,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1116023,heureSortieAscenseur:1157004,monteeIdId:2,heureArrivee:1003851}
{ascStackId:1,heureEntreeAscenseur:1044519,heureSortieAscenseur:1062719,monteeIdId:0,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1025119,heureSortieAscenseur:1043319,monteeIdId:0,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1023145,heureSortieAscenseur:1036962,monteeIdId:2,heureArrivee:1015445}
{ascStackId:0,heureEntreeAscenseur:1112452,heureSortieAscenseur:1126652,monteeIdId:0,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1068510,heureSortieAscenseur:1094043,monteeIdId:1,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1068638,heureSortieAscenseur:1105156,monteeIdId:2,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1071724,heureSortieAscenseur:1083580,monteeIdId:4,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1078838,heureSortieAscenseur:1119356,monteeIdId:2,heureArrivee:1068768}
{ascStackId:0,heureEntreeAscenseur:1098584,heureSortieAscenseur:1124784,monteeIdId:4,heureArrivee:1074218}
{ascStackId:0,heureEntreeAscenseur:1093846,heureSortieAscenseur:1116712,monteeIdId:1,heureArrivee:1075480}
{ascStackId:1,heureEntreeAscenseur:1140889,heureSortieAscenseur:1151089,monteeIdId:2,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1103863,heureSortieAscenseur:1126063,monteeIdId:3,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1146891,heureSortieAscenseur:1164404,monteeIdId:0,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1117825,heureSortieAscenseur:1128025,monteeIdId:0,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1142259,heureSortieAscenseur:1169792,monteeIdId:1,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1132209,heureSortieAscenseur:1142409,monteeIdId:3,heureArrivee:1128509}
{ascStackId:0,heureEntreeAscenseur:1162291,heureSortieAscenseur:1180748,monteeIdId:0,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1161091,heureSortieAscenseur:1179548,monteeIdId:0,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1185046,heureSortieAscenseur:1210579,monteeIdId:1,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1144385,heureSortieAscenseur:1157513,monteeIdId:1,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1139383,heureSortieAscenseur:1173583,monteeIdId:4,heureArrivee:1135683}
{ascStackId:0,heureEntreeAscenseur:1186948,heureSortieAscenseur:1202945,monteeIdId:0,heureArrivee:1136078}
{ascStackId:0,heureEntreeAscenseur:1194142,heureSortieAscenseur:1227008,monteeIdId:3,heureArrivee:1149454}
{ascStackId:0,heureEntreeAscenseur:1257830,heureSortieAscenseur:1278696,monteeIdId:4,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1159219,heureSortieAscenseur:1178752,monteeIdId:2,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1212908,heureSortieAscenseur:1231774,monteeIdId:4,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1189580,heureSortieAscenseur:1199780,monteeIdId:4,heureArrivee:1164252}
{ascStackId:1,heureEntreeAscenseur:1174604,heureSortieAscenseur:1226478,monteeIdId:0,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1179366,heureSortieAscenseur:1200899,monteeIdId:2,heureArrivee:1171666}
{ascStackId:0,heureEntreeAscenseur:1243630,heureSortieAscenseur:1295479,monteeIdId:4,heureArrivee:1171841}
{ascStackId:1,heureEntreeAscenseur:1319743,heureSortieAscenseur:1331599,monteeIdId:4,heureArrivee:1180637}
{ascStackId:1,heureEntreeAscenseur:1210919,heureSortieAscenseur:1222775,monteeIdId:2,heureArrivee:1201563}
{ascStackId:0,heureEntreeAscenseur:1252678,heureSortieAscenseur:1281544,monteeIdId:0,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1275343,heureSortieAscenseur:1293543,monteeIdId:4,heureArrivee:1218649}
{ascStackId:0,heureEntreeAscenseur:1258857,heureSortieAscenseur:1277723,monteeIdId:1,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1267822,heureSortieAscenseur:1286022,monteeIdId:0,heureArrivee:1253812}
{ascStackId:1,heureEntreeAscenseur:1406698,heureSortieAscenseur:1463214,monteeIdId:1,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1281740,heureSortieAscenseur:1299253,monteeIdId:1,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1281058,heureSortieAscenseur:1298571,monteeIdId:3,heureArrivee:1267561}
{ascStackId:0,heureEntreeAscenseur:1297263,heureSortieAscenseur:1323463,monteeIdId:2,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1301263,heureSortieAscenseur:1313119,monteeIdId:0,heureArrivee:1284230}
