{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:162292,heureSortieAscenseur:217577,monteeIdId:0,heureArrivee:55532}
{ascStackId:1,heureEntreeAscenseur:68408,heureSortieAscenseur:110350,monteeIdId:0,heureArrivee:57565}
{ascStackId:0,heureEntreeAscenseur:162063,heureSortieAscenseur:415343,monteeIdId:0,heureArrivee:58325}
{ascStackId:1,heureEntreeAscenseur:136493,heureSortieAscenseur:212747,monteeIdId:4,heureArrivee:60477}
{ascStackId:0,heureEntreeAscenseur:114204,heureSortieAscenseur:251201,monteeIdId:1,heureArrivee:64082}
{ascStackId:1,heureEntreeAscenseur:167949,heureSortieAscenseur:196547,monteeIdId:4,heureArrivee:66532}
{ascStackId:1,heureEntreeAscenseur:99323,heureSortieAscenseur:109808,monteeIdId:4,heureArrivee:66620}
{ascStackId:1,heureEntreeAscenseur:91695,heureSortieAscenseur:130293,monteeIdId:4,heureArrivee:67994}
{ascStackId:1,heureEntreeAscenseur:84132,heureSortieAscenseur:96046,monteeIdId:1,heureArrivee:71929}
{ascStackId:0,heureEntreeAscenseur:79558,heureSortieAscenseur:96243,monteeIdId:2,heureArrivee:72138}
{ascStackId:1,heureEntreeAscenseur:175635,heureSortieAscenseur:246890,monteeIdId:0,heureArrivee:73278}
{ascStackId:0,heureEntreeAscenseur:143746,heureSortieAscenseur:173288,monteeIdId:1,heureArrivee:74607}
{ascStackId:0,heureEntreeAscenseur:3662713,heureSortieAscenseur:3718483,monteeIdId:4,heureArrivee:79100}
{ascStackId:1,heureEntreeAscenseur:83665,heureSortieAscenseur:141321,monteeIdId:0,heureArrivee:79403}
{ascStackId:1,heureEntreeAscenseur:163729,heureSortieAscenseur:190899,monteeIdId:1,heureArrivee:79726}
{ascStackId:0,heureEntreeAscenseur:144580,heureSortieAscenseur:534306,monteeIdId:4,heureArrivee:80261}
{ascStackId:0,heureEntreeAscenseur:5068016,heureSortieAscenseur:5077073,monteeIdId:0,heureArrivee:81193}
{ascStackId:0,heureEntreeAscenseur:325084,heureSortieAscenseur:334141,monteeIdId:1,heureArrivee:81193}
{ascStackId:1,heureEntreeAscenseur:151431,heureSortieAscenseur:166687,monteeIdId:3,heureArrivee:84653}
{ascStackId:1,heureEntreeAscenseur:98546,heureSortieAscenseur:113317,monteeIdId:3,heureArrivee:84846}
{ascStackId:0,heureEntreeAscenseur:324061,heureSortieAscenseur:346461,monteeIdId:0,heureArrivee:85499}
{ascStackId:0,heureEntreeAscenseur:344398,heureSortieAscenseur:362283,monteeIdId:1,heureArrivee:86004}
{ascStackId:1,heureEntreeAscenseur:219605,heureSortieAscenseur:258689,monteeIdId:2,heureArrivee:86485}
{ascStackId:0,heureEntreeAscenseur:160551,heureSortieAscenseur:761186,monteeIdId:4,heureArrivee:89749}
{ascStackId:1,heureEntreeAscenseur:150378,heureSortieAscenseur:209949,monteeIdId:0,heureArrivee:89931}
{ascStackId:1,heureEntreeAscenseur:97007,heureSortieAscenseur:122264,monteeIdId:0,heureArrivee:90993}
{ascStackId:1,heureEntreeAscenseur:240432,heureSortieAscenseur:252346,monteeIdId:4,heureArrivee:92375}
{ascStackId:1,heureEntreeAscenseur:180521,heureSortieAscenseur:230090,monteeIdId:2,heureArrivee:93584}
{ascStackId:0,heureEntreeAscenseur:275633,heureSortieAscenseur:511422,monteeIdId:4,heureArrivee:93809}
{ascStackId:0,heureEntreeAscenseur:3633630,heureSortieAscenseur:3679857,monteeIdId:0,heureArrivee:94150}
{ascStackId:0,heureEntreeAscenseur:327664,heureSortieAscenseur:363662,monteeIdId:2,heureArrivee:94620}
{ascStackId:1,heureEntreeAscenseur:159059,heureSortieAscenseur:240341,monteeIdId:3,heureArrivee:98007}
{ascStackId:1,heureEntreeAscenseur:280716,heureSortieAscenseur:304544,monteeIdId:4,heureArrivee:98264}
{ascStackId:1,heureEntreeAscenseur:204114,heureSortieAscenseur:213171,monteeIdId:3,heureArrivee:98845}
{ascStackId:1,heureEntreeAscenseur:1654035,heureSortieAscenseur:1767517,monteeIdId:1,heureArrivee:98954}
{ascStackId:0,heureEntreeAscenseur:342920,heureSortieAscenseur:372490,monteeIdId:2,heureArrivee:99795}
{ascStackId:0,heureEntreeAscenseur:152803,heureSortieAscenseur:182345,monteeIdId:1,heureArrivee:105988}
{ascStackId:1,heureEntreeAscenseur:158892,heureSortieAscenseur:186062,monteeIdId:4,heureArrivee:106005}
{ascStackId:0,heureEntreeAscenseur:195459,heureSortieAscenseur:211659,monteeIdId:1,heureArrivee:106268}
{ascStackId:0,heureEntreeAscenseur:226561,heureSortieAscenseur:254675,monteeIdId:3,heureArrivee:107444}
{ascStackId:1,heureEntreeAscenseur:601165,heureSortieAscenseur:656935,monteeIdId:2,heureArrivee:107446}
{ascStackId:1,heureEntreeAscenseur:150722,heureSortieAscenseur:168836,monteeIdId:2,heureArrivee:108004}
{ascStackId:0,heureEntreeAscenseur:124967,heureSortieAscenseur:178492,monteeIdId:0,heureArrivee:108169}
{ascStackId:1,heureEntreeAscenseur:208784,heureSortieAscenseur:295056,monteeIdId:1,heureArrivee:108612}
{ascStackId:1,heureEntreeAscenseur:151815,heureSortieAscenseur:199956,monteeIdId:1,heureArrivee:115218}
{ascStackId:1,heureEntreeAscenseur:186229,heureSortieAscenseur:228427,monteeIdId:3,heureArrivee:116566}
{ascStackId:1,heureEntreeAscenseur:262831,heureSortieAscenseur:373656,monteeIdId:4,heureArrivee:119671}
{ascStackId:1,heureEntreeAscenseur:1038337,heureSortieAscenseur:1067908,monteeIdId:0,heureArrivee:122343}
{ascStackId:1,heureEntreeAscenseur:1941855,heureSortieAscenseur:1978055,monteeIdId:1,heureArrivee:122400}
{ascStackId:1,heureEntreeAscenseur:171357,heureSortieAscenseur:180414,monteeIdId:1,heureArrivee:122908}
{ascStackId:1,heureEntreeAscenseur:137987,heureSortieAscenseur:145615,monteeIdId:1,heureArrivee:124019}
{ascStackId:0,heureEntreeAscenseur:139870,heureSortieAscenseur:154641,monteeIdId:2,heureArrivee:124669}
{ascStackId:1,heureEntreeAscenseur:178601,heureSortieAscenseur:220799,monteeIdId:3,heureArrivee:125228}
{ascStackId:0,heureEntreeAscenseur:272788,heureSortieAscenseur:344757,monteeIdId:3,heureArrivee:126452}
{ascStackId:0,heureEntreeAscenseur:603218,heureSortieAscenseur:678044,monteeIdId:1,heureArrivee:126668}
{ascStackId:0,heureEntreeAscenseur:1225503,heureSortieAscenseur:1275787,monteeIdId:0,heureArrivee:129383}
{ascStackId:0,heureEntreeAscenseur:1001396,heureSortieAscenseur:1030481,monteeIdId:0,heureArrivee:129857}
{ascStackId:0,heureEntreeAscenseur:424400,heureSortieAscenseur:486597,monteeIdId:0,heureArrivee:130220}
{ascStackId:0,heureEntreeAscenseur:2151247,heureSortieAscenseur:2177704,monteeIdId:0,heureArrivee:131020}
{ascStackId:0,heureEntreeAscenseur:633637,heureSortieAscenseur:701321,monteeIdId:0,heureArrivee:131270}
{ascStackId:0,heureEntreeAscenseur:272833,heureSortieAscenseur:300233,monteeIdId:0,heureArrivee:131327}
{ascStackId:0,heureEntreeAscenseur:661522,heureSortieAscenseur:711806,monteeIdId:0,heureArrivee:131859}
{ascStackId:0,heureEntreeAscenseur:333118,heureSortieAscenseur:364574,monteeIdId:0,heureArrivee:133270}
{ascStackId:0,heureEntreeAscenseur:662722,heureSortieAscenseur:692264,monteeIdId:0,heureArrivee:134864}
{ascStackId:0,heureEntreeAscenseur:454198,heureSortieAscenseur:494225,monteeIdId:0,heureArrivee:135281}
{ascStackId:0,heureEntreeAscenseur:621952,heureSortieAscenseur:642694,monteeIdId:0,heureArrivee:135772}
{ascStackId:0,heureEntreeAscenseur:388173,heureSortieAscenseur:397230,monteeIdId:0,heureArrivee:135983}
{ascStackId:0,heureEntreeAscenseur:222805,heureSortieAscenseur:600496,monteeIdId:0,heureArrivee:137080}
{ascStackId:0,heureEntreeAscenseur:501853,heureSortieAscenseur:608124,monteeIdId:0,heureArrivee:137295}
{ascStackId:1,heureEntreeAscenseur:144121,heureSortieAscenseur:213947,monteeIdId:4,heureArrivee:139275}
{ascStackId:0,heureEntreeAscenseur:160863,heureSortieAscenseur:256148,monteeIdId:0,heureArrivee:140064}
{ascStackId:1,heureEntreeAscenseur:207584,heureSortieAscenseur:314370,monteeIdId:1,heureArrivee:144087}
{ascStackId:0,heureEntreeAscenseur:436085,heureSortieAscenseur:471826,monteeIdId:0,heureArrivee:144446}
{ascStackId:0,heureEntreeAscenseur:274033,heureSortieAscenseur:307861,monteeIdId:0,heureArrivee:147091}
{ascStackId:0,heureEntreeAscenseur:356946,heureSortieAscenseur:386973,monteeIdId:0,heureArrivee:149786}
{ascStackId:0,heureEntreeAscenseur:379345,heureSortieAscenseur:615752,monteeIdId:0,heureArrivee:149838}
{ascStackId:0,heureEntreeAscenseur:623152,heureSortieAscenseur:680350,monteeIdId:0,heureArrivee:149912}
{ascStackId:0,heureEntreeAscenseur:186120,heureSortieAscenseur:208034,monteeIdId:0,heureArrivee:151621}
{ascStackId:1,heureEntreeAscenseur:422852,heureSortieAscenseur:430480,monteeIdId:1,heureArrivee:153274}
{ascStackId:0,heureEntreeAscenseur:174134,heureSortieAscenseur:202733,monteeIdId:3,heureArrivee:153408}
{ascStackId:0,heureEntreeAscenseur:2584639,heureSortieAscenseur:2691922,monteeIdId:4,heureArrivee:153783}
{ascStackId:1,heureEntreeAscenseur:287428,heureSortieAscenseur:305313,monteeIdId:1,heureArrivee:156880}
{ascStackId:0,heureEntreeAscenseur:237748,heureSortieAscenseur:274433,monteeIdId:4,heureArrivee:156981}
{ascStackId:0,heureEntreeAscenseur:558625,heureSortieAscenseur:668363,monteeIdId:2,heureArrivee:157850}
{ascStackId:1,heureEntreeAscenseur:270718,heureSortieAscenseur:762291,monteeIdId:0,heureArrivee:158086}
{ascStackId:1,heureEntreeAscenseur:320172,heureSortieAscenseur:585909,monteeIdId:2,heureArrivee:158875}
{ascStackId:0,heureEntreeAscenseur:169412,heureSortieAscenseur:247096,monteeIdId:2,heureArrivee:159173}
{ascStackId:1,heureEntreeAscenseur:1467644,heureSortieAscenseur:1507927,monteeIdId:1,heureArrivee:159942}
{ascStackId:1,heureEntreeAscenseur:275374,heureSortieAscenseur:361885,monteeIdId:2,heureArrivee:160403}
{ascStackId:0,heureEntreeAscenseur:178179,heureSortieAscenseur:207721,monteeIdId:4,heureArrivee:160529}
{ascStackId:1,heureEntreeAscenseur:221347,heureSortieAscenseur:358885,monteeIdId:4,heureArrivee:160768}
{ascStackId:0,heureEntreeAscenseur:853469,heureSortieAscenseur:1215114,monteeIdId:1,heureArrivee:162098}
{ascStackId:1,heureEntreeAscenseur:1005922,heureSortieAscenseur:1022122,monteeIdId:4,heureArrivee:162347}
{ascStackId:0,heureEntreeAscenseur:190819,heureSortieAscenseur:235618,monteeIdId:3,heureArrivee:162629}
{ascStackId:1,heureEntreeAscenseur:354030,heureSortieAscenseur:772548,monteeIdId:0,heureArrivee:163208}
{ascStackId:1,heureEntreeAscenseur:245526,heureSortieAscenseur:279800,monteeIdId:1,heureArrivee:164148}
{ascStackId:0,heureEntreeAscenseur:3765566,heureSortieAscenseur:3773194,monteeIdId:1,heureArrivee:164516}
{ascStackId:0,heureEntreeAscenseur:4559232,heureSortieAscenseur:4592831,monteeIdId:4,heureArrivee:164536}
{ascStackId:1,heureEntreeAscenseur:230175,heureSortieAscenseur:271888,monteeIdId:4,heureArrivee:167098}
{ascStackId:1,heureEntreeAscenseur:231375,heureSortieAscenseur:273088,monteeIdId:4,heureArrivee:167098}
{ascStackId:1,heureEntreeAscenseur:209984,heureSortieAscenseur:217612,monteeIdId:1,heureArrivee:167109}
{ascStackId:1,heureEntreeAscenseur:3657199,heureSortieAscenseur:3687226,monteeIdId:0,heureArrivee:168690}
{ascStackId:0,heureEntreeAscenseur:263781,heureSortieAscenseur:388946,monteeIdId:2,heureArrivee:168960}
{ascStackId:1,heureEntreeAscenseur:398827,heureSortieAscenseur:428369,monteeIdId:2,heureArrivee:170651}
{ascStackId:0,heureEntreeAscenseur:300494,heureSortieAscenseur:351977,monteeIdId:2,heureArrivee:171143}
{ascStackId:1,heureEntreeAscenseur:630250,heureSortieAscenseur:647878,monteeIdId:2,heureArrivee:171399}
{ascStackId:1,heureEntreeAscenseur:264169,heureSortieAscenseur:304681,monteeIdId:3,heureArrivee:172316}
{ascStackId:1,heureEntreeAscenseur:743259,heureSortieAscenseur:755173,monteeIdId:3,heureArrivee:173201}
{ascStackId:0,heureEntreeAscenseur:337129,heureSortieAscenseur:375985,monteeIdId:3,heureArrivee:173739}
{ascStackId:1,heureEntreeAscenseur:179321,heureSortieAscenseur:204349,monteeIdId:2,heureArrivee:174102}
{ascStackId:1,heureEntreeAscenseur:4538632,heureSortieAscenseur:4592745,monteeIdId:0,heureArrivee:176463}
{ascStackId:0,heureEntreeAscenseur:383385,heureSortieAscenseur:393413,monteeIdId:3,heureArrivee:176641}
{ascStackId:1,heureEntreeAscenseur:409738,heureSortieAscenseur:421652,monteeIdId:1,heureArrivee:176970}
{ascStackId:1,heureEntreeAscenseur:457905,heureSortieAscenseur:489819,monteeIdId:3,heureArrivee:177050}
{ascStackId:0,heureEntreeAscenseur:4317752,heureSortieAscenseur:4349979,monteeIdId:4,heureArrivee:177594}
{ascStackId:0,heureEntreeAscenseur:194259,heureSortieAscenseur:232144,monteeIdId:1,heureArrivee:178350}
{ascStackId:0,heureEntreeAscenseur:183191,heureSortieAscenseur:214647,monteeIdId:3,heureArrivee:178361}
{ascStackId:1,heureEntreeAscenseur:2589257,heureSortieAscenseur:2670769,monteeIdId:0,heureArrivee:179574}
{ascStackId:1,heureEntreeAscenseur:264889,heureSortieAscenseur:332086,monteeIdId:2,heureArrivee:183118}
{ascStackId:0,heureEntreeAscenseur:580563,heureSortieAscenseur:622275,monteeIdId:1,heureArrivee:184543}
{ascStackId:1,heureEntreeAscenseur:508769,heureSortieAscenseur:553540,monteeIdId:0,heureArrivee:184593}
{ascStackId:1,heureEntreeAscenseur:622622,heureSortieAscenseur:710790,monteeIdId:2,heureArrivee:184593}
{ascStackId:0,heureEntreeAscenseur:413031,heureSortieAscenseur:451401,monteeIdId:2,heureArrivee:188337}
{ascStackId:0,heureEntreeAscenseur:195807,heureSortieAscenseur:218206,monteeIdId:4,heureArrivee:188346}
{ascStackId:1,heureEntreeAscenseur:312309,heureSortieAscenseur:689147,monteeIdId:3,heureArrivee:188471}
{ascStackId:0,heureEntreeAscenseur:420659,heureSortieAscenseur:459029,monteeIdId:2,heureArrivee:188721}
{ascStackId:1,heureEntreeAscenseur:313509,heureSortieAscenseur:665063,monteeIdId:3,heureArrivee:188887}
{ascStackId:0,heureEntreeAscenseur:3720883,heureSortieAscenseur:3743283,monteeIdId:4,heureArrivee:189270}
{ascStackId:0,heureEntreeAscenseur:295187,heureSortieAscenseur:366928,monteeIdId:3,heureArrivee:191320}
{ascStackId:0,heureEntreeAscenseur:987607,heureSortieAscenseur:996664,monteeIdId:2,heureArrivee:192918}
{ascStackId:1,heureEntreeAscenseur:3462178,heureSortieAscenseur:3526060,monteeIdId:0,heureArrivee:195900}
{ascStackId:1,heureEntreeAscenseur:436111,heureSortieAscenseur:477338,monteeIdId:4,heureArrivee:196995}
{ascStackId:0,heureEntreeAscenseur:403282,heureSortieAscenseur:476194,monteeIdId:1,heureArrivee:198802}
{ascStackId:0,heureEntreeAscenseur:382185,heureSortieAscenseur:553093,monteeIdId:3,heureArrivee:201757}
{ascStackId:0,heureEntreeAscenseur:402082,heureSortieAscenseur:458080,monteeIdId:1,heureArrivee:201770}
{ascStackId:0,heureEntreeAscenseur:343198,heureSortieAscenseur:353226,monteeIdId:1,heureArrivee:204661}
{ascStackId:0,heureEntreeAscenseur:283273,heureSortieAscenseur:328072,monteeIdId:3,heureArrivee:207539}
{ascStackId:0,heureEntreeAscenseur:214211,heureSortieAscenseur:230896,monteeIdId:2,heureArrivee:207618}
{ascStackId:1,heureEntreeAscenseur:772302,heureSortieAscenseur:913439,monteeIdId:2,heureArrivee:207635}
{ascStackId:0,heureEntreeAscenseur:227263,heureSortieAscenseur:266805,monteeIdId:4,heureArrivee:208410}
{ascStackId:1,heureEntreeAscenseur:253684,heureSortieAscenseur:294196,monteeIdId:3,heureArrivee:208557}
{ascStackId:1,heureEntreeAscenseur:260233,heureSortieAscenseur:780176,monteeIdId:0,heureArrivee:210295}
{ascStackId:0,heureEntreeAscenseur:310444,heureSortieAscenseur:353585,monteeIdId:3,heureArrivee:211497}
{ascStackId:0,heureEntreeAscenseur:283323,heureSortieAscenseur:299294,monteeIdId:2,heureArrivee:213449}
{ascStackId:1,heureEntreeAscenseur:294916,heureSortieAscenseur:339714,monteeIdId:2,heureArrivee:216545}
{ascStackId:1,heureEntreeAscenseur:3910849,heureSortieAscenseur:3980704,monteeIdId:4,heureArrivee:217200}
{ascStackId:0,heureEntreeAscenseur:458496,heureSortieAscenseur:474696,monteeIdId:3,heureArrivee:217656}
{ascStackId:1,heureEntreeAscenseur:222547,heureSortieAscenseur:391541,monteeIdId:4,heureArrivee:218261}
{ascStackId:1,heureEntreeAscenseur:225012,heureSortieAscenseur:235269,monteeIdId:1,heureArrivee:218589}
{ascStackId:1,heureEntreeAscenseur:223812,heureSortieAscenseur:234069,monteeIdId:1,heureArrivee:218589}
{ascStackId:0,heureEntreeAscenseur:297913,heureSortieAscenseur:306970,monteeIdId:1,heureArrivee:219252}
{ascStackId:1,heureEntreeAscenseur:271797,heureSortieAscenseur:333051,monteeIdId:3,heureArrivee:219354}
{ascStackId:1,heureEntreeAscenseur:682676,heureSortieAscenseur:691733,monteeIdId:2,heureArrivee:220729}
{ascStackId:1,heureEntreeAscenseur:1007622,heureSortieAscenseur:1053621,monteeIdId:3,heureArrivee:221893}
{ascStackId:0,heureEntreeAscenseur:256153,heureSortieAscenseur:335292,monteeIdId:2,heureArrivee:222367}
{ascStackId:1,heureEntreeAscenseur:287288,heureSortieAscenseur:309687,monteeIdId:2,heureArrivee:223348}
{ascStackId:1,heureEntreeAscenseur:282282,heureSortieAscenseur:321137,monteeIdId:3,heureArrivee:225067}
{ascStackId:0,heureEntreeAscenseur:494238,heureSortieAscenseur:532608,monteeIdId:3,heureArrivee:225587}
{ascStackId:0,heureEntreeAscenseur:348545,heureSortieAscenseur:463511,monteeIdId:4,heureArrivee:226252}
{ascStackId:1,heureEntreeAscenseur:444939,heureSortieAscenseur:489023,monteeIdId:4,heureArrivee:226565}
{ascStackId:0,heureEntreeAscenseur:305660,heureSortieAscenseur:342345,monteeIdId:4,heureArrivee:227251}
{ascStackId:1,heureEntreeAscenseur:236469,heureSortieAscenseur:315570,monteeIdId:1,heureArrivee:228369}
{ascStackId:0,heureEntreeAscenseur:290285,heureSortieAscenseur:352026,monteeIdId:1,heureArrivee:228783}
{ascStackId:0,heureEntreeAscenseur:604092,heureSortieAscenseur:620292,monteeIdId:3,heureArrivee:229622}
{ascStackId:0,heureEntreeAscenseur:636450,heureSortieAscenseur:695533,monteeIdId:2,heureArrivee:229765}
{ascStackId:1,heureEntreeAscenseur:237718,heureSortieAscenseur:245346,monteeIdId:2,heureArrivee:230515}
{ascStackId:0,heureEntreeAscenseur:271409,heureSortieAscenseur:298094,monteeIdId:2,heureArrivee:231427}
{ascStackId:0,heureEntreeAscenseur:775014,heureSortieAscenseur:857469,monteeIdId:4,heureArrivee:231639}
{ascStackId:0,heureEntreeAscenseur:589391,heureSortieAscenseur:658502,monteeIdId:1,heureArrivee:232301}
{ascStackId:0,heureEntreeAscenseur:281228,heureSortieAscenseur:316027,monteeIdId:1,heureArrivee:233327}
{ascStackId:0,heureEntreeAscenseur:1891277,heureSortieAscenseur:1900105,monteeIdId:3,heureArrivee:234394}
{ascStackId:1,heureEntreeAscenseur:316229,heureSortieAscenseur:382713,monteeIdId:4,heureArrivee:235361}
{ascStackId:0,heureEntreeAscenseur:1315459,heureSortieAscenseur:1325944,monteeIdId:4,heureArrivee:239148}
{ascStackId:1,heureEntreeAscenseur:431680,heureSortieAscenseur:582248,monteeIdId:1,heureArrivee:241669}
{ascStackId:1,heureEntreeAscenseur:289773,heureSortieAscenseur:305744,monteeIdId:4,heureArrivee:243235}
{ascStackId:0,heureEntreeAscenseur:3306611,heureSortieAscenseur:3349752,monteeIdId:4,heureArrivee:243263}
{ascStackId:1,heureEntreeAscenseur:536021,heureSortieAscenseur:572934,monteeIdId:4,heureArrivee:243805}
{ascStackId:0,heureEntreeAscenseur:3992875,heureSortieAscenseur:4078415,monteeIdId:4,heureArrivee:246943}
