{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:96851,heureSortieAscenseur:109907,monteeIdId:1,heureArrivee:95023}
{ascStackId:1,heureEntreeAscenseur:126887,heureSortieAscenseur:168897,monteeIdId:4,heureArrivee:96437}
{ascStackId:0,heureEntreeAscenseur:119117,heureSortieAscenseur:134261,monteeIdId:4,heureArrivee:98110}
{ascStackId:1,heureEntreeAscenseur:135891,heureSortieAscenseur:163957,monteeIdId:3,heureArrivee:99510}
{ascStackId:1,heureEntreeAscenseur:134691,heureSortieAscenseur:162757,monteeIdId:3,heureArrivee:99510}
{ascStackId:0,heureEntreeAscenseur:118350,heureSortieAscenseur:155929,monteeIdId:2,heureArrivee:100531}
{ascStackId:1,heureEntreeAscenseur:125687,heureSortieAscenseur:142031,monteeIdId:4,heureArrivee:100661}
{ascStackId:1,heureEntreeAscenseur:130628,heureSortieAscenseur:148141,monteeIdId:2,heureArrivee:103581}
{ascStackId:0,heureEntreeAscenseur:113594,heureSortieAscenseur:128994,monteeIdId:3,heureArrivee:104798}
{ascStackId:1,heureEntreeAscenseur:150534,heureSortieAscenseur:170067,monteeIdId:1,heureArrivee:114939}
{ascStackId:0,heureEntreeAscenseur:141235,heureSortieAscenseur:153091,monteeIdId:1,heureArrivee:122804}
{ascStackId:1,heureEntreeAscenseur:166854,heureSortieAscenseur:186254,monteeIdId:2,heureArrivee:127754}
{ascStackId:1,heureEntreeAscenseur:158385,heureSortieAscenseur:176585,monteeIdId:0,heureArrivee:130233}
{ascStackId:0,heureEntreeAscenseur:145338,heureSortieAscenseur:155538,monteeIdId:3,heureArrivee:130364}
{ascStackId:0,heureEntreeAscenseur:160656,heureSortieAscenseur:185522,monteeIdId:4,heureArrivee:131926}
{ascStackId:0,heureEntreeAscenseur:166219,heureSortieAscenseur:224290,monteeIdId:1,heureArrivee:143623}
{ascStackId:0,heureEntreeAscenseur:171073,heureSortieAscenseur:194606,monteeIdId:2,heureArrivee:147266}
{ascStackId:1,heureEntreeAscenseur:178157,heureSortieAscenseur:208357,monteeIdId:3,heureArrivee:157329}
{ascStackId:1,heureEntreeAscenseur:180267,heureSortieAscenseur:199800,monteeIdId:1,heureArrivee:158193}
{ascStackId:1,heureEntreeAscenseur:165654,heureSortieAscenseur:185054,monteeIdId:2,heureArrivee:160864}
{ascStackId:0,heureEntreeAscenseur:195722,heureSortieAscenseur:214588,monteeIdId:4,heureArrivee:161944}
{ascStackId:1,heureEntreeAscenseur:204785,heureSortieAscenseur:236985,monteeIdId:0,heureArrivee:169514}
{ascStackId:0,heureEntreeAscenseur:187595,heureSortieAscenseur:204378,monteeIdId:0,heureArrivee:171895}
{ascStackId:1,heureEntreeAscenseur:197378,heureSortieAscenseur:214161,monteeIdId:4,heureArrivee:172362}
{ascStackId:0,heureEntreeAscenseur:184641,heureSortieAscenseur:207507,monteeIdId:1,heureArrivee:176941}
{ascStackId:1,heureEntreeAscenseur:202654,heureSortieAscenseur:232114,monteeIdId:2,heureArrivee:180146}
{ascStackId:1,heureEntreeAscenseur:192454,heureSortieAscenseur:246314,monteeIdId:2,heureArrivee:188160}
{ascStackId:0,heureEntreeAscenseur:195806,heureSortieAscenseur:210006,monteeIdId:2,heureArrivee:188732}
{ascStackId:1,heureEntreeAscenseur:209557,heureSortieAscenseur:237757,monteeIdId:3,heureArrivee:193873}
{ascStackId:1,heureEntreeAscenseur:227217,heureSortieAscenseur:245417,monteeIdId:4,heureArrivee:199780}
{ascStackId:1,heureEntreeAscenseur:212372,heureSortieAscenseur:248356,monteeIdId:1,heureArrivee:203016}
{ascStackId:0,heureEntreeAscenseur:226444,heureSortieAscenseur:251310,monteeIdId:4,heureArrivee:205883}
{ascStackId:0,heureEntreeAscenseur:247179,heureSortieAscenseur:333259,monteeIdId:3,heureArrivee:209430}
{ascStackId:0,heureEntreeAscenseur:221123,heureSortieAscenseur:235323,monteeIdId:3,heureArrivee:210414}
{ascStackId:0,heureEntreeAscenseur:223856,heureSortieAscenseur:271690,monteeIdId:0,heureArrivee:213924}
{ascStackId:1,heureEntreeAscenseur:226017,heureSortieAscenseur:265617,monteeIdId:4,heureArrivee:218194}
{ascStackId:0,heureEntreeAscenseur:233032,heureSortieAscenseur:275180,monteeIdId:2,heureArrivee:220388}
{ascStackId:0,heureEntreeAscenseur:248490,heureSortieAscenseur:265273,monteeIdId:1,heureArrivee:222489}
{ascStackId:0,heureEntreeAscenseur:234056,heureSortieAscenseur:258562,monteeIdId:0,heureArrivee:225813}
{ascStackId:0,heureEntreeAscenseur:266473,heureSortieAscenseur:283256,monteeIdId:1,heureArrivee:225855}
{ascStackId:1,heureEntreeAscenseur:281458,heureSortieAscenseur:347233,monteeIdId:0,heureArrivee:232204}
{ascStackId:1,heureEntreeAscenseur:281614,heureSortieAscenseur:293470,monteeIdId:4,heureArrivee:236785}
{ascStackId:1,heureEntreeAscenseur:257290,heureSortieAscenseur:276823,monteeIdId:3,heureArrivee:238196}
{ascStackId:1,heureEntreeAscenseur:276514,heureSortieAscenseur:352821,monteeIdId:2,heureArrivee:239224}
{ascStackId:0,heureEntreeAscenseur:261379,heureSortieAscenseur:320203,monteeIdId:3,heureArrivee:240055}
{ascStackId:1,heureEntreeAscenseur:265869,heureSortieAscenseur:282652,monteeIdId:1,heureArrivee:240303}
{ascStackId:0,heureEntreeAscenseur:274507,heureSortieAscenseur:292020,monteeIdId:3,heureArrivee:245506}
{ascStackId:1,heureEntreeAscenseur:294508,heureSortieAscenseur:315374,monteeIdId:1,heureArrivee:252207}
{ascStackId:0,heureEntreeAscenseur:263166,heureSortieAscenseur:311535,monteeIdId:4,heureArrivee:255692}
{ascStackId:0,heureEntreeAscenseur:281890,heureSortieAscenseur:292090,monteeIdId:0,heureArrivee:259682}
{ascStackId:0,heureEntreeAscenseur:273366,heureSortieAscenseur:341823,monteeIdId:4,heureArrivee:261239}
{ascStackId:1,heureEntreeAscenseur:271258,heureSortieAscenseur:335377,monteeIdId:0,heureArrivee:263829}
{ascStackId:0,heureEntreeAscenseur:296312,heureSortieAscenseur:311712,monteeIdId:1,heureArrivee:265139}
{ascStackId:1,heureEntreeAscenseur:288370,heureSortieAscenseur:305883,monteeIdId:2,heureArrivee:266864}
{ascStackId:1,heureEntreeAscenseur:330518,heureSortieAscenseur:346515,monteeIdId:1,heureArrivee:270383}
{ascStackId:0,heureEntreeAscenseur:284456,heureSortieAscenseur:310512,monteeIdId:1,heureArrivee:270559}
{ascStackId:0,heureEntreeAscenseur:289363,heureSortieAscenseur:326679,monteeIdId:4,heureArrivee:271528}
{ascStackId:0,heureEntreeAscenseur:322749,heureSortieAscenseur:341615,monteeIdId:2,heureArrivee:272963}
{ascStackId:1,heureEntreeAscenseur:317739,heureSortieAscenseur:342621,monteeIdId:2,heureArrivee:276706}
{ascStackId:0,heureEntreeAscenseur:293380,heureSortieAscenseur:310893,monteeIdId:2,heureArrivee:279257}
{ascStackId:1,heureEntreeAscenseur:300858,heureSortieAscenseur:389633,monteeIdId:0,heureArrivee:282915}
{ascStackId:0,heureEntreeAscenseur:293290,heureSortieAscenseur:317003,monteeIdId:0,heureArrivee:284342}
{ascStackId:0,heureEntreeAscenseur:293220,heureSortieAscenseur:303420,monteeIdId:3,heureArrivee:285340}
{ascStackId:1,heureEntreeAscenseur:313051,heureSortieAscenseur:451751,monteeIdId:3,heureArrivee:288154}
{ascStackId:1,heureEntreeAscenseur:301651,heureSortieAscenseur:311851,monteeIdId:3,heureArrivee:288935}
{ascStackId:1,heureEntreeAscenseur:320336,heureSortieAscenseur:330536,monteeIdId:4,heureArrivee:291927}
{ascStackId:0,heureEntreeAscenseur:312912,heureSortieAscenseur:401338,monteeIdId:1,heureArrivee:292811}
{ascStackId:1,heureEntreeAscenseur:299658,heureSortieAscenseur:311058,monteeIdId:0,heureArrivee:293615}
{ascStackId:0,heureEntreeAscenseur:299490,heureSortieAscenseur:332147,monteeIdId:0,heureArrivee:293720}
{ascStackId:1,heureEntreeAscenseur:331736,heureSortieAscenseur:487611,monteeIdId:4,heureArrivee:294562}
{ascStackId:0,heureEntreeAscenseur:321403,heureSortieAscenseur:360792,monteeIdId:3,heureArrivee:297763}
{ascStackId:0,heureEntreeAscenseur:351384,heureSortieAscenseur:370917,monteeIdId:1,heureArrivee:306876}
{ascStackId:0,heureEntreeAscenseur:328056,heureSortieAscenseur:338256,monteeIdId:1,heureArrivee:307761}
{ascStackId:1,heureEntreeAscenseur:367307,heureSortieAscenseur:389363,monteeIdId:3,heureArrivee:309835}
{ascStackId:1,heureEntreeAscenseur:365949,heureSortieAscenseur:391482,monteeIdId:2,heureArrivee:317011}
{ascStackId:1,heureEntreeAscenseur:347241,heureSortieAscenseur:366107,monteeIdId:3,heureArrivee:321153}
{ascStackId:1,heureEntreeAscenseur:347715,heureSortieAscenseur:372699,monteeIdId:1,heureArrivee:322255}
{ascStackId:0,heureEntreeAscenseur:351815,heureSortieAscenseur:365949,monteeIdId:2,heureArrivee:322984}
{ascStackId:0,heureEntreeAscenseur:346347,heureSortieAscenseur:364877,monteeIdId:0,heureArrivee:326479}
{ascStackId:0,heureEntreeAscenseur:356151,heureSortieAscenseur:387017,monteeIdId:4,heureArrivee:332911}
{ascStackId:0,heureEntreeAscenseur:402538,heureSortieAscenseur:515859,monteeIdId:2,heureArrivee:333095}
{ascStackId:1,heureEntreeAscenseur:365433,heureSortieAscenseur:390833,monteeIdId:0,heureArrivee:334597}
{ascStackId:0,heureEntreeAscenseur:367149,heureSortieAscenseur:390682,monteeIdId:2,heureArrivee:340683}
{ascStackId:0,heureEntreeAscenseur:354951,heureSortieAscenseur:420745,monteeIdId:4,heureArrivee:341520}
{ascStackId:0,heureEntreeAscenseur:361992,heureSortieAscenseur:412285,monteeIdId:3,heureArrivee:349177}
{ascStackId:0,heureEntreeAscenseur:415538,heureSortieAscenseur:437071,monteeIdId:1,heureArrivee:350425}
{ascStackId:1,heureEntreeAscenseur:360843,heureSortieAscenseur:384555,monteeIdId:1,heureArrivee:352295}
{ascStackId:1,heureEntreeAscenseur:369076,heureSortieAscenseur:393942,monteeIdId:4,heureArrivee:357376}
{ascStackId:0,heureEntreeAscenseur:378775,heureSortieAscenseur:394772,monteeIdId:3,heureArrivee:359108}
{ascStackId:1,heureEntreeAscenseur:377507,heureSortieAscenseur:406876,monteeIdId:3,heureArrivee:360222}
{ascStackId:1,heureEntreeAscenseur:410476,heureSortieAscenseur:461951,monteeIdId:3,heureArrivee:366835}
{ascStackId:1,heureEntreeAscenseur:406233,heureSortieAscenseur:416433,monteeIdId:0,heureArrivee:369225}
{ascStackId:1,heureEntreeAscenseur:409276,heureSortieAscenseur:441551,monteeIdId:3,heureArrivee:370680}
{ascStackId:1,heureEntreeAscenseur:408076,heureSortieAscenseur:440351,monteeIdId:3,heureArrivee:370680}
{ascStackId:0,heureEntreeAscenseur:407617,heureSortieAscenseur:421945,monteeIdId:4,heureArrivee:371138}
{ascStackId:1,heureEntreeAscenseur:405033,heureSortieAscenseur:429561,monteeIdId:0,heureArrivee:371243}
{ascStackId:0,heureEntreeAscenseur:402399,heureSortieAscenseur:412599,monteeIdId:0,heureArrivee:384214}
{ascStackId:1,heureEntreeAscenseur:397683,heureSortieAscenseur:460601,monteeIdId:1,heureArrivee:387065}
{ascStackId:1,heureEntreeAscenseur:401682,heureSortieAscenseur:468260,monteeIdId:2,heureArrivee:388485}
{ascStackId:1,heureEntreeAscenseur:409939,heureSortieAscenseur:430805,monteeIdId:4,heureArrivee:388704}
{ascStackId:1,heureEntreeAscenseur:462227,heureSortieAscenseur:474083,monteeIdId:0,heureArrivee:392850}
{ascStackId:1,heureEntreeAscenseur:441735,heureSortieAscenseur:470801,monteeIdId:1,heureArrivee:393636}
{ascStackId:0,heureEntreeAscenseur:463545,heureSortieAscenseur:487745,monteeIdId:4,heureArrivee:394324}
{ascStackId:0,heureEntreeAscenseur:473455,heureSortieAscenseur:486583,monteeIdId:1,heureArrivee:395570}
{ascStackId:1,heureEntreeAscenseur:430761,heureSortieAscenseur:500949,monteeIdId:0,heureArrivee:396726}
{ascStackId:0,heureEntreeAscenseur:448927,heureSortieAscenseur:462055,monteeIdId:1,heureArrivee:397541}
{ascStackId:1,heureEntreeAscenseur:412904,heureSortieAscenseur:431535,monteeIdId:1,heureArrivee:397594}
{ascStackId:0,heureEntreeAscenseur:448132,heureSortieAscenseur:462332,monteeIdId:0,heureArrivee:398449}
{ascStackId:0,heureEntreeAscenseur:406417,heureSortieAscenseur:441345,monteeIdId:4,heureArrivee:399060}
{ascStackId:1,heureEntreeAscenseur:418465,heureSortieAscenseur:451477,monteeIdId:2,heureArrivee:399157}
{ascStackId:0,heureEntreeAscenseur:405217,heureSortieAscenseur:440145,monteeIdId:4,heureArrivee:400060}
{ascStackId:0,heureEntreeAscenseur:421404,heureSortieAscenseur:433260,monteeIdId:2,heureArrivee:401988}
{ascStackId:0,heureEntreeAscenseur:454793,heureSortieAscenseur:494993,monteeIdId:2,heureArrivee:409134}
{ascStackId:1,heureEntreeAscenseur:448002,heureSortieAscenseur:462202,monteeIdId:4,heureArrivee:411349}
{ascStackId:1,heureEntreeAscenseur:449627,heureSortieAscenseur:461027,monteeIdId:0,heureArrivee:412791}
{ascStackId:1,heureEntreeAscenseur:432005,heureSortieAscenseur:499467,monteeIdId:4,heureArrivee:424474}
{ascStackId:1,heureEntreeAscenseur:490817,heureSortieAscenseur:505017,monteeIdId:3,heureArrivee:427292}
{ascStackId:0,heureEntreeAscenseur:478734,heureSortieAscenseur:496247,monteeIdId:3,heureArrivee:431711}
{ascStackId:1,heureEntreeAscenseur:559488,heureSortieAscenseur:602351,monteeIdId:1,heureArrivee:432176}
{ascStackId:0,heureEntreeAscenseur:525988,heureSortieAscenseur:552854,monteeIdId:0,heureArrivee:435111}
{ascStackId:0,heureEntreeAscenseur:454327,heureSortieAscenseur:517113,monteeIdId:3,heureArrivee:443699}
{ascStackId:1,heureEntreeAscenseur:450827,heureSortieAscenseur:514077,monteeIdId:0,heureArrivee:449476}
{ascStackId:0,heureEntreeAscenseur:463532,heureSortieAscenseur:475388,monteeIdId:0,heureArrivee:449800}
{ascStackId:0,heureEntreeAscenseur:472255,heureSortieAscenseur:564933,monteeIdId:1,heureArrivee:461196}
{ascStackId:1,heureEntreeAscenseur:559901,heureSortieAscenseur:578101,monteeIdId:4,heureArrivee:464943}
{ascStackId:1,heureEntreeAscenseur:483929,heureSortieAscenseur:504700,monteeIdId:1,heureArrivee:464943}
{ascStackId:0,heureEntreeAscenseur:489588,heureSortieAscenseur:511788,monteeIdId:0,heureArrivee:466807}
{ascStackId:1,heureEntreeAscenseur:517132,heureSortieAscenseur:579443,monteeIdId:2,heureArrivee:468493}
{ascStackId:1,heureEntreeAscenseur:515217,heureSortieAscenseur:532707,monteeIdId:3,heureArrivee:480303}
{ascStackId:0,heureEntreeAscenseur:537846,heureSortieAscenseur:572829,monteeIdId:3,heureArrivee:482590}
{ascStackId:0,heureEntreeAscenseur:535236,heureSortieAscenseur:545436,monteeIdId:4,heureArrivee:489001}
{ascStackId:0,heureEntreeAscenseur:502580,heureSortieAscenseur:521164,monteeIdId:1,heureArrivee:490369}
{ascStackId:0,heureEntreeAscenseur:558659,heureSortieAscenseur:589300,monteeIdId:2,heureArrivee:491006}
{ascStackId:1,heureEntreeAscenseur:528277,heureSortieAscenseur:547810,monteeIdId:0,heureArrivee:491345}
{ascStackId:1,heureEntreeAscenseur:506932,heureSortieAscenseur:527332,monteeIdId:2,heureArrivee:498516}
{ascStackId:1,heureEntreeAscenseur:511323,heureSortieAscenseur:536189,monteeIdId:4,heureArrivee:500592}
{ascStackId:1,heureEntreeAscenseur:505732,heureSortieAscenseur:544115,monteeIdId:2,heureArrivee:500954}
{ascStackId:1,heureEntreeAscenseur:549010,heureSortieAscenseur:594943,monteeIdId:0,heureArrivee:506881}
{ascStackId:0,heureEntreeAscenseur:571054,heureSortieAscenseur:592587,monteeIdId:0,heureArrivee:512079}
{ascStackId:0,heureEntreeAscenseur:536646,heureSortieAscenseur:554629,monteeIdId:3,heureArrivee:512109}
{ascStackId:1,heureEntreeAscenseur:525566,heureSortieAscenseur:546432,monteeIdId:1,heureArrivee:513919}
{ascStackId:0,heureEntreeAscenseur:535259,heureSortieAscenseur:557459,monteeIdId:2,heureArrivee:514489}
{ascStackId:0,heureEntreeAscenseur:534059,heureSortieAscenseur:576172,monteeIdId:2,heureArrivee:519210}
{ascStackId:1,heureEntreeAscenseur:557243,heureSortieAscenseur:580643,monteeIdId:2,heureArrivee:521447}
{ascStackId:0,heureEntreeAscenseur:534292,heureSortieAscenseur:551805,monteeIdId:1,heureArrivee:523910}
{ascStackId:1,heureEntreeAscenseur:542907,heureSortieAscenseur:621742,monteeIdId:3,heureArrivee:527528}
{ascStackId:1,heureEntreeAscenseur:547632,heureSortieAscenseur:586354,monteeIdId:1,heureArrivee:531248}
{ascStackId:1,heureEntreeAscenseur:548045,heureSortieAscenseur:591229,monteeIdId:4,heureArrivee:532409}
{ascStackId:0,heureEntreeAscenseur:546636,heureSortieAscenseur:558492,monteeIdId:4,heureArrivee:532608}
{ascStackId:1,heureEntreeAscenseur:563210,heureSortieAscenseur:584743,monteeIdId:0,heureArrivee:532746}
{ascStackId:1,heureEntreeAscenseur:573342,heureSortieAscenseur:631942,monteeIdId:3,heureArrivee:557692}
{ascStackId:1,heureEntreeAscenseur:629609,heureSortieAscenseur:678863,monteeIdId:2,heureArrivee:559403}
{ascStackId:1,heureEntreeAscenseur:609199,heureSortieAscenseur:663447,monteeIdId:0,heureArrivee:559403}
{ascStackId:0,heureEntreeAscenseur:564692,heureSortieAscenseur:609108,monteeIdId:4,heureArrivee:560484}
{ascStackId:1,heureEntreeAscenseur:597343,heureSortieAscenseur:639914,monteeIdId:0,heureArrivee:562963}
{ascStackId:0,heureEntreeAscenseur:610570,heureSortieAscenseur:635970,monteeIdId:0,heureArrivee:563165}
{ascStackId:1,heureEntreeAscenseur:572142,heureSortieAscenseur:595542,monteeIdId:3,heureArrivee:569072}
{ascStackId:1,heureEntreeAscenseur:608742,heureSortieAscenseur:625525,monteeIdId:4,heureArrivee:573592}
{ascStackId:1,heureEntreeAscenseur:597426,heureSortieAscenseur:611626,monteeIdId:2,heureArrivee:573618}
{ascStackId:1,heureEntreeAscenseur:596143,heureSortieAscenseur:625714,monteeIdId:0,heureArrivee:575225}
{ascStackId:0,heureEntreeAscenseur:593787,heureSortieAscenseur:634770,monteeIdId:0,heureArrivee:588405}
{ascStackId:0,heureEntreeAscenseur:610441,heureSortieAscenseur:627954,monteeIdId:2,heureArrivee:592075}
{ascStackId:1,heureEntreeAscenseur:623084,heureSortieAscenseur:644484,monteeIdId:1,heureArrivee:600495}
{ascStackId:1,heureEntreeAscenseur:621884,heureSortieAscenseur:643284,monteeIdId:1,heureArrivee:600495}
{ascStackId:0,heureEntreeAscenseur:604558,heureSortieAscenseur:647705,monteeIdId:1,heureArrivee:600858}
{ascStackId:1,heureEntreeAscenseur:635725,heureSortieAscenseur:649925,monteeIdId:4,heureArrivee:608298}
{ascStackId:0,heureEntreeAscenseur:630922,heureSortieAscenseur:662849,monteeIdId:1,heureArrivee:608556}
{ascStackId:1,heureEntreeAscenseur:628409,heureSortieAscenseur:641465,monteeIdId:2,heureArrivee:614015}
{ascStackId:0,heureEntreeAscenseur:633692,heureSortieAscenseur:650475,monteeIdId:4,heureArrivee:624336}
{ascStackId:1,heureEntreeAscenseur:651125,heureSortieAscenseur:662981,monteeIdId:4,heureArrivee:627544}
{ascStackId:1,heureEntreeAscenseur:649925,heureSortieAscenseur:688647,monteeIdId:3,heureArrivee:628002}
{ascStackId:0,heureEntreeAscenseur:663603,heureSortieAscenseur:0,monteeIdId:4,heureArrivee:628867}
{ascStackId:0,heureEntreeAscenseur:647997,heureSortieAscenseur:692313,monteeIdId:2,heureArrivee:631097}
{ascStackId:1,heureEntreeAscenseur:648725,heureSortieAscenseur:661781,monteeIdId:3,heureArrivee:633118}
{ascStackId:0,heureEntreeAscenseur:646797,heureSortieAscenseur:675530,monteeIdId:2,heureArrivee:644116}
{ascStackId:0,heureEntreeAscenseur:679449,heureSortieAscenseur:717681,monteeIdId:1,heureArrivee:650789}
{ascStackId:1,heureEntreeAscenseur:666641,heureSortieAscenseur:719922,monteeIdId:1,heureArrivee:654941}
{ascStackId:1,heureEntreeAscenseur:680960,heureSortieAscenseur:698473,monteeIdId:0,heureArrivee:654999}
{ascStackId:0,heureEntreeAscenseur:678249,heureSortieAscenseur:702182,monteeIdId:1,heureArrivee:657345}
{ascStackId:0,heureEntreeAscenseur:677049,heureSortieAscenseur:700982,monteeIdId:1,heureArrivee:657345}
{ascStackId:1,heureEntreeAscenseur:691047,heureSortieAscenseur:711247,monteeIdId:3,heureArrivee:658646}
{ascStackId:0,heureEntreeAscenseur:675013,heureSortieAscenseur:689213,monteeIdId:0,heureArrivee:662528}
{ascStackId:0,heureEntreeAscenseur:681648,heureSortieAscenseur:695848,monteeIdId:3,heureArrivee:662615}
{ascStackId:1,heureEntreeAscenseur:702396,heureSortieAscenseur:743923,monteeIdId:2,heureArrivee:664686}
{ascStackId:1,heureEntreeAscenseur:689847,heureSortieAscenseur:732781,monteeIdId:3,heureArrivee:667907}
{ascStackId:1,heureEntreeAscenseur:678978,heureSortieAscenseur:694122,monteeIdId:4,heureArrivee:668786}
{ascStackId:1,heureEntreeAscenseur:679245,heureSortieAscenseur:704778,monteeIdId:1,heureArrivee:671545}
{ascStackId:1,heureEntreeAscenseur:755333,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:672011}
{ascStackId:0,heureEntreeAscenseur:713046,heureSortieAscenseur:748374,monteeIdId:2,heureArrivee:673343}
{ascStackId:0,heureEntreeAscenseur:689342,heureSortieAscenseur:706125,monteeIdId:4,heureArrivee:679986}
{ascStackId:0,heureEntreeAscenseur:713617,heureSortieAscenseur:740598,monteeIdId:0,heureArrivee:684364}
{ascStackId:0,heureEntreeAscenseur:714048,heureSortieAscenseur:737581,monteeIdId:3,heureArrivee:689348}
{ascStackId:1,heureEntreeAscenseur:705978,heureSortieAscenseur:724844,monteeIdId:4,heureArrivee:689435}
{ascStackId:0,heureEntreeAscenseur:693513,heureSortieAscenseur:735246,monteeIdId:2,heureArrivee:691503}
{ascStackId:0,heureEntreeAscenseur:724325,heureSortieAscenseur:736181,monteeIdId:4,heureArrivee:701231}
{ascStackId:1,heureEntreeAscenseur:740122,heureSortieAscenseur:769722,monteeIdId:1,heureArrivee:704199}
{ascStackId:1,heureEntreeAscenseur:719339,heureSortieAscenseur:742205,monteeIdId:0,heureArrivee:705982}
{ascStackId:1,heureEntreeAscenseur:716595,heureSortieAscenseur:729723,monteeIdId:2,heureArrivee:706765}
{ascStackId:0,heureEntreeAscenseur:738781,heureSortieAscenseur:776453,monteeIdId:3,heureArrivee:713617}
{ascStackId:0,heureEntreeAscenseur:739455,heureSortieAscenseur:768988,monteeIdId:1,heureArrivee:718898}
{ascStackId:1,heureEntreeAscenseur:741169,heureSortieAscenseur:764497,monteeIdId:4,heureArrivee:728525}
{ascStackId:1,heureEntreeAscenseur:772123,heureSortieAscenseur:0,monteeIdId:2,heureArrivee:730537}
{ascStackId:1,heureEntreeAscenseur:749564,heureSortieAscenseur:789153,monteeIdId:3,heureArrivee:731873}
{ascStackId:1,heureEntreeAscenseur:750322,heureSortieAscenseur:782778,monteeIdId:1,heureArrivee:732583}
{ascStackId:1,heureEntreeAscenseur:751369,heureSortieAscenseur:792030,monteeIdId:4,heureArrivee:738853}
{ascStackId:1,heureEntreeAscenseur:745123,heureSortieAscenseur:760267,monteeIdId:2,heureArrivee:740781}
{ascStackId:0,heureEntreeAscenseur:756004,heureSortieAscenseur:767860,monteeIdId:4,heureArrivee:740991}
{ascStackId:0,heureEntreeAscenseur:753726,heureSortieAscenseur:771926,monteeIdId:0,heureArrivee:741310}
{ascStackId:0,heureEntreeAscenseur:765157,heureSortieAscenseur:0,monteeIdId:2,heureArrivee:745417}
