{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:857884,totalTransportTime:164360252,nbPersonneTransportees:400,failed:false,maxTransportTime:855383}
{ascStackId:0,heureEntreeAscenseur:732540,heureSortieAscenseur:783850,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:386769,heureSortieAscenseur:412291,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:428061,heureSortieAscenseur:438261,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:725670,heureSortieAscenseur:801649,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:591699,heureSortieAscenseur:662362,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:286515,heureSortieAscenseur:304028,monteeIdId:2,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:739921,heureSortieAscenseur:750121,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:102502,heureSortieAscenseur:138029,monteeIdId:1,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:103702,heureSortieAscenseur:139229,monteeIdId:1,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:352678,heureSortieAscenseur:388272,monteeIdId:2,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:343224,heureSortieAscenseur:403418,monteeIdId:1,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:539117,heureSortieAscenseur:555461,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:289675,heureSortieAscenseur:351600,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:795378,heureSortieAscenseur:819578,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:394728,heureSortieAscenseur:426861,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:441237,heureSortieAscenseur:495823,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:527717,heureSortieAscenseur:554261,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:525448,heureSortieAscenseur:598845,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:97921,heureSortieAscenseur:136987,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:466344,heureSortieAscenseur:495816,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:237590,heureSortieAscenseur:320025,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:139387,heureSortieAscenseur:199187,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:294709,heureSortieAscenseur:312253,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:606573,heureSortieAscenseur:659553,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:616645,heureSortieAscenseur:643645,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:765265,heureSortieAscenseur:794178,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:326624,heureSortieAscenseur:397746,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:65010,heureSortieAscenseur:97954,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:559443,heureSortieAscenseur:572571,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:574971,heureSortieAscenseur:625965,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:283112,heureSortieAscenseur:338424,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:226600,heureSortieAscenseur:266456,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:183787,heureSortieAscenseur:200387,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:191892,heureSortieAscenseur:220625,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:431474,heureSortieAscenseur:485535,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:482735,heureSortieAscenseur:506648,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:490474,heureSortieAscenseur:508674,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:556661,heureSortieAscenseur:602973,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:370224,heureSortieAscenseur:383352,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:655370,heureSortieAscenseur:708810,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:611445,heureSortieAscenseur:635901,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:606027,heureSortieAscenseur:631011,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:387958,heureSortieAscenseur:430469,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:135832,heureSortieAscenseur:153029,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:348569,heureSortieAscenseur:372502,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:344424,heureSortieAscenseur:415274,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:357109,heureSortieAscenseur:396709,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:661501,heureSortieAscenseur:687229,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:138867,heureSortieAscenseur:180067,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:427002,heureSortieAscenseur:505448,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:683826,heureSortieAscenseur:710010,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:239656,heureSortieAscenseur:279512,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:68555,heureSortieAscenseur:187668,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:453261,heureSortieAscenseur:467461,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:734940,heureSortieAscenseur:827394,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:376102,heureSortieAscenseur:440669,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:119232,heureSortieAscenseur:188209,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:252590,heureSortieAscenseur:333081,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:470877,heureSortieAscenseur:527387,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:370169,heureSortieAscenseur:411091,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:208380,heureSortieAscenseur:339680,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:544648,heureSortieAscenseur:575448,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:325424,heureSortieAscenseur:362946,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:690818,heureSortieAscenseur:762791,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:367056,heureSortieAscenseur:383400,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:604546,heureSortieAscenseur:682515,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:595768,heureSortieAscenseur:646365,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:605373,heureSortieAscenseur:624970,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:463944,heureSortieAscenseur:554744,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:306185,heureSortieAscenseur:319313,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:726870,heureSortieAscenseur:754121,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:365400,heureSortieAscenseur:380400,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:170269,heureSortieAscenseur:202141,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:556151,heureSortieAscenseur:619155,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:180492,heureSortieAscenseur:267678,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:141629,heureSortieAscenseur:153029,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:369000,heureSortieAscenseur:393528,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:499416,heureSortieAscenseur:525016,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:188868,heureSortieAscenseur:223262,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:441330,heureSortieAscenseur:518048,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:397909,heureSortieAscenseur:413437,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:460810,heureSortieAscenseur:581573,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:369709,heureSortieAscenseur:437637,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:206941,heureSortieAscenseur:290657,monteeIdId:3,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:208141,heureSortieAscenseur:291857,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:297109,heureSortieAscenseur:322453,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:364146,heureSortieAscenseur:382346,monteeIdId:1,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:125067,heureSortieAscenseur:177667,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:84958,heureSortieAscenseur:101302,monteeIdId:1,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:613393,heureSortieAscenseur:667773,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:293078,heureSortieAscenseur:347650,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:567344,heureSortieAscenseur:624793,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:670173,heureSortieAscenseur:713773,monteeIdId:3,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:69166,heureSortieAscenseur:79366,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:371369,heureSortieAscenseur:385569,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:530518,heureSortieAscenseur:546046,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:69430,heureSortieAscenseur:135629,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:353878,heureSortieAscenseur:422805,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:80410,heureSortieAscenseur:117867,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:68230,heureSortieAscenseur:118846,monteeIdId:1,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:564944,heureSortieAscenseur:595410,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:123867,heureSortieAscenseur:136467,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:140429,heureSortieAscenseur:151829,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:183667,heureSortieAscenseur:238456,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:432674,heureSortieAscenseur:486735,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:125454,heureSortieAscenseur:158495,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:99121,heureSortieAscenseur:138187,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:352800,heureSortieAscenseur:423226,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:494261,heureSortieAscenseur:544846,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:355200,heureSortieAscenseur:458410,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:385800,heureSortieAscenseur:404513,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:224462,heureSortieAscenseur:344509,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:258724,heureSortieAscenseur:307854,monteeIdId:3,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:347369,heureSortieAscenseur:371302,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:545045,heureSortieAscenseur:560189,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:528587,heureSortieAscenseur:542843,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:670770,heureSortieAscenseur:682626,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:462010,heureSortieAscenseur:537917,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:213180,heureSortieAscenseur:309512,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:431888,heureSortieAscenseur:460344,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:689629,heureSortieAscenseur:750340,monteeIdId:1,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:122667,heureSortieAscenseur:135267,monteeIdId:1,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:557351,heureSortieAscenseur:645211,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:320982,heureSortieAscenseur:407491,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:266918,heureSortieAscenseur:284115,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:295909,heureSortieAscenseur:334309,monteeIdId:2,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:205406,heureSortieAscenseur:233990,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:67355,heureSortieAscenseur:173412,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:481488,heureSortieAscenseur:497016,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:172212,heureSortieAscenseur:219734,monteeIdId:2,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:202787,heureSortieAscenseur:288475,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:174612,heureSortieAscenseur:222062,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:440037,heureSortieAscenseur:539551,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:348850,heureSortieAscenseur:379200,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:704495,heureSortieAscenseur:734608,monteeIdId:2,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:81610,heureSortieAscenseur:119067,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:818318,heureSortieAscenseur:832518,monteeIdId:2,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:554951,heureSortieAscenseur:590499,monteeIdId:2,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:592899,heureSortieAscenseur:677762,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:95521,heureSortieAscenseur:123187,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:154229,heureSortieAscenseur:218534,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:80616,heureSortieAscenseur:127469,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:784324,heureSortieAscenseur:805190,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:683715,heureSortieAscenseur:723285,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:759018,heureSortieAscenseur:779218,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:209341,heureSortieAscenseur:221197,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:462872,heureSortieAscenseur:542213,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:692018,heureSortieAscenseur:732561,monteeIdId:2,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:259924,heureSortieAscenseur:290657,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:641570,heureSortieAscenseur:694737,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:543845,heureSortieAscenseur:628501,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:498223,heureSortieAscenseur:527695,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:569717,heureSortieAscenseur:582773,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:342080,heureSortieAscenseur:440130,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:607773,heureSortieAscenseur:671409,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:163069,heureSortieAscenseur:192013,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:609045,heureSortieAscenseur:650101,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:656701,heureSortieAscenseur:672101,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:503932,heureSortieAscenseur:524248,monteeIdId:1,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:689618,heureSortieAscenseur:752591,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:80566,heureSortieAscenseur:94366,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:390672,heureSortieAscenseur:441549,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:155429,heureSortieAscenseur:205980,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:505132,heureSortieAscenseur:542645,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:757685,heureSortieAscenseur:773682,monteeIdId:3,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:203987,heureSortieAscenseur:313278,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:127854,heureSortieAscenseur:145367,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:766465,heureSortieAscenseur:776665,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:286712,heureSortieAscenseur:296912,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:439461,heureSortieAscenseur:491861,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:654170,heureSortieAscenseur:695682,monteeIdId:0,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:387000,heureSortieAscenseur:433426,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:474728,heureSortieAscenseur:523944,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:355078,heureSortieAscenseur:440349,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:268878,heureSortieAscenseur:346450,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:477128,heureSortieAscenseur:500888,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:668187,heureSortieAscenseur:737485,monteeIdId:3,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:433088,heureSortieAscenseur:461544,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:461672,heureSortieAscenseur:556413,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:475928,heureSortieAscenseur:525144,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:81816,heureSortieAscenseur:110869,monteeIdId:3,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:438837,heureSortieAscenseur:553751,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:169531,heureSortieAscenseur:349200,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:472210,heureSortieAscenseur:508589,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:545848,heureSortieAscenseur:585648,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:222134,heureSortieAscenseur:236390,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:577371,heureSortieAscenseur:663148,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:271278,heureSortieAscenseur:316611,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:705695,heureSortieAscenseur:715895,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:656570,heureSortieAscenseur:723138,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:359969,heureSortieAscenseur:409891,monteeIdId:3,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:614593,heureSortieAscenseur:650990,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:391872,heureSortieAscenseur:402072,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:82966,heureSortieAscenseur:115632,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:126654,heureSortieAscenseur:159695,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:179413,heureSortieAscenseur:252724,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:605746,heureSortieAscenseur:666987,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:384552,heureSortieAscenseur:417674,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:160895,heureSortieAscenseur:219425,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:125587,heureSortieAscenseur:167131,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:128669,heureSortieAscenseur:167869,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:182467,heureSortieAscenseur:251056,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:312368,heureSortieAscenseur:339624,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:354000,heureSortieAscenseur:445282,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:95566,heureSortieAscenseur:116832,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:414691,heureSortieAscenseur:446144,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:731340,heureSortieAscenseur:798994,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:373702,heureSortieAscenseur:404741,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:124254,heureSortieAscenseur:179292,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:180613,heureSortieAscenseur:253924,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:181813,heureSortieAscenseur:255124,monteeIdId:3,heureArrivee:12}
