{acceleration:1.2000001E-6,dureePortes:2000,ascenseurSpeed:0.005,capaciteAsc:5,pingTime:5000,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:1,heureEntreeAscenseur:155301,heureSortieAscenseur:170467,monteeIdId:1,heureArrivee:107984}
{ascStackId:1,heureEntreeAscenseur:156501,heureSortieAscenseur:171667,monteeIdId:1,heureArrivee:107984}
{ascStackId:0,heureEntreeAscenseur:120285,heureSortieAscenseur:133557,monteeIdId:1,heureArrivee:109783}
{ascStackId:0,heureEntreeAscenseur:114183,heureSortieAscenseur:134415,monteeIdId:0,heureArrivee:109783}
{ascStackId:0,heureEntreeAscenseur:112983,heureSortieAscenseur:133215,monteeIdId:0,heureArrivee:109783}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:109811}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:109811}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:109811}
{ascStackId:0,heureEntreeAscenseur:115383,heureSortieAscenseur:124364,monteeIdId:0,heureArrivee:109984}
{ascStackId:0,heureEntreeAscenseur:116583,heureSortieAscenseur:153369,monteeIdId:0,heureArrivee:115333}
{ascStackId:0,heureEntreeAscenseur:122068,heureSortieAscenseur:135408,monteeIdId:3,heureArrivee:118868}
{ascStackId:0,heureEntreeAscenseur:123885,heureSortieAscenseur:143738,monteeIdId:1,heureArrivee:119089}
{ascStackId:0,heureEntreeAscenseur:121485,heureSortieAscenseur:141338,monteeIdId:1,heureArrivee:119089}
{ascStackId:0,heureEntreeAscenseur:122685,heureSortieAscenseur:142538,monteeIdId:1,heureArrivee:119089}
{ascStackId:1,heureEntreeAscenseur:148638,heureSortieAscenseur:177851,monteeIdId:2,heureArrivee:120809}
{ascStackId:1,heureEntreeAscenseur:146238,heureSortieAscenseur:176651,monteeIdId:2,heureArrivee:120809}
{ascStackId:1,heureEntreeAscenseur:125378,heureSortieAscenseur:156550,monteeIdId:3,heureArrivee:120986}
{ascStackId:1,heureEntreeAscenseur:149838,heureSortieAscenseur:165396,monteeIdId:2,heureArrivee:121065}
{ascStackId:1,heureEntreeAscenseur:145038,heureSortieAscenseur:162996,monteeIdId:2,heureArrivee:121065}
{ascStackId:1,heureEntreeAscenseur:147438,heureSortieAscenseur:164196,monteeIdId:2,heureArrivee:121608}
{ascStackId:0,heureEntreeAscenseur:156714,heureSortieAscenseur:200637,monteeIdId:3,heureArrivee:131503}
{ascStackId:0,heureEntreeAscenseur:140903,heureSortieAscenseur:162521,monteeIdId:2,heureArrivee:131503}
{ascStackId:0,heureEntreeAscenseur:166096,heureSortieAscenseur:188483,monteeIdId:0,heureArrivee:133774}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:135299}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:147462}
{ascStackId:1,heureEntreeAscenseur:154101,heureSortieAscenseur:179448,monteeIdId:1,heureArrivee:148034}
{ascStackId:1,heureEntreeAscenseur:171116,heureSortieAscenseur:194444,monteeIdId:3,heureArrivee:148034}
{ascStackId:1,heureEntreeAscenseur:172316,heureSortieAscenseur:186082,monteeIdId:3,heureArrivee:148846}
{ascStackId:0,heureEntreeAscenseur:156667,heureSortieAscenseur:165949,monteeIdId:1,heureArrivee:153467}
{ascStackId:0,heureEntreeAscenseur:155514,heureSortieAscenseur:181598,monteeIdId:3,heureArrivee:153467}
{ascStackId:1,heureEntreeAscenseur:173721,heureSortieAscenseur:195487,monteeIdId:0,heureArrivee:160355}
{ascStackId:1,heureEntreeAscenseur:193217,heureSortieAscenseur:217164,monteeIdId:2,heureArrivee:160355}
{ascStackId:0,heureEntreeAscenseur:166601,heureSortieAscenseur:192275,monteeIdId:3,heureArrivee:163401}
{ascStackId:1,heureEntreeAscenseur:194417,heureSortieAscenseur:209383,monteeIdId:2,heureArrivee:164307}
{ascStackId:1,heureEntreeAscenseur:193814,heureSortieAscenseur:209380,monteeIdId:1,heureArrivee:171077}
{ascStackId:1,heureEntreeAscenseur:180121,heureSortieAscenseur:210293,monteeIdId:0,heureArrivee:174769}
{ascStackId:1,heureEntreeAscenseur:178921,heureSortieAscenseur:202512,monteeIdId:0,heureArrivee:175175}
{ascStackId:0,heureEntreeAscenseur:186097,heureSortieAscenseur:208676,monteeIdId:1,heureArrivee:178815}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:181826}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:181826}
{ascStackId:0,heureEntreeAscenseur:193310,heureSortieAscenseur:229850,monteeIdId:1,heureArrivee:190110}
{ascStackId:0,heureEntreeAscenseur:200314,heureSortieAscenseur:215701,monteeIdId:1,heureArrivee:196139}
{ascStackId:1,heureEntreeAscenseur:215054,heureSortieAscenseur:239180,monteeIdId:3,heureArrivee:201488}
{ascStackId:1,heureEntreeAscenseur:213854,heureSortieAscenseur:237980,monteeIdId:3,heureArrivee:201488}
{ascStackId:0,heureEntreeAscenseur:208236,heureSortieAscenseur:219466,monteeIdId:0,heureArrivee:201874}
{ascStackId:1,heureEntreeAscenseur:216254,heureSortieAscenseur:229618,monteeIdId:3,heureArrivee:204313}
{ascStackId:0,heureEntreeAscenseur:213364,heureSortieAscenseur:253869,monteeIdId:3,heureArrivee:207731}
{ascStackId:0,heureEntreeAscenseur:210931,heureSortieAscenseur:223658,monteeIdId:2,heureArrivee:207731}
{ascStackId:0,heureEntreeAscenseur:209436,heureSortieAscenseur:230439,monteeIdId:0,heureArrivee:207731}
{ascStackId:1,heureEntreeAscenseur:245721,heureSortieAscenseur:282509,monteeIdId:1,heureArrivee:210322}
{ascStackId:1,heureEntreeAscenseur:243321,heureSortieAscenseur:281309,monteeIdId:1,heureArrivee:210322}
{ascStackId:1,heureEntreeAscenseur:246921,heureSortieAscenseur:272458,monteeIdId:1,heureArrivee:213089}
{ascStackId:1,heureEntreeAscenseur:244521,heureSortieAscenseur:271258,monteeIdId:1,heureArrivee:213089}
{ascStackId:1,heureEntreeAscenseur:242121,heureSortieAscenseur:260285,monteeIdId:1,heureArrivee:217845}
{ascStackId:1,heureEntreeAscenseur:245566,heureSortieAscenseur:270686,monteeIdId:0,heureArrivee:221005}
{ascStackId:1,heureEntreeAscenseur:246766,heureSortieAscenseur:271886,monteeIdId:0,heureArrivee:221005}
{ascStackId:1,heureEntreeAscenseur:244366,heureSortieAscenseur:269486,monteeIdId:0,heureArrivee:221005}
{ascStackId:1,heureEntreeAscenseur:247966,heureSortieAscenseur:261124,monteeIdId:0,heureArrivee:221211}
{ascStackId:0,heureEntreeAscenseur:234342,heureSortieAscenseur:246844,monteeIdId:3,heureArrivee:221476}
{ascStackId:1,heureEntreeAscenseur:243166,heureSortieAscenseur:279667,monteeIdId:0,heureArrivee:224083}
{ascStackId:0,heureEntreeAscenseur:239160,heureSortieAscenseur:274108,monteeIdId:2,heureArrivee:228433}
{ascStackId:0,heureEntreeAscenseur:242121,heureSortieAscenseur:292297,monteeIdId:1,heureArrivee:228433}
{ascStackId:0,heureEntreeAscenseur:243321,heureSortieAscenseur:293497,monteeIdId:1,heureArrivee:228433}
{ascStackId:1,heureEntreeAscenseur:248826,heureSortieAscenseur:262992,monteeIdId:2,heureArrivee:235460}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:235987}
{ascStackId:1,heureEntreeAscenseur:268996,heureSortieAscenseur:299124,monteeIdId:3,heureArrivee:238570}
{ascStackId:1,heureEntreeAscenseur:267796,heureSortieAscenseur:297924,monteeIdId:3,heureArrivee:238570}
{ascStackId:0,heureEntreeAscenseur:244550,heureSortieAscenseur:268140,monteeIdId:0,heureArrivee:241350}
{ascStackId:0,heureEntreeAscenseur:244550,heureSortieAscenseur:265746,monteeIdId:2,heureArrivee:241350}
{ascStackId:1,heureEntreeAscenseur:270196,heureSortieAscenseur:288362,monteeIdId:3,heureArrivee:242486}
{ascStackId:1,heureEntreeAscenseur:271396,heureSortieAscenseur:289562,monteeIdId:3,heureArrivee:242486}
{ascStackId:1,heureEntreeAscenseur:266596,heureSortieAscenseur:287162,monteeIdId:3,heureArrivee:242486}
{ascStackId:0,heureEntreeAscenseur:250541,heureSortieAscenseur:260571,monteeIdId:1,heureArrivee:247341}
{ascStackId:0,heureEntreeAscenseur:256358,heureSortieAscenseur:276502,monteeIdId:0,heureArrivee:250764}
{ascStackId:0,heureEntreeAscenseur:253964,heureSortieAscenseur:275308,monteeIdId:2,heureArrivee:250764}
{ascStackId:1,heureEntreeAscenseur:305999,heureSortieAscenseur:325765,monteeIdId:1,heureArrivee:254759}
{ascStackId:1,heureEntreeAscenseur:293833,heureSortieAscenseur:308799,monteeIdId:0,heureArrivee:254759}
{ascStackId:1,heureEntreeAscenseur:291410,heureSortieAscenseur:314401,monteeIdId:2,heureArrivee:254759}
{ascStackId:0,heureEntreeAscenseur:266596,heureSortieAscenseur:282920,monteeIdId:3,heureArrivee:259187}
{ascStackId:1,heureEntreeAscenseur:289010,heureSortieAscenseur:307376,monteeIdId:2,heureArrivee:261967}
{ascStackId:0,heureEntreeAscenseur:271801,heureSortieAscenseur:285272,monteeIdId:1,heureArrivee:262446}
{ascStackId:0,heureEntreeAscenseur:270601,heureSortieAscenseur:284072,monteeIdId:1,heureArrivee:262446}
{ascStackId:1,heureEntreeAscenseur:290210,heureSortieAscenseur:332664,monteeIdId:2,heureArrivee:272326}
{ascStackId:1,heureEntreeAscenseur:292610,heureSortieAscenseur:323382,monteeIdId:2,heureArrivee:275154}
{ascStackId:1,heureEntreeAscenseur:287810,heureSortieAscenseur:322182,monteeIdId:2,heureArrivee:275154}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:280980}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:280980}
{ascStackId:1,heureEntreeAscenseur:307199,heureSortieAscenseur:326965,monteeIdId:1,heureArrivee:286643}
{ascStackId:1,heureEntreeAscenseur:310799,heureSortieAscenseur:329365,monteeIdId:1,heureArrivee:286643}
{ascStackId:0,heureEntreeAscenseur:298312,heureSortieAscenseur:345627,monteeIdId:3,heureArrivee:288788}
{ascStackId:0,heureEntreeAscenseur:292169,heureSortieAscenseur:308478,monteeIdId:0,heureArrivee:288788}
{ascStackId:1,heureEntreeAscenseur:309599,heureSortieAscenseur:328165,monteeIdId:1,heureArrivee:289427}
{ascStackId:1,heureEntreeAscenseur:308399,heureSortieAscenseur:336390,monteeIdId:1,heureArrivee:290145}
{ascStackId:1,heureEntreeAscenseur:317890,heureSortieAscenseur:342538,monteeIdId:3,heureArrivee:290145}
{ascStackId:1,heureEntreeAscenseur:315490,heureSortieAscenseur:341338,monteeIdId:3,heureArrivee:290145}
{ascStackId:0,heureEntreeAscenseur:298448,heureSortieAscenseur:309678,monteeIdId:0,heureArrivee:295248}
{ascStackId:0,heureEntreeAscenseur:309599,heureSortieAscenseur:353503,monteeIdId:1,heureArrivee:296141}
{ascStackId:0,heureEntreeAscenseur:299341,heureSortieAscenseur:312068,monteeIdId:2,heureArrivee:296141}
{ascStackId:0,heureEntreeAscenseur:299512,heureSortieAscenseur:337846,monteeIdId:3,heureArrivee:296212}
{ascStackId:1,heureEntreeAscenseur:316690,heureSortieAscenseur:332056,monteeIdId:3,heureArrivee:297205}
{ascStackId:1,heureEntreeAscenseur:327044,heureSortieAscenseur:357373,monteeIdId:0,heureArrivee:301246}
{ascStackId:1,heureEntreeAscenseur:324644,heureSortieAscenseur:356173,monteeIdId:0,heureArrivee:301246}
{ascStackId:0,heureEntreeAscenseur:304944,heureSortieAscenseur:330065,monteeIdId:3,heureArrivee:301744}
{ascStackId:1,heureEntreeAscenseur:349030,heureSortieAscenseur:373196,monteeIdId:2,heureArrivee:303309}
{ascStackId:0,heureEntreeAscenseur:308399,heureSortieAscenseur:337627,monteeIdId:1,heureArrivee:304742}
{ascStackId:0,heureEntreeAscenseur:307199,heureSortieAscenseur:336427,monteeIdId:1,heureArrivee:304742}
{ascStackId:0,heureEntreeAscenseur:305999,heureSortieAscenseur:335227,monteeIdId:1,heureArrivee:304742}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:305596}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:305596}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:305596}
{ascStackId:0,heureEntreeAscenseur:323703,heureSortieAscenseur:346478,monteeIdId:1,heureArrivee:314725}
{ascStackId:0,heureEntreeAscenseur:321703,heureSortieAscenseur:354478,monteeIdId:3,heureArrivee:318503}
{ascStackId:0,heureEntreeAscenseur:321703,heureSortieAscenseur:352169,monteeIdId:0,heureArrivee:318503}
{ascStackId:1,heureEntreeAscenseur:325844,heureSortieAscenseur:364398,monteeIdId:0,heureArrivee:321164}
{ascStackId:1,heureEntreeAscenseur:351430,heureSortieAscenseur:375596,monteeIdId:2,heureArrivee:321164}
{ascStackId:1,heureEntreeAscenseur:350230,heureSortieAscenseur:374396,monteeIdId:2,heureArrivee:321164}
{ascStackId:0,heureEntreeAscenseur:327908,heureSortieAscenseur:342607,monteeIdId:0,heureArrivee:324708}
{ascStackId:0,heureEntreeAscenseur:335435,heureSortieAscenseur:368193,monteeIdId:2,heureArrivee:324708}
{ascStackId:0,heureEntreeAscenseur:329108,heureSortieAscenseur:343807,monteeIdId:0,heureArrivee:324708}
{ascStackId:1,heureEntreeAscenseur:332244,heureSortieAscenseur:345810,monteeIdId:0,heureArrivee:327936}
{ascStackId:1,heureEntreeAscenseur:366933,heureSortieAscenseur:384299,monteeIdId:3,heureArrivee:331838}
{ascStackId:1,heureEntreeAscenseur:371030,heureSortieAscenseur:395645,monteeIdId:1,heureArrivee:336713}
{ascStackId:1,heureEntreeAscenseur:366230,heureSortieAscenseur:394445,monteeIdId:1,heureArrivee:336713}
{ascStackId:0,heureEntreeAscenseur:363424,heureSortieAscenseur:400909,monteeIdId:0,heureArrivee:339766}
{ascStackId:0,heureEntreeAscenseur:344426,heureSortieAscenseur:391361,monteeIdId:2,heureArrivee:341226}
{ascStackId:0,heureEntreeAscenseur:345626,heureSortieAscenseur:376555,monteeIdId:2,heureArrivee:341621}
{ascStackId:1,heureEntreeAscenseur:369830,heureSortieAscenseur:404496,monteeIdId:1,heureArrivee:344924}
{ascStackId:1,heureEntreeAscenseur:367430,heureSortieAscenseur:384394,monteeIdId:1,heureArrivee:345179}
{ascStackId:1,heureEntreeAscenseur:368630,heureSortieAscenseur:385594,monteeIdId:1,heureArrivee:345179}
{ascStackId:1,heureEntreeAscenseur:368133,heureSortieAscenseur:404834,monteeIdId:3,heureArrivee:348793}
{ascStackId:1,heureEntreeAscenseur:370533,heureSortieAscenseur:406034,monteeIdId:3,heureArrivee:348793}
{ascStackId:1,heureEntreeAscenseur:369333,heureSortieAscenseur:396472,monteeIdId:3,heureArrivee:350632}
{ascStackId:1,heureEntreeAscenseur:365733,heureSortieAscenseur:395272,monteeIdId:3,heureArrivee:350632}
{ascStackId:1,heureEntreeAscenseur:352630,heureSortieAscenseur:383377,monteeIdId:2,heureArrivee:350632}
{ascStackId:0,heureEntreeAscenseur:355739,heureSortieAscenseur:392561,monteeIdId:2,heureArrivee:351339}
{ascStackId:0,heureEntreeAscenseur:364624,heureSortieAscenseur:416785,monteeIdId:0,heureArrivee:351339}
{ascStackId:0,heureEntreeAscenseur:354539,heureSortieAscenseur:384336,monteeIdId:2,heureArrivee:352622}
{ascStackId:1,heureEntreeAscenseur:382164,heureSortieAscenseur:418941,monteeIdId:0,heureArrivee:353026}
{ascStackId:1,heureEntreeAscenseur:357830,heureSortieAscenseur:390402,monteeIdId:2,heureArrivee:353026}
{ascStackId:0,heureEntreeAscenseur:366230,heureSortieAscenseur:385035,monteeIdId:1,heureArrivee:357116}
{ascStackId:1,heureEntreeAscenseur:380964,heureSortieAscenseur:407711,monteeIdId:0,heureArrivee:358896}
{ascStackId:1,heureEntreeAscenseur:383364,heureSortieAscenseur:408911,monteeIdId:0,heureArrivee:358896}
{ascStackId:1,heureEntreeAscenseur:379764,heureSortieAscenseur:406511,monteeIdId:0,heureArrivee:358896}
{ascStackId:0,heureEntreeAscenseur:376673,heureSortieAscenseur:396559,monteeIdId:1,heureArrivee:373141}
{ascStackId:0,heureEntreeAscenseur:376341,heureSortieAscenseur:388612,monteeIdId:3,heureArrivee:373141}
{ascStackId:1,heureEntreeAscenseur:384564,heureSortieAscenseur:398730,monteeIdId:0,heureArrivee:378671}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:385654}
{ascStackId:0,heureEntreeAscenseur:390232,heureSortieAscenseur:409760,monteeIdId:0,heureArrivee:386681}
{ascStackId:1,heureEntreeAscenseur:420662,heureSortieAscenseur:437228,monteeIdId:1,heureArrivee:387548}
{ascStackId:1,heureEntreeAscenseur:419462,heureSortieAscenseur:436028,monteeIdId:1,heureArrivee:387548}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:399118}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:399118}
{ascStackId:1,heureEntreeAscenseur:418723,heureSortieAscenseur:432489,monteeIdId:2,heureArrivee:404757}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:407667}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:407667}
{ascStackId:0,heureEntreeAscenseur:416767,heureSortieAscenseur:433180,monteeIdId:1,heureArrivee:408971}
{ascStackId:0,heureEntreeAscenseur:419242,heureSortieAscenseur:443830,monteeIdId:3,heureArrivee:408971}
{ascStackId:0,heureEntreeAscenseur:414788,heureSortieAscenseur:435169,monteeIdId:2,heureArrivee:408971}
{ascStackId:0,heureEntreeAscenseur:430016,heureSortieAscenseur:448910,monteeIdId:0,heureArrivee:409652}
{ascStackId:0,heureEntreeAscenseur:428816,heureSortieAscenseur:447710,monteeIdId:0,heureArrivee:409652}
{ascStackId:0,heureEntreeAscenseur:431216,heureSortieAscenseur:450110,monteeIdId:0,heureArrivee:409652}
{ascStackId:1,heureEntreeAscenseur:426948,heureSortieAscenseur:459984,monteeIdId:3,heureArrivee:412582}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:416307}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:418517}
{heureEntreeAscenseur:0,heureSortieAscenseur:0,heureArrivee:418517}
{ascStackId:0,heureEntreeAscenseur:423898,heureSortieAscenseur:493348,monteeIdId:1,heureArrivee:420698}
{ascStackId:0,heureEntreeAscenseur:425887,heureSortieAscenseur:445532,monteeIdId:2,heureArrivee:421214}
{ascStackId:0,heureEntreeAscenseur:427919,heureSortieAscenseur:452192,monteeIdId:3,heureArrivee:424719}
{ascStackId:1,heureEntreeAscenseur:439191,heureSortieAscenseur:454957,monteeIdId:0,heureArrivee:425225}
{ascStackId:0,heureEntreeAscenseur:429119,heureSortieAscenseur:460554,monteeIdId:3,heureArrivee:426046}
{ascStackId:0,heureEntreeAscenseur:430319,heureSortieAscenseur:461754,monteeIdId:3,heureArrivee:426046}
{ascStackId:0,heureEntreeAscenseur:431519,heureSortieAscenseur:462954,monteeIdId:3,heureArrivee:426046}
{ascStackId:1,heureEntreeAscenseur:429348,heureSortieAscenseur:449112,monteeIdId:3,heureArrivee:426614}
{ascStackId:1,heureEntreeAscenseur:428148,heureSortieAscenseur:447912,monteeIdId:3,heureArrivee:426614}
{ascStackId:1,heureEntreeAscenseur:434548,heureSortieAscenseur:450312,monteeIdId:3,heureArrivee:429375}
{ascStackId:0,heureEntreeAscenseur:442462,heureSortieAscenseur:482671,monteeIdId:1,heureArrivee:433054}
{ascStackId:0,heureEntreeAscenseur:439348,heureSortieAscenseur:458472,monteeIdId:0,heureArrivee:436148}
{ascStackId:0,heureEntreeAscenseur:443662,heureSortieAscenseur:494548,monteeIdId:1,heureArrivee:440653}
{ascStackId:1,heureEntreeAscenseur:454251,heureSortieAscenseur:467615,monteeIdId:1,heureArrivee:440885}
{ascStackId:0,heureEntreeAscenseur:452617,heureSortieAscenseur:474890,monteeIdId:1,heureArrivee:449417}
{ascStackId:1,heureEntreeAscenseur:463683,heureSortieAscenseur:480049,monteeIdId:2,heureArrivee:451917}
{ascStackId:1,heureEntreeAscenseur:480068,heureSortieAscenseur:508316,monteeIdId:3,heureArrivee:451917}
{ascStackId:1,heureEntreeAscenseur:478868,heureSortieAscenseur:507116,monteeIdId:3,heureArrivee:451917}
{ascStackId:0,heureEntreeAscenseur:458258,heureSortieAscenseur:467109,monteeIdId:1,heureArrivee:455058}
