{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:943250,totalTransportTime:194034293,nbPersonneTransportees:400,failed:false,maxTransportTime:940493}
{ascStackId:0,heureEntreeAscenseur:82569,heureSortieAscenseur:92769,monteeIdId:1,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:45100,heureSortieAscenseur:67300,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:112637,heureSortieAscenseur:136837,monteeIdId:3,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:39563,heureSortieAscenseur:57076,monteeIdId:1,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:148693,heureSortieAscenseur:217862,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:37233,heureSortieAscenseur:70360,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:38433,heureSortieAscenseur:71560,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:128477,heureSortieAscenseur:162334,monteeIdId:3,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:137489,heureSortieAscenseur:168355,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:26233,heureSortieAscenseur:96293,monteeIdId:3,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:43377,heureSortieAscenseur:85777,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:23566,heureSortieAscenseur:48966,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:43884,heureSortieAscenseur:81369,monteeIdId:1,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:100659,heureSortieAscenseur:177376,monteeIdId:1,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:27566,heureSortieAscenseur:43563,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:113161,heureSortieAscenseur:147883,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:46284,heureSortieAscenseur:106969,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:633086,heureSortieAscenseur:654199,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:237205,heureSortieAscenseur:300854,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:647693,heureSortieAscenseur:719165,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:449418,heureSortieAscenseur:464562,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:623712,heureSortieAscenseur:697463,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:847464,heureSortieAscenseur:860592,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:521030,heureSortieAscenseur:552343,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:435255,heureSortieAscenseur:523321,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:764555,heureSortieAscenseur:775955,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:763355,heureSortieAscenseur:787811,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:188293,heureSortieAscenseur:229156,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:319910,heureSortieAscenseur:351223,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:875736,heureSortieAscenseur:903133,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:492884,heureSortieAscenseur:508284,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:694287,heureSortieAscenseur:833208,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:450866,heureSortieAscenseur:591456,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:247928,heureSortieAscenseur:288728,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:566849,heureSortieAscenseur:615230,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:553543,heureSortieAscenseur:617712,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:212759,heureSortieAscenseur:229487,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:678199,heureSortieAscenseur:697732,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:619555,heureSortieAscenseur:629755,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:548608,heureSortieAscenseur:566152,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:413533,heureSortieAscenseur:434266,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:407523,heureSortieAscenseur:436179,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:317912,heureSortieAscenseur:353912,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:321512,heureSortieAscenseur:417885,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:511345,heureSortieAscenseur:527342,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:904953,heureSortieAscenseur:919153,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:243885,heureSortieAscenseur:496830,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:236005,heureSortieAscenseur:331310,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:631349,heureSortieAscenseur:646493,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:580853,heureSortieAscenseur:598836,monteeIdId:1,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:622512,heureSortieAscenseur:679607,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:257939,heureSortieAscenseur:273339,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:486145,heureSortieAscenseur:573067,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:635400,heureSortieAscenseur:670866,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:447855,heureSortieAscenseur:505808,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:204734,heureSortieAscenseur:233600,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:711319,heureSortieAscenseur:763765,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:366223,heureSortieAscenseur:412333,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:395572,heureSortieAscenseur:496345,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:670493,heureSortieAscenseur:720365,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:639112,heureSortieAscenseur:680807,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:201134,heureSortieAscenseur:279656,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:662399,heureSortieAscenseur:697199,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:239605,heureSortieAscenseur:274666,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:357650,heureSortieAscenseur:390772,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:620112,heureSortieAscenseur:650968,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:788599,heureSortieAscenseur:858638,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:259256,heureSortieAscenseur:291056,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:708919,heureSortieAscenseur:725519,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:795290,heureSortieAscenseur:805490,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:242685,heureSortieAscenseur:456702,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:733883,heureSortieAscenseur:783939,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:778337,heureSortieAscenseur:910084,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:249951,heureSortieAscenseur:262551,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:618912,heureSortieAscenseur:637912,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:715446,heureSortieAscenseur:741630,monteeIdId:2,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:380768,heureSortieAscenseur:420285,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:264069,heureSortieAscenseur:391004,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:423051,heureSortieAscenseur:437379,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:222662,heureSortieAscenseur:259784,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:770683,heureSortieAscenseur:869153,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:298539,heureSortieAscenseur:336539,monteeIdId:1,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:534830,heureSortieAscenseur:581256,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:448218,heureSortieAscenseur:474762,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:643977,heureSortieAscenseur:682349,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:210290,heureSortieAscenseur:260469,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:381968,heureSortieAscenseur:397112,monteeIdId:3,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:902609,heureSortieAscenseur:934297,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:311139,heureSortieAscenseur:364722,monteeIdId:1,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:771883,heureSortieAscenseur:890753,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:562140,heureSortieAscenseur:606721,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:654088,heureSortieAscenseur:664288,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:695487,heureSortieAscenseur:749027,monteeIdId:3,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:793593,heureSortieAscenseur:806721,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:636600,heureSortieAscenseur:686863,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:392523,heureSortieAscenseur:436712,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:315656,heureSortieAscenseur:354050,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:848287,heureSortieAscenseur:870353,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:492306,heureSortieAscenseur:563752,monteeIdId:3,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:617549,heureSortieAscenseur:628949,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:248751,heureSortieAscenseur:261351,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:200952,heureSortieAscenseur:256941,monteeIdId:2,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:452066,heureSortieAscenseur:592656,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:546684,heureSortieAscenseur:592465,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:800793,heureSortieAscenseur:885592,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:391323,heureSortieAscenseur:423656,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:399172,heureSortieAscenseur:445685,monteeIdId:3,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:394923,heureSortieAscenseur:461240,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:703199,heureSortieAscenseur:740727,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:294273,heureSortieAscenseur:409658,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:199934,heureSortieAscenseur:303656,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:319112,heureSortieAscenseur:355112,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:701999,heureSortieAscenseur:727599,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:620815,heureSortieAscenseur:632671,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:802955,heureSortieAscenseur:816011,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:277076,heureSortieAscenseur:295276,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:326939,heureSortieAscenseur:363939,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:618830,heureSortieAscenseur:631886,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:567352,heureSortieAscenseur:633593,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:618749,heureSortieAscenseur:630149,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:415658,heureSortieAscenseur:480447,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:489906,heureSortieAscenseur:546208,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:565649,heureSortieAscenseur:599174,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:358748,heureSortieAscenseur:377461,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:437912,heureSortieAscenseur:473840,monteeIdId:1,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:621312,heureSortieAscenseur:667751,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:217698,heureSortieAscenseur:233226,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:414733,heureSortieAscenseur:448466,monteeIdId:2,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:590611,heureSortieAscenseur:615955,monteeIdId:3,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:215159,heureSortieAscenseur:261620,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:518630,heureSortieAscenseur:604584,monteeIdId:2,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:367122,heureSortieAscenseur:406323,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:803743,heureSortieAscenseur:832382,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:318056,heureSortieAscenseur:356450,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:301276,heureSortieAscenseur:315476,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:732683,heureSortieAscenseur:754083,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:195232,heureSortieAscenseur:260151,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:420651,heureSortieAscenseur:459445,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:438579,heureSortieAscenseur:491684,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:272384,heureSortieAscenseur:331184,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:190432,heureSortieAscenseur:216098,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:652888,heureSortieAscenseur:703027,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:358850,heureSortieAscenseur:391972,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:217298,heureSortieAscenseur:229154,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:584174,heureSortieAscenseur:661199,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:515360,heureSortieAscenseur:650599,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:203534,heureSortieAscenseur:245000,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:235626,heureSortieAscenseur:284739,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:700799,heureSortieAscenseur:771527,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:685514,heureSortieAscenseur:705427,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:258141,heureSortieAscenseur:279741,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:499945,heureSortieAscenseur:600811,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:826254,heureSortieAscenseur:872464,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:607656,heureSortieAscenseur:634200,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:454466,heureSortieAscenseur:546230,monteeIdId:2,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:570952,heureSortieAscenseur:585152,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:806690,heureSortieAscenseur:818090,monteeIdId:2,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:202334,heureSortieAscenseur:269456,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:876936,heureSortieAscenseur:887136,monteeIdId:3,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:770811,heureSortieAscenseur:816600,monteeIdId:3,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:263751,heureSortieAscenseur:318539,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:807890,heureSortieAscenseur:834087,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:271184,heureSortieAscenseur:300128,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:510684,heureSortieAscenseur:545484,monteeIdId:1,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:275866,heureSortieAscenseur:304454,monteeIdId:2,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:522230,heureSortieAscenseur:532430,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:321110,heureSortieAscenseur:332510,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:370706,heureSortieAscenseur:393172,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:239226,heureSortieAscenseur:256739,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:699599,heureSortieAscenseur:760127,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:298876,heureSortieAscenseur:347348,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:396123,heureSortieAscenseur:472640,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:262869,heureSortieAscenseur:408458,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:300076,heureSortieAscenseur:331820,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:775543,heureSortieAscenseur:845510,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:617630,heureSortieAscenseur:630686,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:582974,heureSortieAscenseur:678999,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:297676,heureSortieAscenseur:346148,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:448085,heureSortieAscenseur:482545,monteeIdId:3,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:312339,heureSortieAscenseur:365922,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:323339,heureSortieAscenseur:390123,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:475040,heureSortieAscenseur:530084,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:709588,heureSortieAscenseur:729121,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:220549,heureSortieAscenseur:233605,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:190693,heureSortieAscenseur:259269,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:266469,heureSortieAscenseur:368948,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:269541,heureSortieAscenseur:280941,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:236826,heureSortieAscenseur:294939,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:356023,heureSortieAscenseur:411133,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:889247,heureSortieAscenseur:929647,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:368168,heureSortieAscenseur:379568,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:665488,heureSortieAscenseur:704227,monteeIdId:3,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:547884,heureSortieAscenseur:593665,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:194032,heureSortieAscenseur:247551,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:240805,heureSortieAscenseur:260338,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:230687,heureSortieAscenseur:262820,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:608856,heureSortieAscenseur:655466,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:461845,heureSortieAscenseur:479828,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:410858,heureSortieAscenseur:439191,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:199752,heureSortieAscenseur:268341,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:619393,heureSortieAscenseur:645449,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:393723,heureSortieAscenseur:448112,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:683207,heureSortieAscenseur:740430,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:804155,heureSortieAscenseur:834408,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:483745,heureSortieAscenseur:522811,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:282141,heureSortieAscenseur:432246,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:316676,heureSortieAscenseur:376261,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:191632,heureSortieAscenseur:245151,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:192832,heureSortieAscenseur:246351,monteeIdId:1,heureArrivee:12}
