{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2538852,totalTransportTime:28048800,nbPersonneTransportees:400,failed:false,maxTransportTime:247007}
{ascStackId:0,heureEntreeAscenseur:535297,heureSortieAscenseur:553497,monteeIdId:4,heureArrivee:521800}
{ascStackId:1,heureEntreeAscenseur:560292,heureSortieAscenseur:594492,monteeIdId:0,heureArrivee:542432}
{ascStackId:0,heureEntreeAscenseur:559759,heureSortieAscenseur:588625,monteeIdId:1,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:558367,heureSortieAscenseur:570223,monteeIdId:4,heureArrivee:547739}
{ascStackId:0,heureEntreeAscenseur:653110,heureSortieAscenseur:687976,monteeIdId:0,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:573652,heureSortieAscenseur:593852,monteeIdId:2,heureArrivee:555096}
{ascStackId:0,heureEntreeAscenseur:583657,heureSortieAscenseur:611857,monteeIdId:3,heureArrivee:558624}
{ascStackId:1,heureEntreeAscenseur:653382,heureSortieAscenseur:681662,monteeIdId:1,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:639910,heureSortieAscenseur:658110,monteeIdId:4,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:602523,heureSortieAscenseur:621389,monteeIdId:3,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:595783,heureSortieAscenseur:624766,monteeIdId:4,heureArrivee:583139}
{ascStackId:1,heureEntreeAscenseur:603066,heureSortieAscenseur:630599,monteeIdId:1,heureArrivee:586700}
{ascStackId:0,heureEntreeAscenseur:620710,heureSortieAscenseur:634910,monteeIdId:0,heureArrivee:590344}
{ascStackId:0,heureEntreeAscenseur:636599,heureSortieAscenseur:652596,monteeIdId:1,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:662796,heureSortieAscenseur:681662,monteeIdId:1,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:617364,heureSortieAscenseur:634147,monteeIdId:2,heureArrivee:613664}
{ascStackId:1,heureEntreeAscenseur:660880,heureSortieAscenseur:705280,monteeIdId:2,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:673310,heureSortieAscenseur:694176,monteeIdId:0,heureArrivee:621615}
{ascStackId:0,heureEntreeAscenseur:680405,heureSortieAscenseur:700605,monteeIdId:4,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:648349,heureSortieAscenseur:668549,monteeIdId:4,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:671261,heureSortieAscenseur:702209,monteeIdId:3,heureArrivee:632980}
{ascStackId:1,heureEntreeAscenseur:659680,heureSortieAscenseur:691080,monteeIdId:2,heureArrivee:635578}
{ascStackId:0,heureEntreeAscenseur:675080,heureSortieAscenseur:699280,monteeIdId:2,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:724146,heureSortieAscenseur:755012,monteeIdId:2,heureArrivee:653375}
{ascStackId:0,heureEntreeAscenseur:689081,heureSortieAscenseur:714065,monteeIdId:3,heureArrivee:656978}
{ascStackId:1,heureEntreeAscenseur:803100,heureSortieAscenseur:821966,monteeIdId:4,heureArrivee:668917}
{ascStackId:1,heureEntreeAscenseur:708258,heureSortieAscenseur:727124,monteeIdId:4,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:698244,heureSortieAscenseur:720444,monteeIdId:3,heureArrivee:675539}
{ascStackId:1,heureEntreeAscenseur:692261,heureSortieAscenseur:782234,monteeIdId:4,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:705462,heureSortieAscenseur:722975,monteeIdId:1,heureArrivee:687058}
{ascStackId:1,heureEntreeAscenseur:707595,heureSortieAscenseur:751841,monteeIdId:1,heureArrivee:688562}
{ascStackId:0,heureEntreeAscenseur:712526,heureSortieAscenseur:739392,monteeIdId:0,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:774258,heureSortieAscenseur:790255,monteeIdId:0,heureArrivee:696549}
{ascStackId:0,heureEntreeAscenseur:895498,heureSortieAscenseur:923698,monteeIdId:4,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:718545,heureSortieAscenseur:766925,monteeIdId:0,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:735446,heureSortieAscenseur:758979,monteeIdId:3,heureArrivee:717080}
{ascStackId:0,heureEntreeAscenseur:751368,heureSortieAscenseur:776234,monteeIdId:4,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:813183,heureSortieAscenseur:838049,monteeIdId:1,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:786986,heureSortieAscenseur:797186,monteeIdId:1,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:824354,heureSortieAscenseur:857220,monteeIdId:2,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:753253,heureSortieAscenseur:776786,monteeIdId:1,heureArrivee:737172}
{ascStackId:1,heureEntreeAscenseur:761898,heureSortieAscenseur:792098,monteeIdId:2,heureArrivee:752542}
{ascStackId:1,heureEntreeAscenseur:774976,heureSortieAscenseur:799842,monteeIdId:3,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:777453,heureSortieAscenseur:832049,monteeIdId:1,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:829467,heureSortieAscenseur:849667,monteeIdId:3,heureArrivee:765113}
{ascStackId:0,heureEntreeAscenseur:802467,heureSortieAscenseur:817611,monteeIdId:3,heureArrivee:767204}
{ascStackId:0,heureEntreeAscenseur:821604,heureSortieAscenseur:834732,monteeIdId:2,heureArrivee:767280}
{ascStackId:0,heureEntreeAscenseur:780267,heureSortieAscenseur:993898,monteeIdId:3,heureArrivee:767372}
{ascStackId:1,heureEntreeAscenseur:783618,heureSortieAscenseur:801818,monteeIdId:0,heureArrivee:771918}
{ascStackId:0,heureEntreeAscenseur:794621,heureSortieAscenseur:804821,monteeIdId:2,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:792597,heureSortieAscenseur:812149,monteeIdId:1,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:803954,heureSortieAscenseur:814154,monteeIdId:2,heureArrivee:776182}
{ascStackId:0,heureEntreeAscenseur:821007,heureSortieAscenseur:879501,monteeIdId:4,heureArrivee:780848}
{ascStackId:0,heureEntreeAscenseur:838520,heureSortieAscenseur:850376,monteeIdId:4,heureArrivee:787969}
{ascStackId:0,heureEntreeAscenseur:806807,heureSortieAscenseur:866373,monteeIdId:4,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:810042,heureSortieAscenseur:861207,monteeIdId:3,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:802035,heureSortieAscenseur:821568,monteeIdId:0,heureArrivee:794335}
{ascStackId:1,heureEntreeAscenseur:843905,heureSortieAscenseur:855761,monteeIdId:1,heureArrivee:795478}
{ascStackId:1,heureEntreeAscenseur:884154,heureSortieAscenseur:905020,monteeIdId:0,heureArrivee:801858}
{ascStackId:0,heureEntreeAscenseur:955498,heureSortieAscenseur:973698,monteeIdId:3,heureArrivee:803160}
{ascStackId:1,heureEntreeAscenseur:856301,heureSortieAscenseur:872298,monteeIdId:0,heureArrivee:807769}
{ascStackId:1,heureEntreeAscenseur:828901,heureSortieAscenseur:855101,monteeIdId:0,heureArrivee:809639}
{ascStackId:1,heureEntreeAscenseur:825494,heureSortieAscenseur:843007,monteeIdId:3,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:882073,heureSortieAscenseur:895201,monteeIdId:3,heureArrivee:820710}
{ascStackId:0,heureEntreeAscenseur:931887,heureSortieAscenseur:995759,monteeIdId:0,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:933087,heureSortieAscenseur:996959,monteeIdId:0,heureArrivee:824279}
{ascStackId:1,heureEntreeAscenseur:1004187,heureSortieAscenseur:1060787,monteeIdId:4,heureArrivee:825305}
{ascStackId:1,heureEntreeAscenseur:1002987,heureSortieAscenseur:1073915,monteeIdId:4,heureArrivee:826908}
{ascStackId:0,heureEntreeAscenseur:953287,heureSortieAscenseur:1025487,monteeIdId:0,heureArrivee:827590}
{ascStackId:0,heureEntreeAscenseur:967487,heureSortieAscenseur:1011287,monteeIdId:0,heureArrivee:830809}
{ascStackId:0,heureEntreeAscenseur:844645,heureSortieAscenseur:905687,monteeIdId:0,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:885431,heureSortieAscenseur:898487,monteeIdId:1,heureArrivee:846860}
{ascStackId:0,heureEntreeAscenseur:884086,heureSortieAscenseur:908952,monteeIdId:2,heureArrivee:848096}
{ascStackId:1,heureEntreeAscenseur:912281,heureSortieAscenseur:975921,monteeIdId:4,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:870021,heureSortieAscenseur:925409,monteeIdId:4,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:871231,heureSortieAscenseur:897287,monteeIdId:1,heureArrivee:856948}
{ascStackId:1,heureEntreeAscenseur:950297,heureSortieAscenseur:960497,monteeIdId:2,heureArrivee:873523}
{ascStackId:1,heureEntreeAscenseur:886285,heureSortieAscenseur:912485,monteeIdId:1,heureArrivee:873641}
{ascStackId:1,heureEntreeAscenseur:975641,heureSortieAscenseur:1002507,monteeIdId:2,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:903765,heureSortieAscenseur:925298,monteeIdId:3,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:887233,heureSortieAscenseur:951465,monteeIdId:4,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:905231,heureSortieAscenseur:940097,monteeIdId:2,heureArrivee:885531}
{ascStackId:0,heureEntreeAscenseur:982631,heureSortieAscenseur:998159,monteeIdId:0,heureArrivee:886197}
{ascStackId:1,heureEntreeAscenseur:939609,heureSortieAscenseur:996787,monteeIdId:4,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:913271,heureSortieAscenseur:932137,monteeIdId:3,heureArrivee:898988}
{ascStackId:1,heureEntreeAscenseur:930553,heureSortieAscenseur:1054161,monteeIdId:0,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:941211,heureSortieAscenseur:960744,monteeIdId:4,heureArrivee:900466}
{ascStackId:0,heureEntreeAscenseur:938554,heureSortieAscenseur:950410,monteeIdId:1,heureArrivee:909060}
{ascStackId:0,heureEntreeAscenseur:922557,heureSortieAscenseur:963538,monteeIdId:1,heureArrivee:910559}
{ascStackId:0,heureEntreeAscenseur:1134925,heureSortieAscenseur:1156458,monteeIdId:2,heureArrivee:913167}
{ascStackId:1,heureEntreeAscenseur:1024658,heureSortieAscenseur:1054191,monteeIdId:1,heureArrivee:926292}
{ascStackId:0,heureEntreeAscenseur:1007374,heureSortieAscenseur:1035227,monteeIdId:2,heureArrivee:938787}
{ascStackId:1,heureEntreeAscenseur:969134,heureSortieAscenseur:1010458,monteeIdId:1,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:997174,heureSortieAscenseur:1019230,monteeIdId:2,heureArrivee:953017}
{ascStackId:1,heureEntreeAscenseur:1022387,heureSortieAscenseur:1046587,monteeIdId:4,heureArrivee:961638}
{ascStackId:0,heureEntreeAscenseur:975595,heureSortieAscenseur:991592,monteeIdId:1,heureArrivee:967895}
{ascStackId:0,heureEntreeAscenseur:1086575,heureSortieAscenseur:1148303,monteeIdId:4,heureArrivee:970601}
{ascStackId:0,heureEntreeAscenseur:1055186,heureSortieAscenseur:1067042,monteeIdId:4,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:993318,heureSortieAscenseur:1020098,monteeIdId:3,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1100775,heureSortieAscenseur:1163703,monteeIdId:4,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:1023053,heureSortieAscenseur:1043786,monteeIdId:4,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1024253,heureSortieAscenseur:1044986,monteeIdId:4,heureArrivee:981912}
{ascStackId:1,heureEntreeAscenseur:995762,heureSortieAscenseur:1022628,monteeIdId:0,heureArrivee:987441}
{ascStackId:0,heureEntreeAscenseur:1070270,heureSortieAscenseur:1126786,monteeIdId:1,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1124975,heureSortieAscenseur:1149503,monteeIdId:4,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1135175,heureSortieAscenseur:1177903,monteeIdId:4,heureArrivee:1003851}
{ascStackId:0,heureEntreeAscenseur:1091803,heureSortieAscenseur:1110003,monteeIdId:1,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1071600,heureSortieAscenseur:1100725,monteeIdId:2,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1028942,heureSortieAscenseur:1042070,monteeIdId:1,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1061400,heureSortieAscenseur:1084728,monteeIdId:2,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1068510,heureSortieAscenseur:1094043,monteeIdId:3,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1072638,heureSortieAscenseur:1118042,monteeIdId:1,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1096974,heureSortieAscenseur:1108830,monteeIdId:0,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1085771,heureSortieAscenseur:1124308,monteeIdId:4,heureArrivee:1068768}
{ascStackId:0,heureEntreeAscenseur:1136801,heureSortieAscenseur:1163001,monteeIdId:3,heureArrivee:1074218}
{ascStackId:0,heureEntreeAscenseur:1101180,heureSortieAscenseur:1124046,monteeIdId:0,heureArrivee:1075480}
{ascStackId:0,heureEntreeAscenseur:1111457,heureSortieAscenseur:1121657,monteeIdId:3,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1099176,heureSortieAscenseur:1133186,monteeIdId:1,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1181864,heureSortieAscenseur:1199377,monteeIdId:3,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1152798,heureSortieAscenseur:1162998,monteeIdId:3,heureArrivee:1114125}
{ascStackId:1,heureEntreeAscenseur:1217649,heureSortieAscenseur:1245182,monteeIdId:2,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1137865,heureSortieAscenseur:1148065,monteeIdId:0,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1177905,heureSortieAscenseur:1194249,monteeIdId:2,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1179105,heureSortieAscenseur:1195449,monteeIdId:2,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1153389,heureSortieAscenseur:1178922,monteeIdId:4,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1145657,heureSortieAscenseur:1158785,monteeIdId:1,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1195418,heureSortieAscenseur:1229618,monteeIdId:0,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1151708,heureSortieAscenseur:1167705,monteeIdId:2,heureArrivee:1136078}
{ascStackId:1,heureEntreeAscenseur:1192318,heureSortieAscenseur:1272022,monteeIdId:1,heureArrivee:1149454}
{ascStackId:1,heureEntreeAscenseur:1225828,heureSortieAscenseur:1257822,monteeIdId:1,heureArrivee:1152408}
{ascStackId:1,heureEntreeAscenseur:1208315,heureSortieAscenseur:1238956,monteeIdId:1,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1176566,heureSortieAscenseur:1239849,monteeIdId:2,heureArrivee:1163922}
{ascStackId:0,heureEntreeAscenseur:1176896,heureSortieAscenseur:1187096,monteeIdId:0,heureArrivee:1164252}
{ascStackId:0,heureEntreeAscenseur:1276643,heureSortieAscenseur:1300176,monteeIdId:3,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1181022,heureSortieAscenseur:1202555,monteeIdId:1,heureArrivee:1171666}
{ascStackId:0,heureEntreeAscenseur:1211397,heureSortieAscenseur:1239597,monteeIdId:3,heureArrivee:1171841}
{ascStackId:0,heureEntreeAscenseur:1194920,heureSortieAscenseur:1206776,monteeIdId:2,heureArrivee:1180637}
{ascStackId:0,heureEntreeAscenseur:1253151,heureSortieAscenseur:1265007,monteeIdId:0,heureArrivee:1201563}
{ascStackId:0,heureEntreeAscenseur:1304888,heureSortieAscenseur:1333754,monteeIdId:1,heureArrivee:1207272}
{ascStackId:1,heureEntreeAscenseur:1228910,heureSortieAscenseur:1247110,monteeIdId:3,heureArrivee:1218649}
{ascStackId:1,heureEntreeAscenseur:1258857,heureSortieAscenseur:1277723,monteeIdId:4,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1268825,heureSortieAscenseur:1287025,monteeIdId:2,heureArrivee:1253812}
{ascStackId:0,heureEntreeAscenseur:1284822,heureSortieAscenseur:1319225,monteeIdId:2,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1288499,heureSortieAscenseur:1306012,monteeIdId:3,heureArrivee:1266727}
{ascStackId:1,heureEntreeAscenseur:1280151,heureSortieAscenseur:1297664,monteeIdId:0,heureArrivee:1267561}
{ascStackId:0,heureEntreeAscenseur:1379727,heureSortieAscenseur:1418127,monteeIdId:0,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1333194,heureSortieAscenseur:1345050,monteeIdId:0,heureArrivee:1284230}
