{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2493784,totalTransportTime:25148874,nbPersonneTransportees:400,failed:false,maxTransportTime:452135}
{ascStackId:0,heureEntreeAscenseur:179632,heureSortieAscenseur:217654,monteeIdId:4,heureArrivee:162599}
{ascStackId:1,heureEntreeAscenseur:176588,heureSortieAscenseur:196788,monteeIdId:4,heureArrivee:167232}
{ascStackId:1,heureEntreeAscenseur:282166,heureSortieAscenseur:316888,monteeIdId:0,heureArrivee:169985}
{ascStackId:1,heureEntreeAscenseur:294022,heureSortieAscenseur:332032,monteeIdId:0,heureArrivee:171940}
{ascStackId:1,heureEntreeAscenseur:224725,heureSortieAscenseur:242238,monteeIdId:1,heureArrivee:172494}
{ascStackId:1,heureEntreeAscenseur:208984,heureSortieAscenseur:246433,monteeIdId:0,heureArrivee:177668}
{ascStackId:0,heureEntreeAscenseur:196135,heureSortieAscenseur:220335,monteeIdId:3,heureArrivee:182638}
{ascStackId:1,heureEntreeAscenseur:192516,heureSortieAscenseur:209263,monteeIdId:3,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:216363,heureSortieAscenseur:229491,monteeIdId:2,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:203192,heureSortieAscenseur:250025,monteeIdId:1,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:209714,heureSortieAscenseur:221570,monteeIdId:0,heureArrivee:195962}
{ascStackId:0,heureEntreeAscenseur:232798,heureSortieAscenseur:256998,monteeIdId:4,heureArrivee:198162}
{ascStackId:1,heureEntreeAscenseur:271890,heureSortieAscenseur:317623,monteeIdId:2,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:293423,heureSortieAscenseur:327823,monteeIdId:2,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:223025,heureSortieAscenseur:238169,monteeIdId:1,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:227567,heureSortieAscenseur:271966,monteeIdId:0,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:227561,heureSortieAscenseur:251024,monteeIdId:2,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:237529,heureSortieAscenseur:250657,monteeIdId:3,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:271966,heureSortieAscenseur:309166,monteeIdId:0,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:269750,heureSortieAscenseur:291283,monteeIdId:4,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:278367,heureSortieAscenseur:310307,monteeIdId:1,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:289369,heureSortieAscenseur:344799,monteeIdId:3,heureArrivee:267003}
{ascStackId:0,heureEntreeAscenseur:275324,heureSortieAscenseur:292107,monteeIdId:1,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:298399,heureSortieAscenseur:312599,monteeIdId:3,heureArrivee:271366}
{ascStackId:0,heureEntreeAscenseur:294660,heureSortieAscenseur:311443,monteeIdId:4,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:327820,heureSortieAscenseur:376870,monteeIdId:1,heureArrivee:301473}
{ascStackId:0,heureEntreeAscenseur:342148,heureSortieAscenseur:365014,monteeIdId:1,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:340948,heureSortieAscenseur:387070,monteeIdId:1,heureArrivee:309937}
{ascStackId:0,heureEntreeAscenseur:335540,heureSortieAscenseur:369740,monteeIdId:0,heureArrivee:323840}
{ascStackId:0,heureEntreeAscenseur:340871,heureSortieAscenseur:352727,monteeIdId:3,heureArrivee:331094}
{ascStackId:0,heureEntreeAscenseur:346400,heureSortieAscenseur:364600,monteeIdId:4,heureArrivee:333756}
{ascStackId:1,heureEntreeAscenseur:367558,heureSortieAscenseur:385758,monteeIdId:3,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:375137,heureSortieAscenseur:398003,monteeIdId:1,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:409958,heureSortieAscenseur:437491,monteeIdId:3,heureArrivee:362438}
{ascStackId:0,heureEntreeAscenseur:377070,heureSortieAscenseur:398603,monteeIdId:4,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:408426,heureSortieAscenseur:437292,monteeIdId:0,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:410426,heureSortieAscenseur:431959,monteeIdId:0,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:407529,heureSortieAscenseur:431062,monteeIdId:1,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:420662,heureSortieAscenseur:459928,monteeIdId:1,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:422776,heureSortieAscenseur:434632,monteeIdId:2,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:428656,heureSortieAscenseur:448189,monteeIdId:3,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:479461,heureSortieAscenseur:504327,monteeIdId:1,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:437451,heureSortieAscenseur:458984,monteeIdId:4,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:459286,heureSortieAscenseur:474430,monteeIdId:0,heureArrivee:455586}
{ascStackId:0,heureEntreeAscenseur:485420,heureSortieAscenseur:507620,monteeIdId:4,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:477350,heureSortieAscenseur:498327,monteeIdId:1,heureArrivee:467994}
{ascStackId:1,heureEntreeAscenseur:477893,heureSortieAscenseur:508093,monteeIdId:3,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:489440,heureSortieAscenseur:510306,monteeIdId:0,heureArrivee:485740}
{ascStackId:0,heureEntreeAscenseur:498634,heureSortieAscenseur:512834,monteeIdId:0,heureArrivee:485990}
{ascStackId:0,heureEntreeAscenseur:528959,heureSortieAscenseur:543159,monteeIdId:3,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:521899,heureSortieAscenseur:546765,monteeIdId:1,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:557359,heureSortieAscenseur:588000,monteeIdId:3,heureArrivee:506020}
{ascStackId:0,heureEntreeAscenseur:570487,heureSortieAscenseur:599856,monteeIdId:3,heureArrivee:509841}
{ascStackId:0,heureEntreeAscenseur:537500,heureSortieAscenseur:555700,monteeIdId:4,heureArrivee:521800}
{ascStackId:0,heureEntreeAscenseur:561465,heureSortieAscenseur:669157,monteeIdId:0,heureArrivee:542432}
{ascStackId:1,heureEntreeAscenseur:553354,heureSortieAscenseur:617104,monteeIdId:0,heureArrivee:542726}
{ascStackId:1,heureEntreeAscenseur:557095,heureSortieAscenseur:568951,monteeIdId:3,heureArrivee:547739}
{ascStackId:1,heureEntreeAscenseur:558597,heureSortieAscenseur:593463,monteeIdId:2,heureArrivee:549241}
{ascStackId:0,heureEntreeAscenseur:562796,heureSortieAscenseur:613663,monteeIdId:2,heureArrivee:555096}
{ascStackId:1,heureEntreeAscenseur:572121,heureSortieAscenseur:600321,monteeIdId:0,heureArrivee:558624}
{ascStackId:0,heureEntreeAscenseur:579496,heureSortieAscenseur:598362,monteeIdId:1,heureArrivee:568868}
{ascStackId:1,heureEntreeAscenseur:588764,heureSortieAscenseur:606964,monteeIdId:3,heureArrivee:581064}
{ascStackId:1,heureEntreeAscenseur:600362,heureSortieAscenseur:619228,monteeIdId:1,heureArrivee:581972}
{ascStackId:1,heureEntreeAscenseur:595783,heureSortieAscenseur:618649,monteeIdId:4,heureArrivee:583139}
{ascStackId:0,heureEntreeAscenseur:597328,heureSortieAscenseur:646182,monteeIdId:4,heureArrivee:586700}
{ascStackId:0,heureEntreeAscenseur:693557,heureSortieAscenseur:707757,monteeIdId:0,heureArrivee:590344}
{ascStackId:0,heureEntreeAscenseur:683357,heureSortieAscenseur:717957,monteeIdId:0,heureArrivee:595286}
{ascStackId:0,heureEntreeAscenseur:728157,heureSortieAscenseur:747023,monteeIdId:0,heureArrivee:595357}
{ascStackId:0,heureEntreeAscenseur:627947,heureSortieAscenseur:644730,monteeIdId:1,heureArrivee:613664}
{ascStackId:0,heureEntreeAscenseur:622091,heureSortieAscenseur:654957,monteeIdId:0,heureArrivee:614391}
{ascStackId:1,heureEntreeAscenseur:635112,heureSortieAscenseur:655978,monteeIdId:3,heureArrivee:621615}
{ascStackId:1,heureEntreeAscenseur:647192,heureSortieAscenseur:677416,monteeIdId:2,heureArrivee:628159}
{ascStackId:0,heureEntreeAscenseur:637016,heureSortieAscenseur:657216,monteeIdId:2,heureArrivee:629316}
{ascStackId:0,heureEntreeAscenseur:646477,heureSortieAscenseur:663260,monteeIdId:3,heureArrivee:632980}
{ascStackId:1,heureEntreeAscenseur:869138,heureSortieAscenseur:937042,monteeIdId:0,heureArrivee:635578}
{ascStackId:1,heureEntreeAscenseur:882266,heureSortieAscenseur:921045,monteeIdId:0,heureArrivee:640971}
{ascStackId:0,heureEntreeAscenseur:671075,heureSortieAscenseur:701941,monteeIdId:1,heureArrivee:653375}
{ascStackId:1,heureEntreeAscenseur:692560,heureSortieAscenseur:707704,monteeIdId:2,heureArrivee:656978}
{ascStackId:0,heureEntreeAscenseur:745072,heureSortieAscenseur:763938,monteeIdId:2,heureArrivee:668917}
{ascStackId:1,heureEntreeAscenseur:692608,heureSortieAscenseur:711474,monteeIdId:1,heureArrivee:671250}
{ascStackId:1,heureEntreeAscenseur:756531,heureSortieAscenseur:778731,monteeIdId:0,heureArrivee:675539}
{ascStackId:0,heureEntreeAscenseur:798234,heureSortieAscenseur:838431,monteeIdId:2,heureArrivee:679498}
{ascStackId:0,heureEntreeAscenseur:694758,heureSortieAscenseur:712271,monteeIdId:3,heureArrivee:687058}
{ascStackId:0,heureEntreeAscenseur:781451,heureSortieAscenseur:822434,monteeIdId:2,heureArrivee:688562}
{ascStackId:1,heureEntreeAscenseur:903532,heureSortieAscenseur:954555,monteeIdId:0,heureArrivee:694826}
{ascStackId:0,heureEntreeAscenseur:711562,heureSortieAscenseur:727559,monteeIdId:2,heureArrivee:696549}
{ascStackId:1,heureEntreeAscenseur:707920,heureSortieAscenseur:837144,monteeIdId:0,heureArrivee:704220}
{ascStackId:1,heureEntreeAscenseur:722545,heureSortieAscenseur:825288,monteeIdId:0,heureArrivee:714845}
{ascStackId:0,heureEntreeAscenseur:724780,heureSortieAscenseur:748313,monteeIdId:1,heureArrivee:717080}
{ascStackId:1,heureEntreeAscenseur:740312,heureSortieAscenseur:1126683,monteeIdId:2,heureArrivee:727668}
{ascStackId:0,heureEntreeAscenseur:737024,heureSortieAscenseur:761890,monteeIdId:3,heureArrivee:727668}
{ascStackId:1,heureEntreeAscenseur:740960,heureSortieAscenseur:751160,monteeIdId:1,heureArrivee:728316}
{ascStackId:1,heureEntreeAscenseur:734331,heureSortieAscenseur:853141,monteeIdId:0,heureArrivee:730631}
{ascStackId:0,heureEntreeAscenseur:766205,heureSortieAscenseur:789738,monteeIdId:4,heureArrivee:737172}
{ascStackId:0,heureEntreeAscenseur:767555,heureSortieAscenseur:797755,monteeIdId:0,heureArrivee:752542}
{ascStackId:0,heureEntreeAscenseur:767106,heureSortieAscenseur:791972,monteeIdId:1,heureArrivee:754462}
{ascStackId:1,heureEntreeAscenseur:765133,heureSortieAscenseur:878357,monteeIdId:1,heureArrivee:761433}
{ascStackId:0,heureEntreeAscenseur:786813,heureSortieAscenseur:807013,monteeIdId:3,heureArrivee:765113}
{ascStackId:1,heureEntreeAscenseur:815747,heureSortieAscenseur:840731,monteeIdId:2,heureArrivee:767204}
{ascStackId:1,heureEntreeAscenseur:874588,heureSortieAscenseur:887716,monteeIdId:2,heureArrivee:767280}
{ascStackId:1,heureEntreeAscenseur:903713,heureSortieAscenseur:967585,monteeIdId:2,heureArrivee:767372}
{ascStackId:1,heureEntreeAscenseur:843173,heureSortieAscenseur:891485,monteeIdId:1,heureArrivee:771918}
{ascStackId:1,heureEntreeAscenseur:855029,heureSortieAscenseur:865229,monteeIdId:1,heureArrivee:773588}
{ascStackId:1,heureEntreeAscenseur:810773,heureSortieAscenseur:828973,monteeIdId:1,heureArrivee:775263}
{ascStackId:1,heureEntreeAscenseur:785429,heureSortieAscenseur:795629,monteeIdId:1,heureArrivee:776182}
{ascStackId:1,heureEntreeAscenseur:919113,heureSortieAscenseur:952441,monteeIdId:2,heureArrivee:780848}
{ascStackId:1,heureEntreeAscenseur:828875,heureSortieAscenseur:841931,monteeIdId:2,heureArrivee:787969}
{ascStackId:1,heureEntreeAscenseur:904913,heureSortieAscenseur:939313,monteeIdId:2,heureArrivee:789107}
{ascStackId:1,heureEntreeAscenseur:796342,heureSortieAscenseur:857075,monteeIdId:2,heureArrivee:792642}
{ascStackId:0,heureEntreeAscenseur:814701,heureSortieAscenseur:875666,monteeIdId:4,heureArrivee:794335}
{ascStackId:0,heureEntreeAscenseur:820511,heureSortieAscenseur:832367,monteeIdId:1,heureArrivee:795478}
{ascStackId:0,heureEntreeAscenseur:844795,heureSortieAscenseur:938446,monteeIdId:0,heureArrivee:801858}
{ascStackId:1,heureEntreeAscenseur:815804,heureSortieAscenseur:854872,monteeIdId:3,heureArrivee:803160}
{ascStackId:1,heureEntreeAscenseur:835469,heureSortieAscenseur:851466,monteeIdId:4,heureArrivee:807769}
{ascStackId:0,heureEntreeAscenseur:835339,heureSortieAscenseur:861539,monteeIdId:3,heureArrivee:809639}
{ascStackId:0,heureEntreeAscenseur:918588,heureSortieAscenseur:936101,monteeIdId:4,heureArrivee:817794}
{ascStackId:1,heureEntreeAscenseur:870869,heureSortieAscenseur:883997,monteeIdId:3,heureArrivee:820710}
{ascStackId:1,heureEntreeAscenseur:833635,heureSortieAscenseur:1006770,monteeIdId:3,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:908388,heureSortieAscenseur:958301,monteeIdId:4,heureArrivee:824279}
{ascStackId:0,heureEntreeAscenseur:839588,heureSortieAscenseur:896532,monteeIdId:4,heureArrivee:825305}
{ascStackId:0,heureEntreeAscenseur:834595,heureSortieAscenseur:1179275,monteeIdId:0,heureArrivee:826908}
{ascStackId:1,heureEntreeAscenseur:988611,heureSortieAscenseur:1279725,monteeIdId:0,heureArrivee:827590}
{ascStackId:1,heureEntreeAscenseur:1002811,heureSortieAscenseur:1127479,monteeIdId:0,heureArrivee:830809}
{ascStackId:1,heureEntreeAscenseur:883466,heureSortieAscenseur:902332,monteeIdId:0,heureArrivee:832060}
{ascStackId:0,heureEntreeAscenseur:850560,heureSortieAscenseur:862416,monteeIdId:2,heureArrivee:846860}
{ascStackId:0,heureEntreeAscenseur:954443,heureSortieAscenseur:1000960,monteeIdId:0,heureArrivee:848096}
{ascStackId:0,heureEntreeAscenseur:933682,heureSortieAscenseur:968665,monteeIdId:1,heureArrivee:850322}
{ascStackId:1,heureEntreeAscenseur:899141,heureSortieAscenseur:940955,monteeIdId:3,heureArrivee:853259}
{ascStackId:0,heureEntreeAscenseur:900249,heureSortieAscenseur:916246,monteeIdId:0,heureArrivee:856948}
{ascStackId:0,heureEntreeAscenseur:882879,heureSortieAscenseur:893079,monteeIdId:2,heureArrivee:873523}
{ascStackId:0,heureEntreeAscenseur:886285,heureSortieAscenseur:917685,monteeIdId:1,heureArrivee:873641}
{ascStackId:0,heureEntreeAscenseur:892037,heureSortieAscenseur:918903,monteeIdId:3,heureArrivee:880337}
{ascStackId:0,heureEntreeAscenseur:966299,heureSortieAscenseur:987832,monteeIdId:0,heureArrivee:880732}
{ascStackId:1,heureEntreeAscenseur:899199,heureSortieAscenseur:958967,monteeIdId:4,heureArrivee:883533}
{ascStackId:1,heureEntreeAscenseur:966411,heureSortieAscenseur:1278525,monteeIdId:0,heureArrivee:885531}
{ascStackId:1,heureEntreeAscenseur:1017955,heureSortieAscenseur:1114351,monteeIdId:0,heureArrivee:886197}
{ascStackId:0,heureEntreeAscenseur:950465,heureSortieAscenseur:989531,monteeIdId:1,heureArrivee:893466}
{ascStackId:1,heureEntreeAscenseur:914351,heureSortieAscenseur:933217,monteeIdId:1,heureArrivee:898988}
{ascStackId:0,heureEntreeAscenseur:1055440,heureSortieAscenseur:1086973,monteeIdId:2,heureArrivee:900424}
{ascStackId:0,heureEntreeAscenseur:911094,heureSortieAscenseur:938646,monteeIdId:2,heureArrivee:900466}
{ascStackId:1,heureEntreeAscenseur:980714,heureSortieAscenseur:992570,monteeIdId:3,heureArrivee:909060}
{ascStackId:1,heureEntreeAscenseur:1020970,heureSortieAscenseur:1040503,monteeIdId:3,heureArrivee:910559}
{ascStackId:1,heureEntreeAscenseur:925811,heureSortieAscenseur:959155,monteeIdId:3,heureArrivee:913167}
{ascStackId:0,heureEntreeAscenseur:948658,heureSortieAscenseur:1117187,monteeIdId:3,heureArrivee:926292}
{ascStackId:1,heureEntreeAscenseur:1021554,heureSortieAscenseur:1039067,monteeIdId:1,heureArrivee:938787}
{ascStackId:0,heureEntreeAscenseur:975307,heureSortieAscenseur:999507,monteeIdId:2,heureArrivee:948768}
{ascStackId:0,heureEntreeAscenseur:964717,heureSortieAscenseur:977845,monteeIdId:3,heureArrivee:953017}
{ascStackId:0,heureEntreeAscenseur:965338,heureSortieAscenseur:989538,monteeIdId:4,heureArrivee:961638}
{ascStackId:1,heureEntreeAscenseur:1036584,heureSortieAscenseur:1052581,monteeIdId:4,heureArrivee:967895}
{ascStackId:1,heureEntreeAscenseur:986204,heureSortieAscenseur:1019071,monteeIdId:4,heureArrivee:970601}
{ascStackId:1,heureEntreeAscenseur:990165,heureSortieAscenseur:1002021,monteeIdId:1,heureArrivee:971132}
{ascStackId:1,heureEntreeAscenseur:984308,heureSortieAscenseur:1010508,monteeIdId:2,heureArrivee:974952}
{ascStackId:0,heureEntreeAscenseur:1071284,heureSortieAscenseur:1100817,monteeIdId:0,heureArrivee:977722}
{ascStackId:0,heureEntreeAscenseur:989612,heureSortieAscenseur:1089654,monteeIdId:3,heureArrivee:981912}
{ascStackId:0,heureEntreeAscenseur:1013707,heureSortieAscenseur:1033240,monteeIdId:2,heureArrivee:981912}
{ascStackId:1,heureEntreeAscenseur:1024155,heureSortieAscenseur:1051021,monteeIdId:0,heureArrivee:987441}
{ascStackId:0,heureEntreeAscenseur:1130315,heureSortieAscenseur:1162515,monteeIdId:3,heureArrivee:999263}
{ascStackId:0,heureEntreeAscenseur:1048298,heureSortieAscenseur:1062498,monteeIdId:3,heureArrivee:1003628}
{ascStackId:0,heureEntreeAscenseur:1019551,heureSortieAscenseur:1039084,monteeIdId:0,heureArrivee:1003851}
{ascStackId:0,heureEntreeAscenseur:1056117,heureSortieAscenseur:1074317,monteeIdId:4,heureArrivee:1012208}
{ascStackId:1,heureEntreeAscenseur:1030452,heureSortieAscenseur:1103150,monteeIdId:2,heureArrivee:1013419}
{ascStackId:0,heureEntreeAscenseur:1020970,heureSortieAscenseur:1034098,monteeIdId:3,heureArrivee:1015445}
{ascStackId:1,heureEntreeAscenseur:1072953,heureSortieAscenseur:1087153,monteeIdId:2,heureArrivee:1036367}
{ascStackId:1,heureEntreeAscenseur:1069454,heureSortieAscenseur:1094987,monteeIdId:3,heureArrivee:1056810}
{ascStackId:1,heureEntreeAscenseur:1072638,heureSortieAscenseur:1096838,monteeIdId:0,heureArrivee:1064938}
{ascStackId:1,heureEntreeAscenseur:1086307,heureSortieAscenseur:1098163,monteeIdId:4,heureArrivee:1067941}
{ascStackId:1,heureEntreeAscenseur:1100468,heureSortieAscenseur:1133451,monteeIdId:1,heureArrivee:1068768}
{ascStackId:0,heureEntreeAscenseur:1105918,heureSortieAscenseur:1132118,monteeIdId:1,heureArrivee:1074218}
{ascStackId:1,heureEntreeAscenseur:1340160,heureSortieAscenseur:1379504,monteeIdId:0,heureArrivee:1075480}
{ascStackId:0,heureEntreeAscenseur:1104790,heureSortieAscenseur:1114990,monteeIdId:4,heureArrivee:1082424}
{ascStackId:1,heureEntreeAscenseur:1197475,heureSortieAscenseur:1250125,monteeIdId:0,heureArrivee:1084163}
{ascStackId:1,heureEntreeAscenseur:1176164,heureSortieAscenseur:1193677,monteeIdId:3,heureArrivee:1098252}
{ascStackId:1,heureEntreeAscenseur:1147098,heureSortieAscenseur:1157298,monteeIdId:3,heureArrivee:1114125}
{ascStackId:0,heureEntreeAscenseur:1140259,heureSortieAscenseur:1223544,monteeIdId:4,heureArrivee:1118559}
{ascStackId:0,heureEntreeAscenseur:1136209,heureSortieAscenseur:1146409,monteeIdId:0,heureArrivee:1128509}
{ascStackId:1,heureEntreeAscenseur:1154279,heureSortieAscenseur:1169423,monteeIdId:4,heureArrivee:1133913}
{ascStackId:1,heureEntreeAscenseur:1156946,heureSortieAscenseur:1172090,monteeIdId:2,heureArrivee:1133913}
{ascStackId:0,heureEntreeAscenseur:1153651,heureSortieAscenseur:1179184,monteeIdId:1,heureArrivee:1135023}
{ascStackId:0,heureEntreeAscenseur:1147673,heureSortieAscenseur:1160801,monteeIdId:2,heureArrivee:1135029}
{ascStackId:1,heureEntreeAscenseur:1159679,heureSortieAscenseur:1268325,monteeIdId:0,heureArrivee:1135683}
{ascStackId:1,heureEntreeAscenseur:1153651,heureSortieAscenseur:1169648,monteeIdId:1,heureArrivee:1136078}
{ascStackId:0,heureEntreeAscenseur:1233744,heureSortieAscenseur:1290807,monteeIdId:4,heureArrivee:1149454}
{ascStackId:0,heureEntreeAscenseur:1173145,heureSortieAscenseur:1194011,monteeIdId:4,heureArrivee:1152408}
{ascStackId:0,heureEntreeAscenseur:1249741,heureSortieAscenseur:1269274,monteeIdId:4,heureArrivee:1155519}
{ascStackId:0,heureEntreeAscenseur:1180955,heureSortieAscenseur:1199821,monteeIdId:2,heureArrivee:1163922}
{ascStackId:1,heureEntreeAscenseur:1309094,heureSortieAscenseur:1319294,monteeIdId:0,heureArrivee:1164252}
{ascStackId:0,heureEntreeAscenseur:1221099,heureSortieAscenseur:1244632,monteeIdId:3,heureArrivee:1167463}
{ascStackId:0,heureEntreeAscenseur:1179366,heureSortieAscenseur:1200899,monteeIdId:3,heureArrivee:1171666}
{ascStackId:1,heureEntreeAscenseur:1210603,heureSortieAscenseur:1291581,monteeIdId:0,heureArrivee:1171841}
{ascStackId:1,heureEntreeAscenseur:1199670,heureSortieAscenseur:1211526,monteeIdId:1,heureArrivee:1180637}
{ascStackId:0,heureEntreeAscenseur:1217008,heureSortieAscenseur:1228864,monteeIdId:0,heureArrivee:1201563}
{ascStackId:0,heureEntreeAscenseur:1240392,heureSortieAscenseur:1269258,monteeIdId:1,heureArrivee:1207272}
{ascStackId:0,heureEntreeAscenseur:1231293,heureSortieAscenseur:1249493,monteeIdId:2,heureArrivee:1218649}
{ascStackId:0,heureEntreeAscenseur:1341494,heureSortieAscenseur:1371782,monteeIdId:0,heureArrivee:1242491}
{ascStackId:1,heureEntreeAscenseur:1266456,heureSortieAscenseur:1284656,monteeIdId:1,heureArrivee:1253812}
{ascStackId:0,heureEntreeAscenseur:1290433,heureSortieAscenseur:1325796,monteeIdId:2,heureArrivee:1266067}
{ascStackId:1,heureEntreeAscenseur:1276083,heureSortieAscenseur:1293596,monteeIdId:2,heureArrivee:1266727}
{ascStackId:0,heureEntreeAscenseur:1356638,heureSortieAscenseur:1384910,monteeIdId:0,heureArrivee:1267561}
{ascStackId:1,heureEntreeAscenseur:1287060,heureSortieAscenseur:1382723,monteeIdId:3,heureArrivee:1273563}
{ascStackId:0,heureEntreeAscenseur:1297727,heureSortieAscenseur:1309583,monteeIdId:3,heureArrivee:1284230}
