{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2878807,totalTransportTime:133617467,nbPersonneTransportees:800,failed:false,maxTransportTime:1319018}
{ascStackId:1,heureEntreeAscenseur:573273,heureSortieAscenseur:592806,monteeIdId:1,heureArrivee:562963}
{ascStackId:1,heureEntreeAscenseur:593546,heureSortieAscenseur:622275,monteeIdId:2,heureArrivee:563165}
{ascStackId:1,heureEntreeAscenseur:594105,heureSortieAscenseur:745193,monteeIdId:3,heureArrivee:569072}
{ascStackId:0,heureEntreeAscenseur:581292,heureSortieAscenseur:598075,monteeIdId:2,heureArrivee:573592}
{ascStackId:0,heureEntreeAscenseur:706991,heureSortieAscenseur:730703,monteeIdId:4,heureArrivee:573618}
{ascStackId:0,heureEntreeAscenseur:1615845,heureSortieAscenseur:1644045,monteeIdId:4,heureArrivee:575225}
{ascStackId:1,heureEntreeAscenseur:610117,heureSortieAscenseur:657850,monteeIdId:0,heureArrivee:588405}
{ascStackId:1,heureEntreeAscenseur:712226,heureSortieAscenseur:729739,monteeIdId:0,heureArrivee:592075}
{ascStackId:0,heureEntreeAscenseur:612784,heureSortieAscenseur:632984,monteeIdId:0,heureArrivee:600495}
{ascStackId:1,heureEntreeAscenseur:649123,heureSortieAscenseur:669323,monteeIdId:1,heureArrivee:600495}
{ascStackId:0,heureEntreeAscenseur:624275,heureSortieAscenseur:653808,monteeIdId:2,heureArrivee:600858}
{ascStackId:1,heureEntreeAscenseur:618926,heureSortieAscenseur:633126,monteeIdId:1,heureArrivee:608298}
{ascStackId:1,heureEntreeAscenseur:773393,heureSortieAscenseur:815646,monteeIdId:3,heureArrivee:608556}
{ascStackId:1,heureEntreeAscenseur:624643,heureSortieAscenseur:636499,monteeIdId:3,heureArrivee:614015}
{ascStackId:0,heureEntreeAscenseur:640036,heureSortieAscenseur:656819,monteeIdId:1,heureArrivee:624336}
{ascStackId:1,heureEntreeAscenseur:668008,heureSortieAscenseur:679864,monteeIdId:2,heureArrivee:627544}
{ascStackId:1,heureEntreeAscenseur:995601,heureSortieAscenseur:1046057,monteeIdId:2,heureArrivee:628002}
{ascStackId:1,heureEntreeAscenseur:789121,heureSortieAscenseur:827520,monteeIdId:2,heureArrivee:628867}
{ascStackId:1,heureEntreeAscenseur:647141,heureSortieAscenseur:962401,monteeIdId:2,heureArrivee:631097}
{ascStackId:0,heureEntreeAscenseur:652557,heureSortieAscenseur:664413,monteeIdId:4,heureArrivee:633118}
{ascStackId:0,heureEntreeAscenseur:801891,heureSortieAscenseur:903747,monteeIdId:0,heureArrivee:644116}
{ascStackId:0,heureEntreeAscenseur:815019,heureSortieAscenseur:843419,monteeIdId:0,heureArrivee:650789}
{ascStackId:1,heureEntreeAscenseur:658641,heureSortieAscenseur:746393,monteeIdId:3,heureArrivee:654941}
{ascStackId:0,heureEntreeAscenseur:854819,heureSortieAscenseur:893547,monteeIdId:0,heureArrivee:654999}
{ascStackId:0,heureEntreeAscenseur:732326,heureSortieAscenseur:767036,monteeIdId:2,heureArrivee:657345}
{ascStackId:0,heureEntreeAscenseur:731126,heureSortieAscenseur:765836,monteeIdId:2,heureArrivee:657345}
{ascStackId:0,heureEntreeAscenseur:716926,heureSortieAscenseur:749839,monteeIdId:2,heureArrivee:658646}
{ascStackId:0,heureEntreeAscenseur:723416,heureSortieAscenseur:737616,monteeIdId:0,heureArrivee:662528}
{ascStackId:0,heureEntreeAscenseur:867947,heureSortieAscenseur:883347,monteeIdId:0,heureArrivee:662615}
{ascStackId:1,heureEntreeAscenseur:799649,heureSortieAscenseur:840630,monteeIdId:3,heureArrivee:664686}
{ascStackId:0,heureEntreeAscenseur:715726,heureSortieAscenseur:781236,monteeIdId:2,heureArrivee:667907}
{ascStackId:0,heureEntreeAscenseur:683069,heureSortieAscenseur:698213,monteeIdId:2,heureArrivee:668786}
{ascStackId:1,heureEntreeAscenseur:675245,heureSortieAscenseur:761537,monteeIdId:3,heureArrivee:671545}
{ascStackId:1,heureEntreeAscenseur:681367,heureSortieAscenseur:984424,monteeIdId:1,heureArrivee:672011}
{ascStackId:0,heureEntreeAscenseur:711560,heureSortieAscenseur:791691,monteeIdId:0,heureArrivee:673343}
{ascStackId:0,heureEntreeAscenseur:853619,heureSortieAscenseur:882147,monteeIdId:0,heureArrivee:679986}
{ascStackId:1,heureEntreeAscenseur:1008729,heureSortieAscenseur:1032929,monteeIdId:2,heureArrivee:684364}
{ascStackId:0,heureEntreeAscenseur:833219,heureSortieAscenseur:919744,monteeIdId:0,heureArrivee:689348}
{ascStackId:1,heureEntreeAscenseur:697135,heureSortieAscenseur:781721,monteeIdId:2,heureArrivee:689435}
{ascStackId:1,heureEntreeAscenseur:990624,heureSortieAscenseur:1075315,monteeIdId:1,heureArrivee:691503}
{ascStackId:1,heureEntreeAscenseur:968601,heureSortieAscenseur:980457,monteeIdId:2,heureArrivee:701231}
{ascStackId:1,heureEntreeAscenseur:722082,heureSortieAscenseur:745392,monteeIdId:1,heureArrivee:704199}
{ascStackId:1,heureEntreeAscenseur:760536,heureSortieAscenseur:783402,monteeIdId:1,heureArrivee:705982}
{ascStackId:1,heureEntreeAscenseur:730054,heureSortieAscenseur:743182,monteeIdId:2,heureArrivee:706765}
{ascStackId:1,heureEntreeAscenseur:822794,heureSortieAscenseur:867191,monteeIdId:4,heureArrivee:713617}
{ascStackId:1,heureEntreeAscenseur:728254,heureSortieAscenseur:812594,monteeIdId:4,heureArrivee:718898}
{ascStackId:1,heureEntreeAscenseur:1019993,heureSortieAscenseur:1043321,monteeIdId:1,heureArrivee:728525}
{ascStackId:0,heureEntreeAscenseur:829269,heureSortieAscenseur:904303,monteeIdId:1,heureArrivee:730537}
{ascStackId:0,heureEntreeAscenseur:748079,heureSortieAscenseur:804285,monteeIdId:1,heureArrivee:731873}
{ascStackId:1,heureEntreeAscenseur:746866,heureSortieAscenseur:773528,monteeIdId:4,heureArrivee:732583}
{ascStackId:1,heureEntreeAscenseur:755219,heureSortieAscenseur:784752,monteeIdId:0,heureArrivee:738853}
{ascStackId:0,heureEntreeAscenseur:1013610,heureSortieAscenseur:1028754,monteeIdId:0,heureArrivee:740781}
{ascStackId:0,heureEntreeAscenseur:753635,heureSortieAscenseur:765491,monteeIdId:0,heureArrivee:740991}
{ascStackId:1,heureEntreeAscenseur:851325,heureSortieAscenseur:902955,monteeIdId:1,heureArrivee:741310}
