{acceleration:4.0E-7,dureePortes:2000,ascenseurSpeed:3.2E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5416178,totalTransportTime:16014398,nbPersonneTransportees:200,failed:false,maxTransportTime:253339}
{ascStackId:0,heureEntreeAscenseur:992187,heureSortieAscenseur:1023053,monteeIdId:0,heureArrivee:928510}
{ascStackId:0,heureEntreeAscenseur:1106701,heureSortieAscenseur:1127392,monteeIdId:0,heureArrivee:1088669}
{ascStackId:0,heureEntreeAscenseur:1139269,heureSortieAscenseur:1181875,monteeIdId:0,heureArrivee:1111619}
{ascStackId:0,heureEntreeAscenseur:1138069,heureSortieAscenseur:1283655,monteeIdId:0,heureArrivee:1131311}
{ascStackId:0,heureEntreeAscenseur:1263769,heureSortieAscenseur:1272131,monteeIdId:0,heureArrivee:1133206}
{ascStackId:0,heureEntreeAscenseur:1152214,heureSortieAscenseur:1162891,monteeIdId:0,heureArrivee:1139726}
{ascStackId:0,heureEntreeAscenseur:1196019,heureSortieAscenseur:1254097,monteeIdId:0,heureArrivee:1183505}
{ascStackId:0,heureEntreeAscenseur:1207543,heureSortieAscenseur:1292017,monteeIdId:0,heureArrivee:1195691}
{ascStackId:0,heureEntreeAscenseur:1223231,heureSortieAscenseur:1242573,monteeIdId:0,heureArrivee:1197348}
{ascStackId:0,heureEntreeAscenseur:1313028,heureSortieAscenseur:1352903,monteeIdId:0,heureArrivee:1246994}
{ascStackId:0,heureEntreeAscenseur:1364427,heureSortieAscenseur:1388575,monteeIdId:0,heureArrivee:1303062}
{ascStackId:0,heureEntreeAscenseur:1365627,heureSortieAscenseur:1389775,monteeIdId:0,heureArrivee:1303062}
{ascStackId:0,heureEntreeAscenseur:1334665,heureSortieAscenseur:1377898,monteeIdId:0,heureArrivee:1316146}
{ascStackId:0,heureEntreeAscenseur:1429550,heureSortieAscenseur:1448892,monteeIdId:0,heureArrivee:1408975}
{ascStackId:0,heureEntreeAscenseur:1464092,heureSortieAscenseur:1476363,monteeIdId:0,heureArrivee:1428667}
{ascStackId:0,heureEntreeAscenseur:1493810,heureSortieAscenseur:1536313,monteeIdId:0,heureArrivee:1471134}
{ascStackId:0,heureEntreeAscenseur:1505334,heureSortieAscenseur:1513696,monteeIdId:0,heureArrivee:1483033}
{ascStackId:0,heureEntreeAscenseur:1526641,heureSortieAscenseur:1556345,monteeIdId:0,heureArrivee:1508105}
{ascStackId:0,heureEntreeAscenseur:1581677,heureSortieAscenseur:1707573,monteeIdId:0,heureArrivee:1571406}
{ascStackId:0,heureEntreeAscenseur:1641714,heureSortieAscenseur:1654659,monteeIdId:0,heureArrivee:1575220}
{ascStackId:0,heureEntreeAscenseur:1590039,heureSortieAscenseur:1602310,monteeIdId:0,heureArrivee:1576674}
{ascStackId:0,heureEntreeAscenseur:1666930,heureSortieAscenseur:1726807,monteeIdId:0,heureArrivee:1583469}
{ascStackId:0,heureEntreeAscenseur:1610672,heureSortieAscenseur:1631037,monteeIdId:0,heureArrivee:1584199}
{ascStackId:0,heureEntreeAscenseur:1718445,heureSortieAscenseur:1736369,monteeIdId:0,heureArrivee:1617828}
{ascStackId:0,heureEntreeAscenseur:1758312,heureSortieAscenseur:1845656,monteeIdId:0,heureArrivee:1628932}
{ascStackId:0,heureEntreeAscenseur:1678807,heureSortieAscenseur:1708773,monteeIdId:0,heureArrivee:1632918}
{ascStackId:0,heureEntreeAscenseur:1668130,heureSortieAscenseur:1795645,monteeIdId:0,heureArrivee:1643172}
{ascStackId:0,heureEntreeAscenseur:1694007,heureSortieAscenseur:1735169,monteeIdId:0,heureArrivee:1654392}
{ascStackId:0,heureEntreeAscenseur:1817478,heureSortieAscenseur:1875827,monteeIdId:0,heureArrivee:1693247}
{ascStackId:0,heureEntreeAscenseur:1816278,heureSortieAscenseur:1874627,monteeIdId:0,heureArrivee:1693247}
{ascStackId:0,heureEntreeAscenseur:1746041,heureSortieAscenseur:1844456,monteeIdId:0,heureArrivee:1706517}
{ascStackId:0,heureEntreeAscenseur:1787283,heureSortieAscenseur:1836094,monteeIdId:0,heureArrivee:1741677}
{ascStackId:0,heureEntreeAscenseur:1775759,heureSortieAscenseur:1807916,monteeIdId:0,heureArrivee:1748788}
{ascStackId:0,heureEntreeAscenseur:1863103,heureSortieAscenseur:1887351,monteeIdId:0,heureArrivee:1786993}
{ascStackId:0,heureEntreeAscenseur:1906335,heureSortieAscenseur:1925374,monteeIdId:0,heureArrivee:1817883}
{ascStackId:0,heureEntreeAscenseur:1914697,heureSortieAscenseur:1949424,monteeIdId:0,heureArrivee:1872475}
{ascStackId:0,heureEntreeAscenseur:1941062,heureSortieAscenseur:1972311,monteeIdId:0,heureArrivee:1919977}
{ascStackId:0,heureEntreeAscenseur:1981983,heureSortieAscenseur:2007809,monteeIdId:0,heureArrivee:1945471}
{ascStackId:0,heureEntreeAscenseur:2017371,heureSortieAscenseur:2029248,monteeIdId:0,heureArrivee:1947666}
{ascStackId:0,heureEntreeAscenseur:2016171,heureSortieAscenseur:2037610,monteeIdId:0,heureArrivee:1961532}
{ascStackId:0,heureEntreeAscenseur:1991655,heureSortieAscenseur:2028048,monteeIdId:0,heureArrivee:1962962}
{ascStackId:0,heureEntreeAscenseur:2053298,heureSortieAscenseur:2065569,monteeIdId:0,heureArrivee:2032987}
{ascStackId:0,heureEntreeAscenseur:2082170,heureSortieAscenseur:2103807,monteeIdId:0,heureArrivee:2056053}
{ascStackId:0,heureEntreeAscenseur:2115684,heureSortieAscenseur:2270331,monteeIdId:0,heureArrivee:2085119}
{ascStackId:0,heureEntreeAscenseur:2285531,heureSortieAscenseur:2310617,monteeIdId:0,heureArrivee:2086374}
{ascStackId:0,heureEntreeAscenseur:2126361,heureSortieAscenseur:2322141,monteeIdId:0,heureArrivee:2093704}
{ascStackId:0,heureEntreeAscenseur:2105007,heureSortieAscenseur:2141047,monteeIdId:0,heureArrivee:2096628}
{ascStackId:0,heureEntreeAscenseur:2197592,heureSortieAscenseur:2215441,monteeIdId:0,heureArrivee:2138040}
{ascStackId:0,heureEntreeAscenseur:2157648,heureSortieAscenseur:2258807,monteeIdId:0,heureArrivee:2145981}
{ascStackId:0,heureEntreeAscenseur:2171792,heureSortieAscenseur:2188030,monteeIdId:0,heureArrivee:2154268}
{ascStackId:0,heureEntreeAscenseur:2293893,heureSortieAscenseur:2323341,monteeIdId:0,heureArrivee:2154520}
{ascStackId:0,heureEntreeAscenseur:2231595,heureSortieAscenseur:2247283,monteeIdId:0,heureArrivee:2179877}
{ascStackId:0,heureEntreeAscenseur:2189230,heureSortieAscenseur:2302255,monteeIdId:0,heureArrivee:2183826}
{ascStackId:0,heureEntreeAscenseur:2335612,heureSortieAscenseur:2355644,monteeIdId:0,heureArrivee:2324534}
{ascStackId:0,heureEntreeAscenseur:2368589,heureSortieAscenseur:2400462,monteeIdId:0,heureArrivee:2330673}
{ascStackId:0,heureEntreeAscenseur:2380113,heureSortieAscenseur:2389785,monteeIdId:0,heureArrivee:2346631}
{ascStackId:0,heureEntreeAscenseur:2438035,heureSortieAscenseur:2450306,monteeIdId:0,heureArrivee:2372490}
{ascStackId:0,heureEntreeAscenseur:2415148,heureSortieAscenseur:2528540,monteeIdId:0,heureArrivee:2390621}
{ascStackId:0,heureEntreeAscenseur:2464450,heureSortieAscenseur:2506034,monteeIdId:0,heureArrivee:2409884}
{ascStackId:0,heureEntreeAscenseur:2481897,heureSortieAscenseur:2536902,monteeIdId:0,heureArrivee:2457970}
{ascStackId:0,heureEntreeAscenseur:2514396,heureSortieAscenseur:2565613,monteeIdId:0,heureArrivee:2478102}
{ascStackId:0,heureEntreeAscenseur:2597701,heureSortieAscenseur:2607373,monteeIdId:0,heureArrivee:2512342}
{ascStackId:0,heureEntreeAscenseur:2581301,heureSortieAscenseur:2596501,monteeIdId:0,heureArrivee:2512511}
{ascStackId:0,heureEntreeAscenseur:2546574,heureSortieAscenseur:2557251,monteeIdId:0,heureArrivee:2537008}
{ascStackId:0,heureEntreeAscenseur:2609773,heureSortieAscenseur:2633395,monteeIdId:0,heureArrivee:2560490}
{ascStackId:0,heureEntreeAscenseur:2643067,heureSortieAscenseur:2660916,monteeIdId:0,heureArrivee:2572219}
{ascStackId:0,heureEntreeAscenseur:2608573,heureSortieAscenseur:2622718,monteeIdId:0,heureArrivee:2576794}
{ascStackId:0,heureEntreeAscenseur:2670588,heureSortieAscenseur:2729077,monteeIdId:0,heureArrivee:2659675}
{ascStackId:0,heureEntreeAscenseur:2690953,heureSortieAscenseur:2753435,monteeIdId:0,heureArrivee:2678085}
{ascStackId:0,heureEntreeAscenseur:2696153,heureSortieAscenseur:2710839,monteeIdId:0,heureArrivee:2690172}
{ascStackId:0,heureEntreeAscenseur:2738749,heureSortieAscenseur:2754635,monteeIdId:0,heureArrivee:2720157}
{ascStackId:0,heureEntreeAscenseur:2765312,heureSortieAscenseur:2781000,monteeIdId:0,heureArrivee:2752285}
{ascStackId:0,heureEntreeAscenseur:2789362,heureSortieAscenseur:2797724,monteeIdId:0,heureArrivee:2759557}
{ascStackId:0,heureEntreeAscenseur:2832983,heureSortieAscenseur:2851967,monteeIdId:0,heureArrivee:2822712}
{ascStackId:0,heureEntreeAscenseur:2888955,heureSortieAscenseur:2899632,monteeIdId:0,heureArrivee:2885755}
{ascStackId:0,heureEntreeAscenseur:2908426,heureSortieAscenseur:2951304,monteeIdId:0,heureArrivee:2902064}
{ascStackId:0,heureEntreeAscenseur:2923626,heureSortieAscenseur:2935150,monteeIdId:0,heureArrivee:2914197}
{ascStackId:0,heureEntreeAscenseur:2980109,heureSortieAscenseur:2995309,monteeIdId:0,heureArrivee:2964260}
{ascStackId:0,heureEntreeAscenseur:3054109,heureSortieAscenseur:3066380,monteeIdId:0,heureArrivee:3046437}
{ascStackId:0,heureEntreeAscenseur:3077904,heureSortieAscenseur:3100166,monteeIdId:0,heureArrivee:3065124}
{ascStackId:0,heureEntreeAscenseur:3143130,heureSortieAscenseur:3159731,monteeIdId:0,heureArrivee:3132859}
{ascStackId:0,heureEntreeAscenseur:3169403,heureSortieAscenseur:3182969,monteeIdId:0,heureArrivee:3156472}
{ascStackId:0,heureEntreeAscenseur:3242083,heureSortieAscenseur:3252760,monteeIdId:0,heureArrivee:3156842}
{ascStackId:0,heureEntreeAscenseur:3209179,heureSortieAscenseur:3229812,monteeIdId:0,heureArrivee:3163126}
{ascStackId:0,heureEntreeAscenseur:3194493,heureSortieAscenseur:3221450,monteeIdId:0,heureArrivee:3177626}
{ascStackId:0,heureEntreeAscenseur:3268104,heureSortieAscenseur:3309738,monteeIdId:0,heureArrivee:3228284}
{ascStackId:0,heureEntreeAscenseur:3287795,heureSortieAscenseur:3395403,monteeIdId:0,heureArrivee:3230262}
{ascStackId:0,heureEntreeAscenseur:3253960,heureSortieAscenseur:3412127,monteeIdId:0,heureArrivee:3235624}
{ascStackId:0,heureEntreeAscenseur:3300066,heureSortieAscenseur:3347344,monteeIdId:0,heureArrivee:3274906}
{ascStackId:0,heureEntreeAscenseur:3403765,heureSortieAscenseur:3475166,monteeIdId:0,heureArrivee:3278584}
{ascStackId:0,heureEntreeAscenseur:3333200,heureSortieAscenseur:3427327,monteeIdId:0,heureArrivee:3279369}
{ascStackId:0,heureEntreeAscenseur:3428527,heureSortieAscenseur:3438199,monteeIdId:0,heureArrivee:3291273}
{ascStackId:0,heureEntreeAscenseur:3310938,heureSortieAscenseur:3370582,monteeIdId:0,heureArrivee:3296376}
{ascStackId:0,heureEntreeAscenseur:3360910,heureSortieAscenseur:3381259,monteeIdId:0,heureArrivee:3327217}
{ascStackId:0,heureEntreeAscenseur:3439399,heureSortieAscenseur:3464489,monteeIdId:0,heureArrivee:3349699}
{ascStackId:0,heureEntreeAscenseur:3450923,heureSortieAscenseur:3487437,monteeIdId:0,heureArrivee:3377734}
{ascStackId:0,heureEntreeAscenseur:3506053,heureSortieAscenseur:3563678,monteeIdId:0,heureArrivee:3392686}
{ascStackId:0,heureEntreeAscenseur:3518998,heureSortieAscenseur:3529675,monteeIdId:0,heureArrivee:3409569}
{ascStackId:0,heureEntreeAscenseur:3545829,heureSortieAscenseur:3577244,monteeIdId:0,heureArrivee:3524421}
{ascStackId:0,heureEntreeAscenseur:3592444,heureSortieAscenseur:3607130,monteeIdId:0,heureArrivee:3571209}
{ascStackId:0,heureEntreeAscenseur:3706717,heureSortieAscenseur:3719662,monteeIdId:0,heureArrivee:3682013}
{ascStackId:0,heureEntreeAscenseur:3689685,heureSortieAscenseur:3732607,monteeIdId:0,heureArrivee:3682879}
{ascStackId:0,heureEntreeAscenseur:3746173,heureSortieAscenseur:3807066,monteeIdId:0,heureArrivee:3690501}
{ascStackId:0,heureEntreeAscenseur:3756850,heureSortieAscenseur:3779356,monteeIdId:0,heureArrivee:3720716}
{ascStackId:0,heureEntreeAscenseur:3853583,heureSortieAscenseur:3863255,monteeIdId:0,heureArrivee:3736018}
{ascStackId:0,heureEntreeAscenseur:3770994,heureSortieAscenseur:3792922,monteeIdId:0,heureArrivee:3755971}
{ascStackId:0,heureEntreeAscenseur:3827757,heureSortieAscenseur:3843911,monteeIdId:0,heureArrivee:3808227}
{ascStackId:0,heureEntreeAscenseur:3926219,heureSortieAscenseur:3941907,monteeIdId:0,heureArrivee:3815596}
{ascStackId:0,heureEntreeAscenseur:3864455,heureSortieAscenseur:3880143,monteeIdId:0,heureArrivee:3827418}
{ascStackId:0,heureEntreeAscenseur:3893709,heureSortieAscenseur:3990482,monteeIdId:0,heureArrivee:3832381}
{ascStackId:0,heureEntreeAscenseur:3967244,heureSortieAscenseur:3992882,monteeIdId:0,heureArrivee:3869957}
{ascStackId:0,heureEntreeAscenseur:3966044,heureSortieAscenseur:3991682,monteeIdId:0,heureArrivee:3869957}
{ascStackId:0,heureEntreeAscenseur:3902071,heureSortieAscenseur:3976916,monteeIdId:0,heureArrivee:3875873}
{ascStackId:0,heureEntreeAscenseur:3914342,heureSortieAscenseur:3925019,monteeIdId:0,heureArrivee:3893446}
{ascStackId:0,heureEntreeAscenseur:4027023,heureSortieAscenseur:4098395,monteeIdId:0,heureArrivee:3976412}
{ascStackId:0,heureEntreeAscenseur:4015499,heureSortieAscenseur:4070924,monteeIdId:0,heureArrivee:3976554}
{ascStackId:0,heureEntreeAscenseur:4002554,heureSortieAscenseur:4038547,monteeIdId:0,heureArrivee:3990407}
{ascStackId:0,heureEntreeAscenseur:4040947,heureSortieAscenseur:4131468,monteeIdId:0,heureArrivee:4006757}
{ascStackId:0,heureEntreeAscenseur:4039747,heureSortieAscenseur:4130268,monteeIdId:0,heureArrivee:4006757}
{ascStackId:0,heureEntreeAscenseur:4108067,heureSortieAscenseur:4118744,monteeIdId:0,heureArrivee:4035238}
{ascStackId:0,heureEntreeAscenseur:4057979,heureSortieAscenseur:4159716,monteeIdId:0,heureArrivee:4036349}
{ascStackId:0,heureEntreeAscenseur:4083195,heureSortieAscenseur:4184932,monteeIdId:0,heureArrivee:4068943}
{ascStackId:0,heureEntreeAscenseur:4151354,heureSortieAscenseur:4172661,monteeIdId:0,heureArrivee:4084744}
{ascStackId:0,heureEntreeAscenseur:4142992,heureSortieAscenseur:4219121,monteeIdId:0,heureArrivee:4116433}
{ascStackId:0,heureEntreeAscenseur:4208444,heureSortieAscenseur:4322339,monteeIdId:0,heureArrivee:4193376}
{ascStackId:0,heureEntreeAscenseur:4259709,heureSortieAscenseur:4302995,monteeIdId:0,heureArrivee:4203781}
{ascStackId:0,heureEntreeAscenseur:4239360,heureSortieAscenseur:4273275,monteeIdId:0,heureArrivee:4208669}
{ascStackId:0,heureEntreeAscenseur:4220321,heureSortieAscenseur:4230998,monteeIdId:0,heureArrivee:4209345}
{ascStackId:0,heureEntreeAscenseur:4249032,heureSortieAscenseur:4312667,monteeIdId:0,heureArrivee:4211614}
{ascStackId:0,heureEntreeAscenseur:4286841,heureSortieAscenseur:4336483,monteeIdId:0,heureArrivee:4271822}
{ascStackId:0,heureEntreeAscenseur:4393893,heureSortieAscenseur:4408579,monteeIdId:0,heureArrivee:4384369}
{ascStackId:0,heureEntreeAscenseur:4432472,heureSortieAscenseur:4444743,monteeIdId:0,heureArrivee:4420328}
{ascStackId:0,heureEntreeAscenseur:4477372,heureSortieAscenseur:4490317,monteeIdId:0,heureArrivee:4457735}
{ascStackId:0,heureEntreeAscenseur:4507764,heureSortieAscenseur:4558552,monteeIdId:0,heureArrivee:4487633}
{ascStackId:0,heureEntreeAscenseur:4547875,heureSortieAscenseur:4587185,monteeIdId:0,heureArrivee:4508809}
{ascStackId:0,heureEntreeAscenseur:4530026,heureSortieAscenseur:4571497,monteeIdId:0,heureArrivee:4509761}
{ascStackId:0,heureEntreeAscenseur:4602873,heureSortieAscenseur:4617017,monteeIdId:0,heureArrivee:4584062}
{ascStackId:0,heureEntreeAscenseur:4632773,heureSortieAscenseur:4653464,monteeIdId:0,heureArrivee:4619573}
{ascStackId:0,heureEntreeAscenseur:4664988,heureSortieAscenseur:4686938,monteeIdId:0,heureArrivee:4621290}
{ascStackId:0,heureEntreeAscenseur:4697615,heureSortieAscenseur:4818804,monteeIdId:0,heureArrivee:4651123}
{ascStackId:0,heureEntreeAscenseur:4716957,heureSortieAscenseur:4807280,monteeIdId:0,heureArrivee:4679409}
{ascStackId:0,heureEntreeAscenseur:4750743,heureSortieAscenseur:4786736,monteeIdId:0,heureArrivee:4717359}
{ascStackId:0,heureEntreeAscenseur:4739219,heureSortieAscenseur:4831881,monteeIdId:0,heureArrivee:4718698}
{ascStackId:0,heureEntreeAscenseur:4765429,heureSortieAscenseur:4773791,monteeIdId:0,heureArrivee:4726293}
{ascStackId:0,heureEntreeAscenseur:4796408,heureSortieAscenseur:4820004,monteeIdId:0,heureArrivee:4744811}
{ascStackId:0,heureEntreeAscenseur:4797608,heureSortieAscenseur:4821204,monteeIdId:0,heureArrivee:4744811}
{ascStackId:0,heureEntreeAscenseur:4911533,heureSortieAscenseur:4923410,monteeIdId:0,heureArrivee:4900062}
{ascStackId:0,heureEntreeAscenseur:4910333,heureSortieAscenseur:4922210,monteeIdId:0,heureArrivee:4900062}
{ascStackId:0,heureEntreeAscenseur:4945047,heureSortieAscenseur:4978555,monteeIdId:0,heureArrivee:4905716}
{ascStackId:0,heureEntreeAscenseur:4946247,heureSortieAscenseur:4962401,monteeIdId:0,heureArrivee:4932271}
{ascStackId:0,heureEntreeAscenseur:5059479,heureSortieAscenseur:5073045,monteeIdId:0,heureArrivee:5041788}
{ascStackId:0,heureEntreeAscenseur:5081407,heureSortieAscenseur:5105224,monteeIdId:0,heureArrivee:5042947}
{ascStackId:0,heureEntreeAscenseur:5094352,heureSortieAscenseur:5159603,monteeIdId:0,heureArrivee:5084924}
{ascStackId:0,heureEntreeAscenseur:5095552,heureSortieAscenseur:5160803,monteeIdId:0,heureArrivee:5084924}
{ascStackId:0,heureEntreeAscenseur:5151241,heureSortieAscenseur:5339137,monteeIdId:0,heureArrivee:5085798}
{ascStackId:0,heureEntreeAscenseur:5130892,heureSortieAscenseur:5327613,monteeIdId:0,heureArrivee:5099136}
{ascStackId:0,heureEntreeAscenseur:5116748,heureSortieAscenseur:5141569,monteeIdId:0,heureArrivee:5106176}
{ascStackId:0,heureEntreeAscenseur:5262013,heureSortieAscenseur:5272690,monteeIdId:0,heureArrivee:5111316}
{ascStackId:0,heureEntreeAscenseur:5240269,heureSortieAscenseur:5251141,monteeIdId:0,heureArrivee:5118430}
{ascStackId:0,heureEntreeAscenseur:5241469,heureSortieAscenseur:5252341,monteeIdId:0,heureArrivee:5118430}
{ascStackId:0,heureEntreeAscenseur:5176003,heureSortieAscenseur:5349814,monteeIdId:0,heureArrivee:5128687}
{ascStackId:0,heureEntreeAscenseur:5192157,heureSortieAscenseur:5201829,monteeIdId:0,heureArrivee:5177554}
{ascStackId:0,heureEntreeAscenseur:5214553,heureSortieAscenseur:5231907,monteeIdId:0,heureArrivee:5200173}
{ascStackId:0,heureEntreeAscenseur:5213353,heureSortieAscenseur:5230707,monteeIdId:0,heureArrivee:5200173}
{ascStackId:0,heureEntreeAscenseur:5285635,heureSortieAscenseur:5301323,monteeIdId:0,heureArrivee:5221432}
{ascStackId:0,heureEntreeAscenseur:5302523,heureSortieAscenseur:5314047,monteeIdId:0,heureArrivee:5271460}
{ascStackId:0,heureEntreeAscenseur:5400612,heureSortieAscenseur:5414178,monteeIdId:0,heureArrivee:5380662}
