{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:1167871,totalTransportTime:222469266,nbPersonneTransportees:400,failed:false,maxTransportTime:1165357}
{ascStackId:1,heureEntreeAscenseur:119749,heureSortieAscenseur:181533,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:567050,heureSortieAscenseur:642177,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:594571,heureSortieAscenseur:654156,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:122149,heureSortieAscenseur:147805,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:935852,heureSortieAscenseur:984564,monteeIdId:3,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:816491,heureSortieAscenseur:892525,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:354145,heureSortieAscenseur:415673,monteeIdId:1,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:829355,heureSortieAscenseur:839555,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:305046,heureSortieAscenseur:737884,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:302646,heureSortieAscenseur:736684,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:110530,heureSortieAscenseur:262777,monteeIdId:3,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:83955,heureSortieAscenseur:385084,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:314102,heureSortieAscenseur:356558,monteeIdId:3,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:893725,heureSortieAscenseur:1064028,monteeIdId:2,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:23566,heureSortieAscenseur:79155,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:580850,heureSortieAscenseur:656505,monteeIdId:2,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:461740,heureSortieAscenseur:532494,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:25700,heureSortieAscenseur:117349,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:824611,heureSortieAscenseur:924508,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:582050,heureSortieAscenseur:845557,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:26633,heureSortieAscenseur:56016,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:1082106,heureSortieAscenseur:1131562,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:341545,heureSortieAscenseur:630422,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:168405,heureSortieAscenseur:201933,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:746228,heureSortieAscenseur:796422,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:327217,heureSortieAscenseur:340345,monteeIdId:1,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:474347,heureSortieAscenseur:518659,monteeIdId:3,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:917757,heureSortieAscenseur:957890,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:100550,heureSortieAscenseur:111950,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:99350,heureSortieAscenseur:125006,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:20100,heureSortieAscenseur:314617,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:60955,heureSortieAscenseur:81555,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:321974,heureSortieAscenseur:475733,monteeIdId:2,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:663565,heureSortieAscenseur:1057972,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:754635,heureSortieAscenseur:845557,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:774028,heureSortieAscenseur:827796,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:530515,heureSortieAscenseur:567715,monteeIdId:3,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:653365,heureSortieAscenseur:691965,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:771667,heureSortieAscenseur:794533,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:286574,heureSortieAscenseur:320774,monteeIdId:2,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:454385,heureSortieAscenseur:526654,monteeIdId:1,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:409540,heureSortieAscenseur:420940,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:263977,heureSortieAscenseur:290046,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:379358,heureSortieAscenseur:468347,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:520994,heureSortieAscenseur:559791,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:183271,heureSortieAscenseur:219937,monteeIdId:3,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:85155,heureSortieAscenseur:398140,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:528327,heureSortieAscenseur:579650,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:352945,heureSortieAscenseur:400273,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:786222,heureSortieAscenseur:823555,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:983546,heureSortieAscenseur:1013612,monteeIdId:2,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:324374,heureSortieAscenseur:360686,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:522294,heureSortieAscenseur:563550,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:229989,heureSortieAscenseur:286700,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:265646,heureSortieAscenseur:302702,monteeIdId:3,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:822155,heureSortieAscenseur:886415,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:826691,heureSortieAscenseur:870469,monteeIdId:2,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:155039,heureSortieAscenseur:236961,monteeIdId:1,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:592238,heureSortieAscenseur:803155,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:938252,heureSortieAscenseur:1002077,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:809533,heureSortieAscenseur:854421,monteeIdId:1,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:961964,heureSortieAscenseur:1003753,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:361756,heureSortieAscenseur:392867,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:245389,heureSortieAscenseur:287900,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:746284,heureSortieAscenseur:822211,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:203133,heureSortieAscenseur:268717,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:914125,heureSortieAscenseur:1017743,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:367958,heureSortieAscenseur:487403,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:607699,heureSortieAscenseur:634243,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:23033,heureSortieAscenseur:177271,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:93802,heureSortieAscenseur:109330,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:838555,heureSortieAscenseur:852755,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:533594,heureSortieAscenseur:543794,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:320756,heureSortieAscenseur:351556,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:849067,heureSortieAscenseur:902452,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:748628,heureSortieAscenseur:821155,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:743884,heureSortieAscenseur:756484,monteeIdId:3,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:228789,heureSortieAscenseur:244189,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:57216,heureSortieAscenseur:115815,monteeIdId:3,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:666705,heureSortieAscenseur:956690,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:33700,heureSortieAscenseur:184262,monteeIdId:2,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:166439,heureSortieAscenseur:180767,monteeIdId:1,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:903925,heureSortieAscenseur:1032887,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1038865,heureSortieAscenseur:1097831,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:27700,heureSortieAscenseur:84350,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:473140,heureSortieAscenseur:562350,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:160934,heureSortieAscenseur:202118,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:227967,heureSortieAscenseur:300817,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:291500,heureSortieAscenseur:405467,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:290300,heureSortieAscenseur:334956,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:613324,heureSortieAscenseur:685051,monteeIdId:2,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:948908,heureSortieAscenseur:1027009,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1054065,heureSortieAscenseur:1117961,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:135949,heureSortieAscenseur:191733,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:107116,heureSortieAscenseur:118549,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:514527,heureSortieAscenseur:565850,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:381758,heureSortieAscenseur:396086,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:899788,heureSortieAscenseur:1092306,monteeIdId:1,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:523394,heureSortieAscenseur:608524,monteeIdId:2,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:214533,heureSortieAscenseur:285500,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:436958,heureSortieAscenseur:470747,monteeIdId:3,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1041265,heureSortieAscenseur:1081142,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:229167,heureSortieAscenseur:240567,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:593438,heureSortieAscenseur:603638,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:825955,heureSortieAscenseur:899544,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:722484,heureSortieAscenseur:826596,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:27833,heureSortieAscenseur:69802,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:583250,heureSortieAscenseur:846757,monteeIdId:2,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:731835,heureSortieAscenseur:857413,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:377883,heureSortieAscenseur:451733,monteeIdId:2,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:978867,heureSortieAscenseur:1060506,monteeIdId:1,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:250646,heureSortieAscenseur:319574,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:959090,heureSortieAscenseur:1039809,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:745084,heureSortieAscenseur:836467,monteeIdId:3,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:186871,heureSortieAscenseur:221137,monteeIdId:3,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:249446,heureSortieAscenseur:284174,monteeIdId:2,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:84012,heureSortieAscenseur:106055,monteeIdId:1,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:305300,heureSortieAscenseur:318356,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:663565,heureSortieAscenseur:681765,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:623524,heureSortieAscenseur:704451,monteeIdId:2,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:303846,heureSortieAscenseur:316902,monteeIdId:3,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:778017,heureSortieAscenseur:837667,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:292700,heureSortieAscenseur:317156,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:991923,heureSortieAscenseur:1042523,monteeIdId:1,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:1040065,heureSortieAscenseur:1065998,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:577910,heureSortieAscenseur:746700,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:167205,heureSortieAscenseur:226389,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:567254,heureSortieAscenseur:611366,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:745028,heureSortieAscenseur:770694,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:427529,heureSortieAscenseur:451985,monteeIdId:1,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:655356,heureSortieAscenseur:721284,monteeIdId:3,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:394067,heureSortieAscenseur:425884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:643377,heureSortieAscenseur:955490,monteeIdId:2,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:473147,heureSortieAscenseur:592171,monteeIdId:3,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:516927,heureSortieAscenseur:553994,monteeIdId:2,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:540715,heureSortieAscenseur:580771,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:832355,heureSortieAscenseur:854421,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:290102,heureSortieAscenseur:346358,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:753435,heureSortieAscenseur:815291,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:875452,heureSortieAscenseur:914252,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:96202,heureSortieAscenseur:300246,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:564750,heureSortieAscenseur:650965,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:454133,heureSortieAscenseur:510927,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:590094,heureSortieAscenseur:633421,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:25433,heureSortieAscenseur:81202,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:226767,heureSortieAscenseur:577454,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:30100,heureSortieAscenseur:44356,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:747900,heureSortieAscenseur:819755,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:904052,heureSortieAscenseur:1013933,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:951380,heureSortieAscenseur:1029333,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:456785,heureSortieAscenseur:548254,monteeIdId:1,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:572391,heureSortieAscenseur:610924,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:147075,heureSortieAscenseur:186662,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:236593,heureSortieAscenseur:249649,monteeIdId:3,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:833555,heureSortieAscenseur:903612,monteeIdId:1,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:838867,heureSortieAscenseur:914308,monteeIdId:3,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:226646,heureSortieAscenseur:273974,monteeIdId:2,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:488284,heureSortieAscenseur:503428,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:325958,heureSortieAscenseur:366758,monteeIdId:3,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:150471,heureSortieAscenseur:163071,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:742684,heureSortieAscenseur:812011,monteeIdId:3,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:120949,heureSortieAscenseur:133549,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:855621,heureSortieAscenseur:1080906,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:631622,heureSortieAscenseur:657678,monteeIdId:1,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:522194,heureSortieAscenseur:571191,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:95855,heureSortieAscenseur:153839,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:1059172,heureSortieAscenseur:1092772,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:24233,heureSortieAscenseur:45346,monteeIdId:3,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:315817,heureSortieAscenseur:326017,monteeIdId:1,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:85550,heureSortieAscenseur:98150,monteeIdId:2,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:512454,heureSortieAscenseur:566054,monteeIdId:1,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:457985,heureSortieAscenseur:502254,monteeIdId:1,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:573591,heureSortieAscenseur:598324,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:849157,heureSortieAscenseur:890957,monteeIdId:2,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:952711,heureSortieAscenseur:1026172,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:907212,heureSortieAscenseur:990723,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:26233,heureSortieAscenseur:80412,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:693165,heureSortieAscenseur:731228,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:241761,heureSortieAscenseur:263361,monteeIdId:1,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:686190,heureSortieAscenseur:807133,monteeIdId:1,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:847957,heureSortieAscenseur:889757,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:147806,heureSortieAscenseur:187118,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:673134,heureSortieAscenseur:805933,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:624724,heureSortieAscenseur:730635,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:616166,heureSortieAscenseur:669534,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:549454,heureSortieAscenseur:615038,monteeIdId:1,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:590966,heureSortieAscenseur:613766,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:862396,heureSortieAscenseur:925652,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:828355,heureSortieAscenseur:934728,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:70212,heureSortieAscenseur:81612,monteeIdId:1,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:549222,heureSortieAscenseur:632221,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:182071,heureSortieAscenseur:235393,monteeIdId:3,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:317017,heureSortieAscenseur:366745,monteeIdId:1,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:296774,heureSortieAscenseur:308174,monteeIdId:2,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:22366,heureSortieAscenseur:46699,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:39233,heureSortieAscenseur:105615,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:874252,heureSortieAscenseur:902852,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:703703,heureSortieAscenseur:748339,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:323174,heureSortieAscenseur:388083,monteeIdId:2,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:625394,heureSortieAscenseur:859357,monteeIdId:2,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:242961,heureSortieAscenseur:327217,monteeIdId:1,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:813133,heureSortieAscenseur:867477,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:904812,heureSortieAscenseur:945740,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:127215,heureSortieAscenseur:178471,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:951511,heureSortieAscenseur:1011972,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:108009,heureSortieAscenseur:185462,monteeIdId:2,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:237793,heureSortieAscenseur:301502,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:820955,heureSortieAscenseur:867549,monteeIdId:1,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:222337,heureSortieAscenseur:288902,monteeIdId:3,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:23033,heureSortieAscenseur:120730,monteeIdId:3,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:912672,heureSortieAscenseur:1036372,monteeIdId:0,heureArrivee:12}
